step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1596,6,-1.0460621118545532,0.6835930293423768,,,
1597,6,-1.022881269454956,0.6837264158197386,,,
1598,6,-1.0139943361282349,0.6837931090584194,,,
1599,6,-1.0148601531982422,0.6863268925359022,,,
1600,6,-0.9907095432281494,0.6867269502239163,,,
1601,6,-0.9934016466140747,0.6860601704532142,,,
1602,6,-1.00372314453125,0.6887940336467395,,,
1603,6,-0.9827694892883301,0.6885273115640517,,,
1604,6,-0.9883747100830078,0.6907276797201652,,,
1605,6,-0.9631351232528687,0.6923280122162931,,,
1606,6,-0.9473941326141357,0.690060899949463,,,
1607,6,-0.9753695726394653,0.6935282361523715,,,
1608,6,-0.9437101483345032,0.6939949870790664,,,
1609,6,-0.9420235753059387,0.6963287417125419,,,
1610,6,-0.9238048791885376,0.6938616006017047,,,
1611,6,-0.9490766525268555,0.6951952110151446,,,
1612,6,-0.926398754119873,0.6955952687031587,,,
1613,6,-0.9182484745979309,0.6953285466204706,,,
1614,6,-0.9230607748031616,0.6933948496750093,,,
1615,6,-0.9404741525650024,0.6933282073083641,,,
1616,6,-0.9349499344825745,0.6953285466204706,,,
1617,6,-0.9195249676704407,0.6927280699043071,,,
1618,6,-0.9532288312911987,0.6895941490227677,,,
1619,6,-0.9729935526847839,0.7007295288968046,,,
1620,6,-0.8886514902114868,0.6968621858779177,,,
1621,0,-0.9327272176742554,0.6994325801789054,,,
1622,6,-0.8986813426017761,0.6987331475987265,,,
1623,6,-0.9102208018302917,0.701910984652241,,,
1624,6,-0.8865931630134583,0.7049564833855054,,,
1625,6,-0.8681373000144958,0.7062143540684008,,,
1626,6,-0.8620782494544983,0.7063467934102691,,,
1627,6,-0.8653982877731323,0.7036323425208667,,,
1628,6,-0.8950815796852112,0.7031689058459455,,,
1629,6,-0.8912779092788696,0.7062805737393348,,,
1630,6,-0.8687397241592407,0.708200540109954,,,
1631,6,-0.8556870818138123,0.7116432053363961,,,
1632,6,-0.8294113874435425,0.7072074470891773,,,
1633,6,-0.8818476796150208,0.7084653682828818,,,
1634,6,-0.8574777841567993,0.702308252167037,,,
1635,6,-0.9264256954193115,0.7000572379525557,,,
1636,6,-0.9317617416381836,0.7047578243727025,,,
1637,6,-0.8864665031433105,0.7042282185376563,,,
1638,6,-0.8973492980003357,0.7040295595248535,,,
1639,6,-0.898116946220398,0.6998586294505623,,,
1640,6,-0.9431479573249817,0.701579987319188,,,
1641,6,-0.9137547612190247,0.7027716888419582,,,
1642,6,-0.9067280888557434,0.7044268270396497,,,
1643,6,-0.8950774669647217,0.7064791822413281,,,
1644,6,-0.8799324631690979,0.7081343204390196,,,
1645,6,-0.8661821484565735,0.7083991486119473,,,
1646,6,-0.8647947311401367,0.7074722752621048,,,
1647,3,-0.8765749931335449,0.7074268481637573,,,
1648,3,-0.8711405396461487,0.7076110465346838,,,
1649,3,-0.8659510612487793,0.6993160395238411,,,
1650,3,-0.9652103185653687,0.7054271793320882,,,
1651,6,-0.8869200348854065,0.702109244654307,,,
1652,6,-0.9273108243942261,0.7035389455945326,,,
1653,6,-0.9046570062637329,0.7026940952678074,,,
1654,6,-0.9175585508346558,0.7018492945215006,,,
1655,6,-0.9268776774406433,0.7026940952678074,,,
1656,6,-0.9189490675926208,0.7050335968826458,,,
1657,6,-0.9012871980667114,0.710882350919742,,,
1658,6,-0.854918360710144,0.708022949039291,,,
1659,6,-0.8869009017944336,0.7035389455945324,,,
1660,6,-0.9277427196502686,0.7053585469437582,,,
1661,6,-0.9012035131454468,0.7089327497139037,,,
1662,6,-0.8783084154129028,0.7095176499078225,,,
1663,6,-0.8708342909812927,0.7125720019927738,,,
1664,6,-0.8492096662521362,0.7145865535464998,,,
1665,6,-0.8280152082443237,0.7101025005213231,,,
1666,6,-0.8737424612045288,0.7089327497139037,,,
1667,6,-0.8764193058013916,0.708087948967597,,,
1668,6,-0.8809304237365723,0.7106224007869356,,,
1669,6,-0.8585940599441528,0.7022391949305009,,,
1670,6,-0.9435179233551025,0.7029540454006136,,,
1671,6,-0.9123114347457886,0.7021742445826127,,,
1672,6,-0.9219309687614441,0.6982100918230485,,,
1673,6,-0.9626202583312988,0.6975601917008237,,,
1674,6,-0.9585199952125549,0.7010044937751937,,,
1675,6,-0.9316803216934204,0.7018492945215005,,,
1676,6,-0.9269804954528809,0.7005495934378871,,,
1677,6,-0.9400010704994202,0.7042537960646452,,,
1678,6,-0.9073581695556641,0.7082828991720971,,,
1679,6,-0.8787404298782349,0.7015893443886942,,,
1680,6,-0.9421988725662231,0.6991198924976617,,,
1681,6,-0.9524425864219666,0.6998347429677745,,,
1682,6,-0.9354371428489685,0.702109244654307,,,
1683,6,-0.9198216795921326,0.7039288460035329,,,
1684,6,-0.9059838056564331,0.7015893443886945,,,
1685,6,-0.930410623550415,0.7014593941125004,,,
1686,6,-0.9248975515365601,0.6973652414963242,,,
1687,6,-0.969860315322876,0.6925562879904531,,,
1688,6,-1.013602614402771,0.6956756400037104,,,
1689,6,-0.9705827236175537,0.6964554408217113,,,
1690,6,-0.9612362384796143,0.6910615871219215,,,
1691,6,-1.0202990770339966,0.6928162381232594,,,
1692,6,-0.9928361773490906,0.6927512381949533,,,
1693,6,-0.9948397278785706,0.6908666369174213,,,
1694,6,-1.0181851387023926,0.691581487387534,,,
1695,6,-1.0086133480072021,0.6969103411590174,,,
1696,6,-0.9627211689949036,0.699314842702162,,,
1697,6,-0.9453087449073792,0.6937260387978722,,,
1698,6,-1.0038855075836182,0.6871624342906631,,,
1699,6,-1.0564316511154175,0.6871624342906631,,,
1700,6,-1.0278230905532837,0.6762447766148899,,,
1701,6,-1.1420881748199463,0.6748150756746643,,,
1702,6,-1.119722843170166,0.6752700255923889,,,
1703,6,-1.108010172843933,0.6722156735074376,,,
1704,6,-1.1399624347686768,0.6733204243865508,,,
1705,6,-1.1245927810668945,0.6747501253267764,,,
1706,6,-1.1148055791854858,0.6740352748566637,,,
1707,6,-1.1218528747558594,0.6717607731701315,,,
1708,6,-1.1476994752883911,0.6709159228434063,,,
1709,6,-1.1538352966308594,0.6721506735791317,,,
1710,6,-1.136029601097107,0.6748800756029705,,,
1711,6,-1.1124621629714966,0.6764397268193901,,,
1712,6,-1.1021649837493896,0.6775445272789217,,,
1713,6,-1.0967243909835815,0.677024627013309,,,
1714,6,-1.1048164367675781,0.6794291285564535,,,
1715,6,-1.0818761587142944,0.6763097765431962,,,
1716,6,-1.1158015727996826,0.676114826338696,,,
1717,6,-1.1035953760147095,0.6772195772178091,,,
1718,6,-1.08985435962677,0.6775445272789217,,,
1719,6,-1.0911554098129272,0.6746201254701645,,,
1720,6,-1.1234806776046753,0.6633125673853907,,,
1721,6,-1.2360752820968628,0.6694862219031811,,,
1722,6,-1.150266170501709,0.6710459227000191,,,
1723,6,-1.1409707069396973,0.6690963214941809,,,
1724,6,-1.160756230354309,0.6687064210851805,,,
1725,6,-1.1588557958602905,0.6555142617228749,,,
1726,6,-1.3104678392410278,0.6484307569500533,,,
1727,6,-1.3419181108474731,0.6475209562754404,,,
1728,6,-1.3230111598968506,0.6512901588305045,,,
1729,6,-1.285946249961853,0.6458313052024085,,,
1730,3,-1.3459625244140625,0.645185473897206,,,
1731,6,-1.3205033540725708,0.6570140932813714,,,
1732,6,-1.224289894104004,0.6612925693081648,,,
1733,6,-1.1976749897003174,0.667442872221248,,,
1734,6,-1.1513853073120117,0.6637660839813092,,,
1735,6,-1.193426251411438,0.6649694085515608,,,
1736,6,-1.1726832389831543,0.6618942570950194,,,
1737,6,-1.2050161361694336,0.6634318073215613,,,
1738,6,-1.1813069581985474,0.6649694085515608,,,
1739,6,-1.1699323654174805,0.6701837980214991,,,
1740,6,-1.132620930671692,0.6685125167296749,,,
1741,6,-1.153801441192627,0.6673760576920641,,,
1742,6,-1.1608442068099976,0.6634318073215612,,,
1743,6,-1.198927640914917,0.6659053219947056,,,
1744,6,-1.1664677858352661,0.672790992756468,,,
1745,6,-1.118014931678772,0.670785434804896,,,
1746,6,-1.1392639875411987,0.6804788968995508,,,
1747,6,-1.060869812965393,0.6751976418969715,,,
1748,6,-1.120298147201538,0.6754650530240783,,,
1749,6,-1.1005871295928955,0.6743954085156513,,,
1750,6,-1.109815239906311,0.6757992786803688,,,
1751,6,-1.0758329629898071,0.6713871225917508,,,
1752,6,-1.1258527040481567,0.6693147501109953,,,
1753,6,-1.1333481073379517,0.665571045334958,,,
1754,6,-1.1639107465744019,0.6682451056025682,,,
1755,6,-1.1308249235153198,0.6625627594110575,,,
1756,6,-1.1823675632476807,0.6653036342078512,,,
1757,6,-1.1362851858139038,0.6677102833483546,,,
1758,6,-1.1186882257461548,0.6636992184486681,,,
1759,6,-1.1651668548583984,0.6640334951084158,,,
1760,6,-1.1439725160598755,0.6598218336108064,,,
1761,6,-1.1885675191879272,0.6634986728542024,,,
1762,6,-1.1547154188156128,0.6604235213976608,,,
1763,6,-1.1929821968078613,0.6600892447379129,,,
1764,6,-1.1915254592895508,0.6630975816652709,,,
1765,6,-1.1635648012161255,0.6614263003734467,,,
1766,6,-1.1839828491210938,0.6621616682221261,,,
1767,6,-1.1690913438796997,0.6593538768892339,,,
1768,6,-1.2009708881378174,0.6546074441408682,,,
1769,6,-1.2437764406204224,0.6563455909653334,,,
1770,6,-1.2188388109207153,0.6551422663950818,,,
1771,6,-1.2310985326766968,0.6606240669921268,,,
1772,6,-1.1831567287445068,0.6612257547789815,,,
1773,6,-1.177523136138916,0.6598886991434477,,,
1774,6,-1.1943963766098022,0.6579500067245169,,,
1775,6,-1.2177684307098389,0.654206352951937,,,
1776,6,-1.249462604522705,0.6530030283816852,,,
1777,6,-1.2636045217514038,0.6494599202035711,,,
1778,6,-1.2934000492095947,0.6511312014953954,,,
1779,6,-1.2673879861831665,0.6476549078464648,,,
1780,6,-1.305234670639038,0.6472538166575335,,,
1781,6,-1.2992221117019653,0.6469864055304266,,,
1782,6,-1.296291708946228,0.6496604657980368,,,
1783,6,-1.2708367109298706,0.6516660237496088,,,
1784,6,-1.2517718076705933,0.6518665693440746,,,
1785,6,-1.2544946670532227,0.6515991582169677,,,
1786,6,-1.2516334056854248,0.6528024827872194,,,
1787,6,-1.2446625232696533,0.6541394874192958,,,
1788,6,-1.2375965118408203,0.6556770886492953,,,
1789,6,-1.2205504179000854,0.6592870623600506,,,
1790,6,-1.1920208930969238,0.6577494611300511,,,
1791,6,-1.2054920196533203,0.6600224302087299,,,
1792,6,-1.1863982677459717,0.6583511489169057,,,
1793,6,-1.202048659324646,0.6541394874192961,,,
1794,6,-1.2430522441864014,0.6510643359627545,,,
1795,6,-1.2671482563018799,0.6498610113925027,,,
1796,6,-1.2676103115081787,0.6509974704301134,,,
1797,6,-1.254949688911438,0.6528024827872198,,,
1798,6,-1.2368028163909912,0.6595544734871576,,,
1799,6,-1.1765378713607788,0.6612257547789817,,,
1800,6,-1.1682184934616089,0.6681114255407441,,,
1801,6,-1.1136093139648438,0.6687130623241414,,,
1802,6,-1.1178004741668701,0.6597550190816232,,,
1803,6,-1.2179369926452637,0.6603566558650205,,,
1804,6,-1.1807599067687988,0.6603566558650205,,,
1805,6,-1.1789637804031372,0.6563455909653338,,,
1806,6,-1.2188937664031982,0.6578163266626923,,,
1807,6,-1.1919859647750854,0.6563455909653338,,,
1808,6,-1.2047940492630005,0.6586185090405552,,,
1809,6,-1.183539867401123,0.6558107687111203,,,
1810,6,-1.2114168405532837,0.654072621886655,,,
1811,6,-1.2202951908111572,0.6568135476869064,,,
1812,6,-1.192299485206604,0.6541394874192962,,,
1813,6,-1.2258262634277344,0.6562787254326929,,,
1814,6,-1.2016255855560303,0.656947227748731,,,
1815,6,-1.1974836587905884,0.6566130020924407,,,
1816,6,-1.2011486291885376,0.659287062360051,,,
1817,6,-1.1802575588226318,0.6532704395087924,,,
1818,6,-1.2488662004470825,0.6580168722571582,,,
1819,6,-1.1920678615570068,0.6566798676250818,,,
1820,6,-1.212270975112915,0.6566798676250818,,,
1821,6,-1.2057856321334839,0.6538720762921896,,,
1822,6,-1.2385917901992798,0.6536046651650828,,,
1823,6,-1.229556679725647,0.6578163266626925,,,
1824,6,-1.1916016340255737,0.6560781798382274,,,
1825,6,-1.2093087434768677,0.6574820500029448,,,
1826,6,-1.190911054611206,0.6536046651650829,,,
1827,6,-1.2350777387619019,0.6514654271516863,,,
1828,6,-1.2465887069702148,0.653738396230365,,,
1829,6,-1.2282265424728394,0.653671530697724,,,
1830,6,-1.2317334413528442,0.6520671149385409,,,
1831,6,-1.2578089237213135,0.6521339804711818,,,
1832,6,-1.2522735595703125,0.6504626991793575,,,
1833,6,-1.2624908685684204,0.645983626554641,,,
1834,6,-1.3073889017105103,0.6475880933172817,,,
1835,6,-1.2782058715820312,0.650796924835648,,,
1836,6,-1.247741460800171,0.652735617254579,,,
1837,6,-1.2352620363235474,0.6506632447738232,,,
1838,6,-1.2572581768035889,0.6501952880522509,,,
1839,6,-1.258050799369812,0.6542732184845785,,,
1840,6,-1.2196149826049805,0.6588191056384785,,,
1841,6,-1.1829110383987427,0.6561450453708684,,,
1842,6,-1.2179234027862549,0.6545406296116852,,,
1843,6,-1.2231533527374268,0.6536046651650829,,,
1844,6,-1.2304531335830688,0.6532035739761515,,,
1845,6,-1.232442855834961,0.6541394874192965,,,
1846,6,-1.2230366468429565,0.6532704395087926,,,
1847,6,-1.2364493608474731,0.6558776342437618,,,
1848,6,-1.2045143842697144,0.6590196512329443,,,
1849,6,-1.1864187717437744,0.6608246125865932,,,
1850,6,-1.171220302581787,0.6654373652731344,,,
1851,6,-1.1350321769714355,0.6616937115005546,,,
1852,6,-1.175323724746704,0.6636323529160281,,,
1853,6,-1.1463708877563477,0.6621616682221269,,,
1854,6,-1.1686491966247559,0.6604235213976617,,,
1855,6,-1.180661916732788,0.6577494611300515,,,
1856,6,-1.2064175605773926,0.6580168722571583,,,
1857,6,-1.18953275680542,0.6590864657621279,,,
1858,6,-1.1777576208114624,0.6613594348408067,,,
1859,6,-1.1628086566925049,0.661158889246341,,,
1860,6,-1.1658968925476074,0.6614263003734476,,,
1861,6,-1.1604686975479126,0.6614931149026314,,,
1862,6,-1.1600606441497803,0.6603566558650207,,,
1863,6,-1.170393466949463,0.6597550190816235,,,
1864,6,-1.1652569770812988,0.6632981272597377,,,
1865,6,-1.1368790864944458,0.6653704997404933,,,
1866,6,-1.125826358795166,0.6671755120975995,,,
1867,6,-1.1147338151931763,0.6676434688191722,,,
1868,6,-1.107866644859314,0.6699832524270345,,,
1869,6,-1.0880883932113647,0.6698495213617525,,,
1870,6,-1.0958788394927979,0.6667075553760271,,,
1871,3,-1.138056755065918,0.6651717489066897,,,
1872,3,-1.1399165391921997,0.6792257340553335,,,
1873,4,-1.029799222946167,0.6776543151895132,,,
1874,2,-1.0520099401474,0.6930814457397035,,,
1875,6,-0.9371276497840881,0.6899008886187319,,,
