step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1607,4,-0.9734010696411133,0.7002738383342589,,,
1608,4,-0.9563753604888916,0.7056998876456282,,,
1609,4,-0.9153836965560913,0.6980364915797324,,,
1610,6,-1.0084564685821533,0.7026102457572537,,,
1611,6,-0.9533461928367615,0.7039606711728105,,,
1612,4,-0.9490035772323608,0.7036618123695735,,,
1613,6,-0.952551007270813,0.7094999044870837,,,
1614,4,-0.8973053097724915,0.7068172973302337,,,
1615,4,-0.9268785119056702,0.6940928240243652,,,
1616,6,-1.0671508312225342,0.6934747863202126,,,
1617,1,-1.0371466875076294,0.6901877677424904,,,
1618,1,-1.0720471143722534,0.6896720225434777,,,
1619,4,-1.0712465047836304,0.6871922733279884,,,
1620,3,-1.0978306531906128,0.6944393242044704,,,
1621,6,-1.0371179580688477,0.6924550231798474,,,
1622,3,-1.0604366064071655,0.6953237714564642,,,
1623,6,-1.0335921049118042,0.693182244978449,,,
1624,6,-1.06267511844635,0.6961898708671493,,,
1625,1,-1.0349373817443848,0.6967359092031737,,,
1626,6,-1.0335983037948608,0.6959022803195696,,,
1627,6,-1.0453824996948242,0.6932279671049084,,,
1628,6,-1.0709503889083862,0.6927713831126397,,,
1629,1,-1.0668189525604248,0.6951442684335835,,,
1630,6,-1.0491611957550049,0.696489976041828,,,
1631,3,-1.0402007102966309,0.6991792245470255,,,
1632,4,-1.0198566913604736,0.6793750610341373,,,
1633,6,-1.2466423511505127,0.6796043578888976,,,
1634,6,-1.1804699897766113,0.6736980664430674,,,
1635,1,-1.243096113204956,0.6708650545437702,,,
1636,6,-1.2550915479660034,0.6699253212284288,,,
1637,1,-1.2587660551071167,0.6687519657260831,,,
1638,1,-1.2697811126708984,0.6692800768614175,,,
1639,4,-1.265720009803772,0.6659045957798293,,,
1640,6,-1.2942413091659546,0.6682809720232562,,,
1641,4,-1.2676805257797241,0.6687478309731135,,,
1642,4,-1.2661683559417725,0.6769538370104881,,,
1643,6,-1.203399419784546,0.6853611413875415,,,
1644,4,-1.1476597785949707,0.6862814431345141,,,
1645,3,-1.1428638696670532,0.6775513047765006,,,
1646,4,-1.2180628776550293,0.6757720044120459,,,
1647,6,-1.2068417072296143,0.673312116768683,,,
1648,6,-1.224496841430664,0.6800477540688943,,,
1649,3,-1.1651157140731812,0.6817598332241278,,,
1650,1,-1.1537312269210815,0.6870357941080156,,,
1651,6,-1.11985182762146,0.6859474976306897,,,
1652,3,-1.1321665048599243,0.6866583410025353,,,
1653,6,-1.1237396001815796,0.6894609225209041,,,
1654,3,-1.1018009185791016,0.6879425701848685,,,
1655,3,-1.1205201148986816,0.6859613514134316,,,
1656,4,-1.1363157033920288,0.6904064873667395,,,
1657,4,-1.0960029363632202,0.698205452582146,,,
1658,6,-1.0386528968811035,0.6938572460151138,,,
1659,4,-1.0865060091018677,0.6887690986044592,,,
1660,4,-1.1260052919387817,0.6935464290328633,,,
1661,6,-1.074550747871399,0.6948891291165923,,,
1662,1,-1.0683062076568604,0.6947675535867365,,,
1663,4,-1.0521841049194336,0.6964190471347442,,,
1664,3,-1.0392285585403442,0.6867233049752904,,,
1665,6,-1.1387863159179688,0.6857298681871599,,,
1666,4,-1.1143584251403809,0.6839145365130439,,,
1667,6,-1.129395842552185,0.6917779532204988,,,
1668,6,-1.063767671585083,0.6942540268419669,,,
1669,4,-1.0488899946212769,0.6853696645139655,,,
1670,6,-1.1486504077911377,0.687818859170144,,,
1671,4,-1.1022475957870483,0.6863680292542388,,,
1672,4,-1.1187900304794312,0.6898953688933687,,,
1673,4,-1.092928171157837,0.6800088356108596,,,
1674,4,-1.20606529712677,0.6872871158252722,,,
1675,6,-1.1189621686935425,0.6871711724630402,,,
1676,4,-1.1170881986618042,0.6852114814997196,,,
1677,6,-1.1358263492584229,0.6819776619573813,,,
1678,1,-1.161129117012024,0.6851973435159489,,,
1679,6,-1.130712866783142,0.6840659703863275,,,
1680,6,-1.145140528678894,0.6816581972100781,,,
1681,6,-1.1704139709472656,0.6823551930872674,,,
1682,6,-1.156212329864502,0.6845728852682952,,,
1683,4,-1.1402804851531982,0.6856624661278491,,,
1684,6,-1.1350830793380737,0.6845532968511788,,,
1685,4,-1.1457207202911377,0.6837419487409416,,,
1686,4,-1.1490464210510254,0.6877141633033504,,,
1687,6,-1.119628667831421,0.6770841490752851,,,
1688,6,-1.2407463788986206,0.680133812821305,,,
1689,6,-1.1787428855895996,0.6808961924032396,,,
1690,3,-1.1704891920089722,0.6749419445629063,,,
1691,4,-1.2371219396591187,0.6742822202118486,,,
1692,1,-1.2249085903167725,0.6759721042979958,,,
1693,6,-1.2096104621887207,0.6723484255411271,,,
1694,3,-1.2494654655456543,0.6723717665039491,,,
1695,6,-1.2288097143173218,0.6671855606453737,,,
1696,6,-1.283169150352478,0.6694875048344463,,,
1697,6,-1.24629545211792,0.6641370758825392,,,
1698,6,-1.3114566802978516,0.6578534237477267,,,
1699,4,-1.3621792793273926,0.657195570323979,,,
1700,6,-1.3372944593429565,0.6568314445292316,,,
1701,1,-1.3412846326828003,0.6547859553585548,,,
1702,6,-1.3609675168991089,0.6534694602898122,,,
1703,4,-1.371734380722046,0.6498602461157877,,,
1704,4,-1.3936948776245117,0.6557054402332936,,,
1705,4,-1.3424596786499023,0.6657894295146767,,,
1706,6,-1.262954831123352,0.6673992221515387,,,
1707,6,-1.2533425092697144,0.6651471135260713,,,
1708,6,-1.275259017944336,0.6643105809706931,,,
1709,6,-1.2793457508087158,0.6655331752640695,,,
1710,6,-1.2659673690795898,0.6682357056146304,,,
1711,1,-1.2433964014053345,0.6691117659532956,,,
1712,1,-1.2384177446365356,0.6691023243594916,,,
1713,1,-1.240824580192566,0.6695624313617307,,,
1714,1,-1.2381097078323364,0.6700019217298809,,,
1715,1,-1.2339868545532227,0.6714119823049242,,,
1716,1,-1.2224427461624146,0.6728061642234514,,,
1717,3,-1.2158033847808838,0.6743863974082986,,,
1718,6,-1.1953513622283936,0.6731612145855869,,,
1719,3,-1.2120600938796997,0.6695825707137576,,,
1720,4,-1.2473726272583008,0.6592459156739238,,,
1721,4,-1.3412768840789795,0.641152308043222,,,
1722,6,-1.5054837465286255,0.6275902016209827,,,
1723,1,-1.6054261922836304,0.625139262863827,,,
1724,6,-1.5807996988296509,0.629061479667403,,,
1725,6,-1.5410810708999634,0.6166514309123857,,,
1726,4,-1.6543574333190918,0.6093712275054192,,,
1727,6,-1.6895122528076172,0.6054712473739476,,,
1728,6,-1.7023319005966187,0.6089956796730143,,,
1729,6,-1.6566318273544312,0.6038913214535575,,,
1730,6,-1.714146375656128,0.6038913214535575,,,
1731,6,-1.6944884061813354,0.5972070836743999,,,
1732,6,-1.767067551612854,0.6010960964317532,,,
1733,6,-1.7101324796676636,0.6066865464753622,,,
1734,6,-1.666452407836914,0.6033444507661279,,,
1735,6,-1.7098573446273804,0.6044382385016764,,,
1736,6,-1.6964616775512695,0.601643013479872,,,
1737,6,-1.7291542291641235,0.6030406028104296,,,
1738,1,-1.7060356140136719,0.603835197898866,,,
1739,6,-1.6999775171279907,0.6000759042960871,,,
1740,1,-1.7429795265197754,0.5979793797526487,,,
1741,6,-1.7539424896240234,0.6007999970900885,,,
1742,4,-1.7232803106307983,0.5966484170135995,,,
1743,6,-1.7704594135284424,0.5908048163122435,,,
1744,1,-1.8201701641082764,0.5963231193754173,,,
1745,1,-1.753231167793274,0.5976333441466289,,,
1746,6,-1.746056318283081,0.594025490300758,,,
1747,6,-1.7878665924072266,0.5894152075916183,,,
1748,6,-1.8268331289291382,0.5896486446998302,,,
1749,4,-1.8061262369155884,0.5881252476222827,,,
1750,6,-1.821242094039917,0.5804702056450695,,,
1751,1,-1.8966162204742432,0.5760999634865757,,,
1752,4,-1.9247534275054932,0.5773720032998518,,,
1753,4,-1.8784445524215698,0.582476349806714,,,
1754,4,-1.8347023725509644,0.5794841466820018,,,
1755,3,-1.8753585815429688,0.5914543230585938,,,
1756,6,-1.754997968673706,0.5829683035682675,,,
1757,6,-1.8542884588241577,0.5850771153867896,,,
1758,6,-1.8014954328536987,0.5815624439197434,,,
1759,6,-1.8453360795974731,0.5818553518301107,,,
1760,6,-1.82565176486969,0.5781649088019608,,,
1761,6,-1.8679600954055786,0.581386717050112,,,
1762,6,-1.8211220502853394,0.5786921341023274,,,
1763,6,-1.8567701578140259,0.5783992261919599,,,
1764,1,-1.8543353080749512,0.5804568640846571,,,
1765,6,-1.8338152170181274,0.5799211972187008,,,
1766,3,-1.8419283628463745,0.5799860272249971,,,
1767,6,-1.8371219635009766,0.5788436199129935,,,
1768,6,-1.8514043092727661,0.5746767492688112,,,
1769,4,-1.8954503536224365,0.5756279833165797,,,
1770,6,-1.8683066368103027,0.5692141989415289,,,
1771,6,-1.9425759315490723,0.5739770098539949,,,
1772,6,-1.8801754713058472,0.5744997806309315,,,
1773,6,-1.8754734992980957,0.573338092412114,,,
1774,6,-1.8848707675933838,0.5716536777302345,,,
1775,6,-1.9047232866287231,0.5684010393452941,,,
1776,1,-1.9359214305877686,0.5667871410659502,,,
1777,6,-1.9384456872940063,0.565724089246418,,,
1778,6,-1.9407645463943481,0.5671798897620149,,,
1779,6,-1.9246635437011719,0.5641517998101702,,,
1780,4,-1.9595197439193726,0.5632382701034188,,,
1781,6,-1.9455243349075317,0.564582491313393,,,
1782,6,-1.9269261360168457,0.5669159678670027,,,
1783,1,-1.909610629081726,0.568099170441184,,,
1784,6,-1.9061708450317383,0.5665007078414208,,,
1785,3,-1.9228636026382446,0.5657018151074886,,,
1786,6,-1.9438804388046265,0.5661403479814701,,,
1787,3,-1.9299697875976562,0.566733719564915,,,
1788,6,-1.92838716506958,0.5659300805061724,,,
1789,6,-1.934099555015564,0.5690459324218792,,,
1790,6,-1.9033178091049194,0.5677187931898638,,,
1791,6,-1.9161266088485718,0.5696806454429822,,,
1792,3,-1.8983820676803589,0.5676684432081713,,,
1793,6,-1.9203777313232422,0.5724020159541992,,,
1794,4,-1.8697984218597412,0.5691387155489224,,,
1795,6,-1.9147499799728394,0.5611061920154651,,,
1796,6,-1.9961483478546143,0.5620874390695219,,,
1797,6,-1.9550665616989136,0.5636459317202298,,,
1798,6,-1.9408419132232666,0.5694757687526868,,,
1799,6,-1.8873307704925537,0.570918794669002,,,
1800,6,-1.8792695999145508,0.5768640543981953,,,
1801,6,-1.8231379985809326,0.5773835225899939,,,
1802,6,-1.827128291130066,0.5696489248166196,,,
1803,6,-1.9200971126556396,0.5701683930084182,,,
1804,6,-1.8835169076919556,0.5701683930084182,,,
1805,1,-1.8819957971572876,0.5661349712237846,,,
1806,6,-1.9283483028411865,0.5667360262873107,,,
1807,6,-1.9052834510803223,0.5654689265346053,,,
1808,6,-1.919548511505127,0.5674271396494465,,,
1809,4,-1.8995997905731201,0.5644407278591371,,,
1810,6,-1.9329257011413574,0.5655280375134649,,,
1811,1,-1.9107156991958618,0.567332384527922,,,
1812,6,-1.8976508378982544,0.5662216353674815,,,
1813,6,-1.9142746925354004,0.5680733548702508,,,
1814,1,-1.895430326461792,0.5680839355821568,,,
1815,1,-1.8945530652999878,0.5692975600408487,,,
1816,1,-1.8831098079681396,0.5696004800025757,,,
1817,6,-1.881688117980957,0.5693316317847839,,,
1818,6,-1.8856605291366577,0.5734681947430218,,,
1819,1,-1.8493062257766724,0.571729513823429,,,
1820,6,-1.8752201795578003,0.5718326701000166,,,
1821,6,-1.8656706809997559,0.5693876631885392,,,
1822,6,-1.8967466354370117,0.569154803272518,,,
1823,6,-1.8869667053222656,0.5728222914329905,,,
1824,6,-1.8606083393096924,0.5713087241855973,,,
1825,6,-1.8769562244415283,0.5725312054345922,,,
1826,6,-1.8480124473571777,0.5691548032725181,,,
1827,6,-1.8908873796463013,0.5672919683578372,,,
1828,6,-1.9016213417053223,0.5692712554372725,,,
1829,6,-1.8843398094177246,0.5692130293548954,,,
1830,1,-1.8878469467163086,0.5672467012429017,,,
1831,4,-1.9203300476074219,0.5671814022245373,,,
1832,6,-1.9138931035995483,0.5717119295374968,,,
1833,4,-1.8630274534225464,0.567203421145924,,,
1834,6,-1.9220260381698608,0.565544547766171,,,
1835,6,-1.9242439270019531,0.5683468493968514,,,
1836,1,-1.886847734451294,0.5694715801976407,,,
1837,6,-1.879364013671875,0.5711334357553172,,,
1838,6,-1.8634247779846191,0.5707226768376695,,,
1839,6,-1.8721339702606201,0.5743021665926134,,,
1840,6,-1.834497332572937,0.5782924152652048,,,
1841,1,-1.8039747476577759,0.5753669098479391,,,
1842,6,-1.844655990600586,0.5761772071626007,,,
1843,6,-1.8242857456207275,0.5753532989795949,,,
1844,6,-1.8372670412063599,0.575000227542008,,,
1845,1,-1.8382737636566162,0.5752490906002901,,,
1846,1,-1.836418628692627,0.5765973954777844,,,
1847,6,-1.825199842453003,0.5791107593525565,,,
1848,4,-1.8039015531539917,0.5813059097503208,,,
1849,4,-1.7917301654815674,0.5910562177632189,,,
1850,6,-1.7117605209350586,0.5762855428105936,,,
1851,6,-1.8943657875061035,0.5730434442164749,,,
1852,6,-1.8717241287231445,0.574722356581086,,,
1853,6,-1.8448554277420044,0.5734487065407396,,,
1854,6,-1.8635224103927612,0.5719434275490644,,,
1855,4,-1.8746060132980347,0.5690556804813102,,,
1856,6,-1.9032403230667114,0.5564811361979197,,,
1857,6,-2.0530717372894287,0.5573856853576908,,,
1858,6,-1.9929484128952026,0.5593079224138732,,,
1859,6,-1.9793952703475952,0.5591383221422495,,,
1860,4,-1.9822871685028076,0.5588053318933834,,,
1861,1,-1.9839153289794922,0.5572848073935647,,,
1862,6,-2.0002288818359375,0.552547091540197,,,
1863,1,-2.0538177490234375,0.5514911306466194,,,
1864,1,-2.0433571338653564,0.5528398880953665,,,
1865,6,-2.026714324951172,0.5533294794202939,,,
1866,1,-2.025710344314575,0.5542772182153076,,,
1867,6,-2.0191266536712646,0.5544499657167133,,,
1868,4,-2.019508123397827,0.5558386081375039,,,
1869,6,-2.0079338550567627,0.5598728835528544,,,
1870,6,-1.9782267808914185,0.5572467690295851,,,
1871,4,-2.0133864879608154,0.5559631129708049,,,
1872,4,-2.0154078006744385,0.5715880069875361,,,
1873,4,-1.885034203529358,0.5708929488206284,,,
1874,4,-1.9007567167282104,0.5844604978140222,,,
1875,6,-1.7920687198638916,0.581443333732031,,,
