step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1599,0,-0.010475355200469494,0.8792126416483408,,,
1600,0,-0.01010042428970337,0.8792126416483408,,,
1601,0,-0.006193089764565229,0.8792126416483408,,,
1602,4,-0.010483506135642529,0.8783334290066924,,,
1603,4,-0.00325075164437294,0.8828447991071855,,,
1604,4,0.005760842934250832,0.8870245282317966,,,
1605,4,0.010272417217493057,0.8926638015975186,,,
1606,4,0.016725001856684685,0.9001938739532093,,,
1607,4,0.025862397626042366,0.9033121089945753,,,
1608,4,0.02774323895573616,0.9103113938152398,,,
1609,4,0.03574657812714577,0.9004260631297305,,,
1610,4,-0.004920939449220896,0.9072263633648658,,,
1611,0,0.0232832133769989,0.9083094687776383,,,
1612,0,0.01768619567155838,0.9083094687776383,,,
1613,0,0.017614757642149925,0.9083094687776383,,,
1614,0,0.023020589724183083,0.9083094687776383,,,
1615,0,0.021616211161017418,0.9083094687776383,,,
1616,0,0.017862770706415176,0.9083094687776383,,,
1617,0,0.012214399874210358,0.9083094687776383,,,
1618,0,0.01053291093558073,0.9083094687776383,,,
1619,0,0.005346071906387806,0.9083094687776383,,,
1620,0,0.0033100550062954426,0.9083094687776383,,,
1621,4,0.000651149544864893,0.9074011593088607,,,
1622,4,0.006213130429387093,0.881639390839293,,,
1623,0,-0.09353206306695938,0.8769762263591283,,,
1624,0,-0.050091564655303955,0.8769762263591283,,,
1625,0,-0.03404543921351433,0.8769762263591283,,,
1626,0,-0.03538743034005165,0.8769762263591283,,,
1627,0,-0.03523861616849899,0.8769762263591283,,,
1628,0,-0.03520158678293228,0.8769762263591283,,,
1629,4,-0.03505127131938934,0.8760992501327691,,,
1630,0,-0.03813951089978218,0.8831299935678945,,,
1631,0,-0.026028363034129143,0.8831299935678945,,,
1632,0,-0.02841743268072605,0.8831299935678945,,,
1633,6,-0.027915561571717262,0.8822468635743266,,,
1634,4,-0.03369569033384323,0.8736972039831085,,,
1635,4,-0.06636340916156769,0.8793566259546913,,,
1636,6,-0.03928627818822861,0.8711630550614167,,,
1637,4,-0.07575300335884094,0.8696372372848588,,,
1638,4,-0.06176334246993065,0.8726295554800843,,,
1639,3,-0.057821124792099,0.8628129659941359,,,
1640,6,-0.09098082035779953,0.8654371060465056,,,
1641,4,-0.0655316635966301,0.8660416976410759,,,
1642,4,-0.06620384007692337,0.8766686381264297,,,
1643,4,-0.048605602234601974,0.8884329325901138,,,
1644,4,-0.03585533797740936,0.8733862988112208,,,
1645,4,-0.10500677675008774,0.8631493989367822,,,
1646,4,-0.10349453240633011,0.861654454837745,,,
1647,4,-0.08191628009080887,0.859379588198981,,,
1648,4,-0.08638449758291245,0.8568122704430822,,,
1649,4,-0.08989322185516357,0.8424155985609789,,,
1650,4,-0.18132686614990234,0.8542774031773918,,,
1651,3,-0.0864742249250412,0.8480934699569592,,,
1652,4,-0.12282011657953262,0.8495519829682472,,,
1653,0,-0.08159574121236801,0.8547984686806354,,,
1654,4,-0.06988365948200226,0.8539436702119547,,,
1655,4,-0.07486937195062637,0.850321994441365,,,
1656,4,-0.0862158015370369,0.8578590470397571,,,
1657,4,-0.06538646668195724,0.8675495887568585,,,
1658,4,-0.0546325221657753,0.8630143091280724,,,
1659,4,-0.07461033016443253,0.860860820009363,,,
1660,4,-0.06993228942155838,0.8668317856034705,,,
1661,4,-0.059383030980825424,0.8693767964732511,,,
1662,4,-0.05803603306412697,0.8756740434696754,,,
1663,4,-0.05043726786971092,0.8837331781751924,,,
1664,4,-0.041797854006290436,0.8723133290941025,,,
1665,4,-0.0827629417181015,0.8736184547033701,,,
1666,4,-0.05344303697347641,0.8850383037844598,,,
1667,4,-0.0361221507191658,0.8960992114595829,,,
1668,4,-0.02649281919002533,0.8954140683098448,,,
1669,4,-0.03379067778587341,0.8989052633829261,,,
1670,4,-0.022674065083265305,0.9030164409155367,,,
1671,4,-0.01907387003302574,0.9015481746051108,,,
1672,4,-0.025522403419017792,0.9061813545863011,,,
1673,6,-0.020864108577370644,0.892289157487795,,,
1674,4,-0.07969479262828827,0.8958026722059264,,,
1675,4,-0.026964139193296432,0.8965473555404923,,,
1676,4,-0.02163459174335003,0.9139984454996746,,,
1677,0,-0.0017177925910800695,0.9096848779157595,,,
1678,0,-0.020832739770412445,0.9096848779157595,,,
1679,0,-0.008571840822696686,0.9096848779157595,,,
1680,0,0.012993223033845425,0.9096848779157595,,,
1681,0,0.007992911152541637,0.9096848779157595,,,
1682,0,0.013417608104646206,0.9096848779157595,,,
1683,4,0.012600308284163475,0.9087751930378437,,,
1684,4,0.006774228997528553,0.9082138782473799,,,
1685,4,0.008009745739400387,0.9071224624280267,,,
1686,4,0.007960562594234943,0.9123924112175955,,,
1687,4,0.013452506624162197,0.8992019323628861,,,
1688,4,-0.052715543657541275,0.9141699207425854,,,
1689,4,0.00039744938840158284,0.9103654961245111,,,
1690,4,-0.01633731834590435,0.9167892882565823,,,
1691,4,-0.0024125392083078623,0.9160409192900477,,,
1692,4,-0.008276186883449554,0.9192527392249574,,,
1693,4,-0.0056978147476911545,0.9057192135174297,,,
1694,0,-0.05891798809170723,0.9086490565524354,,,
1695,0,-0.0152624836191535,0.9086490565524354,,,
1696,0,-0.016880936920642853,0.9086490565524354,,,
1697,0,-0.02134561724960804,0.9086490565524354,,,
1698,0,-0.02657238207757473,0.9086490565524354,,,
1699,0,-0.026213496923446655,0.9086490565524354,,,
1700,0,-0.028005855157971382,0.9086490565524354,,,
1701,0,-0.030121102929115295,0.9086490565524354,,,
1702,0,-0.02935175411403179,0.9086490565524354,,,
1703,4,-0.03175424411892891,0.907740407495883,,,
1704,4,-0.013034071773290634,0.9159051150954489,,,
1705,4,-0.002961567137390375,0.9299906736354244,,,
1706,4,0.008929910138249397,0.9331692613465044,,,
1707,6,8.024197450140491e-05,0.9339500446439843,,,
1708,4,0.0035598385147750378,0.9318414978799773,,,
1709,6,-0.0032879498321563005,0.9311552137522108,,,
1710,4,-0.00032492325408384204,0.9340052002152052,,,
1711,4,0.004751189146190882,0.927307384764411,,,
1712,4,-0.022606363520026207,0.9257405131512763,,,
1713,4,-0.011299210600554943,0.928997196804274,,,
1714,4,-0.0024794451892375946,0.9281369138548248,,,
1715,4,-0.006075403653085232,0.9402114039779104,,,
1716,4,0.00916437990963459,0.9482917929158651,,,
1717,4,0.010700485669076443,0.9594445673808436,,,
1718,4,0.03316754475235939,0.9582462920196569,,,
1719,4,0.01966053992509842,0.9646983016264068,,,
1720,4,0.03190473094582558,0.95151779771924,,,
1721,4,-0.020701108500361443,0.9254025207395387,,,
1722,4,-0.08778464794158936,0.9067531555923872,,,
1723,4,-0.0971512645483017,0.9120068898379504,,,
1724,4,-0.03754940256476402,0.939074636334794,,,
1725,4,-0.015060202218592167,0.9693990664846356,,,
1726,0,-0.038417715579271317,0.9890146504492097,,,
1727,0,-0.029775168746709824,0.9890146504492097,,,
1728,0,-0.03716277331113815,0.9890146504492097,,,
1729,0,-0.003804057138040662,0.9890146504492097,,,
1730,0,-0.0037996754981577396,0.9890146504492097,,,
1731,4,-0.003807289758697152,0.9880256357987605,,,
1732,0,-0.006373132113367319,0.9854712775862146,,,
1733,0,-0.010947545059025288,0.9854712775862146,,,
1734,0,-0.004705893807113171,0.9854712775862146,,,
1735,0,-0.007114560808986425,0.9854712775862146,,,
1736,0,-0.010970384813845158,0.9854712775862146,,,
1737,5,-0.011913114227354527,0.9844858063086284,,,
1738,5,-0.01472349464893341,0.9851736663271896,,,
1739,0,-0.011292077600955963,0.9829029190830333,,,
1740,0,-0.017405282706022263,0.9829029190830333,,,
1741,0,-0.01276184618473053,0.9829029190830333,,,
1742,0,-0.009623871184885502,0.9829029190830333,,,
1743,0,-0.008460329845547676,0.9829029190830333,,,
1744,0,-0.009489865973591805,0.9829029190830333,,,
1745,0,-0.00827730167657137,0.9829029190830333,,,
1746,4,-0.009992361068725586,0.9819200161639503,,,
1747,4,-0.013248978182673454,0.9881103963730936,,,
1748,1,-0.010613854974508286,0.9691610335580881,,,
1749,4,-0.07322294265031815,0.9708012175441652,,,
1750,4,-0.029413504526019096,0.9591360639172694,,,
1751,4,-0.05917166918516159,0.9732728922428786,,,
1752,0,-0.0006938698352314532,0.9877929361902945,,,
1753,0,0.03081652522087097,0.9877929361902945,,,
1754,0,0.02447623759508133,0.9877929361902945,,,
1755,0,0.017254609614610672,0.9877929361902945,,,
1756,0,0.007324480451643467,0.9877929361902945,,,
1757,0,-0.0025505449157208204,0.9877929361902945,,,
1758,0,-0.002548275049775839,0.9877929361902945,,,
1759,0,-0.0025477842427790165,0.9877929361902945,,,
1760,0,-0.0025368155911564827,0.9877929361902945,,,
1761,0,-0.0025368155911564827,0.9877929361902945,,,
1762,0,-0.0019627565052360296,0.9877929361902945,,,
1763,0,-0.0004719691933132708,0.9877929361902945,,,
1764,0,-0.0004719691933132708,0.9877929361902945,,,
1765,0,-0.0004719691933132708,0.9877929361902945,,,
1766,4,-0.0004719691933132708,0.9868051432541042,,,
1767,0,-0.0034000971354544163,0.9859372416070252,,,
1768,0,-0.0030330149456858635,0.9859372416070252,,,
1769,0,-0.0006172225694172084,0.9859372416070252,,,
1770,0,0.0007170275202952325,0.9859372416070252,,,
1771,0,0.0011565537424758077,0.9859372416070252,,,
1772,0,0.0017540962435305119,0.9859372416070252,,,
1773,4,0.003243360435590148,0.9849513043654182,,,
1774,6,0.0002758043119683862,0.9867736889381876,,,
1775,4,0.004192884545773268,0.9801722955889098,,,
1776,4,-0.016569657251238823,0.9830383542453887,,,
1777,4,0.0020839583594352007,0.9849292950895681,,,
1778,4,-0.0006084310007281601,0.9672605325461132,,,
1779,0,-0.04507488012313843,0.9724093627038637,,,
1780,0,0.0007708101184107363,0.9724093627038637,,,
1781,0,0.006846914067864418,0.9724093627038637,,,
1782,0,-0.00241937511600554,0.9724093627038637,,,
1783,0,-0.01591157168149948,0.9724093627038637,,,
1784,0,-0.01591157168149948,0.9724093627038637,,,
1785,0,-0.01591157168149948,0.9724093627038637,,,
1786,4,-0.01591157168149948,0.9714369533411599,,,
1787,4,-0.019224271178245544,0.982740251818792,,,
1788,4,-0.0017321710474789143,0.98142251310211,,,
1789,4,-0.009421952068805695,0.975068098477824,,,
1790,4,-0.02662431076169014,0.9817153439280394,,,
1791,4,-0.003905915655195713,0.9780842702832762,,,
1792,4,-0.017387857660651207,0.9818617593410041,,,
1793,0,-0.004638756159693003,0.9951992963728463,,,
1794,4,0.0074174972251057625,0.9942040970764735,,,
1795,0,0.000418394134612754,0.9801724250277286,,,
1796,0,-0.0418919213116169,0.9801724250277286,,,
1797,0,-0.00862269476056099,0.9801724250277286,,,
1798,4,-0.008120986633002758,0.9791922526027009,,,
1799,0,-0.010412338189780712,0.9824445001828338,,,
1800,4,-0.004959559068083763,0.981462055682651,,,
1801,0,-0.008888866752386093,0.9797063060024548,,,
1802,0,-0.01184840314090252,0.9797063060024548,,,
1803,0,-0.007730219978839159,0.9797063060024548,,,
1804,4,-0.007172928191721439,0.9787265996964524,,,
1805,6,-0.011156978085637093,0.9771980386799048,,,
1806,6,-0.009455270133912563,0.979387738829732,,,
1807,4,-0.005395087413489819,0.9762186509410751,,,
1808,4,-0.016458915546536446,0.9518067985387133,,,
1809,4,-0.07492370158433914,0.9506145363523197,,,
1810,0,-0.023180969059467316,0.9524457514151317,,,
1811,6,-0.018269557505846024,0.9514933056637165,,,
1812,6,-0.02182975597679615,0.947619526792174,,,
1813,6,-0.032663583755493164,0.9507185351121709,,,
1814,6,-0.018565425649285316,0.9516869613585097,,,
1815,0,-0.018548637628555298,0.950251098217075,,,
1816,4,-0.023049872368574142,0.9493008471188579,,,
1817,4,-0.023064501583576202,0.9599690669662538,,,
1818,0,-0.0150312390178442,0.958838448054463,,,
1819,4,-0.021196682006120682,0.9578796096064086,,,
1820,4,-0.016044333577156067,0.9624024430219843,,,
1821,4,-0.012839822098612785,0.9700912460258707,,,
1822,4,-0.004883226472884417,0.9819353884277251,,,
1823,4,0.0013871993869543076,1.003334030222575,,,
1824,0,0.007708222605288029,1.014711966470083,,,
1825,0,0.009589476510882378,1.014711966470083,,,
1826,0,0.013240242376923561,1.014711966470083,,,
1827,0,0.013235778547823429,1.014711966470083,,,
1828,0,0.013267564587295055,1.014711966470083,,,
1829,0,0.01501527801156044,1.014711966470083,,,
1830,4,0.0135476840659976,1.013697254503613,,,
1831,4,0.01121266558766365,1.0171813250091357,,,
1832,4,0.01696860045194626,1.0263235396252783,,,
1833,5,0.022402068600058556,1.027164664266963,,,
1834,4,0.020322512835264206,1.027556686683098,,,
1835,4,0.02083517052233219,1.0169232982343093,,,
1836,4,-0.008370782248675823,1.0246820373522982,,,
1837,4,0.020152369514107704,1.0439951101975866,,,
1838,0,0.0307328999042511,1.0540868806846284,,,
1839,0,0.052056968212127686,1.0540868806846284,,,
1840,0,0.05000883713364601,1.0540868806846284,,,
1841,4,0.04883115366101265,1.0530327938039439,,,
1842,0,0.04650237783789635,1.064698787451367,,,
1843,0,0.05976764112710953,1.064698787451367,,,
1844,0,0.055108603090047836,1.064698787451367,,,
1845,4,0.054604094475507736,1.0636340886639155,,,
1846,4,0.052646197378635406,1.0750192139264407,,,
1847,4,0.06334743648767471,1.0937727563341781,,,
1848,4,0.06532327085733414,1.1015567556419499,,,
1849,0,0.06673697382211685,1.1189317316052183,,,
1850,0,0.07509837299585342,1.1189317316052183,,,
1851,0,0.06766340136528015,1.1189317316052183,,,
1852,0,0.06366857886314392,1.1189317316052183,,,
1853,0,0.058814357966184616,1.1189317316052183,,,
1854,0,0.05436665192246437,1.1189317316052183,,,
1855,0,0.04958042874932289,1.1189317316052183,,,
1856,0,0.04994310811161995,1.1189317316052183,,,
1857,0,0.04992048814892769,1.1189317316052183,,,
1858,0,0.05032413825392723,1.1189317316052183,,,
1859,5,0.050390079617500305,1.1178127998736131,,,
1860,0,0.04739157855510712,1.1226377877838785,,,
1861,0,0.054166484624147415,1.1226377877838785,,,
1862,6,0.05084480717778206,1.1215151499960945,,,
1863,4,0.04377084970474243,1.119371846451324,,,
1864,4,0.03983154520392418,1.124310832774268,,,
1865,4,0.04776661470532417,1.1292780694375075,,,
1866,4,0.06030797213315964,1.123887491089444,,,
1867,0,0.0397474430501461,1.1278719541565356,,,
1868,4,0.05015827715396881,1.126744082202379,,,
1869,4,0.041200779378414154,1.1360487323955875,,,
1870,6,0.05107257142663002,1.1347984747088995,,,
1871,5,0.04515865817666054,1.132184388780521,,,
1872,4,0.0411970354616642,1.1391775323486213,,,
1873,4,0.046834707260131836,1.1377922782184835,,,
1874,4,0.04117422178387642,1.164832465894518,,,
1875,0,0.053416814655065536,1.158819243973141,,,
