step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1051,3,-1.2535744905471802,0.6617451319538277,0.75,0.25,0.34211815037873367
1052,3,-1.1828193664550781,0.6588718648984657,0.75,0.25,0.34497464323914395
1053,3,-1.2152817249298096,0.6624680838508513,0.75,0.25,0.3413994190904553
1054,3,-1.177228331565857,0.6643612392931615,0.75,0.25,0.3395173159303908
1055,3,-1.162515640258789,0.6629787281872699,0.75,0.25,0.34089175590667065
1056,3,-1.178157925605774,0.6611715967802547,0.75,0.25,0.34268833724161085
1057,3,-1.1922709941864014,0.6644869102511196,0.75,0.25,0.33939237864219185
1058,3,-1.1574361324310303,0.6611679314863269,0.75,0.25,0.3426919811374738
1059,3,-1.1939702033996582,0.658807763881285,0.75,0.25,0.34503837003320575
1060,3,-1.199570655822754,0.6553214338172294,0.75,0.25,0.3485043468272612
1061,3,-1.2270926237106323,0.6553243415275509,0.75,0.25,0.3485014560922152
1062,3,-1.2156916856765747,0.6542200351778007,0.75,0.25,0.3495993154777118
1063,3,-1.2282185554504395,0.6517322205267367,0.75,0.25,0.352072606213262
1064,3,-1.2500250339508057,0.6546979712000829,0.75,0.25,0.3491241696562211
1065,3,-1.2163728475570679,0.6550694776114826,0.75,0.25,0.34875483210725244
1066,3,-1.2176084518432617,0.6575358720082465,0.75,0.25,0.3463028365740964
1067,3,-1.1886955499649048,0.6519757509582339,0.75,0.25,0.35183049751766887
1068,1,-1.248206377029419,0.6515245170548105,0.25,0.25,0.3522790971078457
1069,3,-1.234568476676941,0.649511406567149,0.75,0.25,0.3542804550131233
1070,3,-1.2542799711227417,0.6464669457269115,0.75,0.25,0.3573071422254059
1071,3,-1.2782323360443115,0.6433530708453404,0.75,0.25,0.3604028382383539
1072,3,-1.305007815361023,0.6468725723441661,0.75,0.25,0.356903883665079
1073,3,-1.270027756690979,0.6452093251996244,0.75,0.25,0.358557420736969
1074,3,-1.287093997001648,0.648908104259558,0.75,0.25,0.35488023522884904
1075,3,-1.252794623374939,0.6466448676065575,0.75,0.25,0.35713025905752527
1076,4,-1.2786809206008911,0.6472803781981591,1.0,0.0,0.35649845859044466
1077,3,-1.2750420570373535,0.651121299965662,0.75,0.25,0.35267996020694353
1078,3,-1.2477303743362427,0.6468324364437448,0.75,0.25,0.35694378525124926
1079,3,-1.2979670763015747,0.6441783365901641,0.75,0.25,0.3595823904127225
1080,3,-1.314199447631836,0.6354390813260373,0.75,0.25,0.3682706257163972
1081,3,-1.3970696926116943,0.6372708585062298,0.75,0.25,0.3664495424908343
1082,0,-1.3605706691741943,0.6350320547694579,0.0,0.0,0.3686752760431731
1083,0,-1.3835047483444214,0.6350320547694579,0.0,0.0,0.3686752760431731
1084,0,-1.3803218603134155,0.6350320547694579,0.0,0.0,0.3686752760431731
1085,6,-1.3827890157699585,0.6343970227146885,0.0,1.0,0.36930660076712984
1086,3,-1.3883826732635498,0.6442457245211146,0.75,0.25,0.35951539589396425
1087,3,-1.30170738697052,0.6390797243049638,0.75,0.25,0.36465123688959133
1088,3,-1.366013526916504,0.6400976148702991,0.75,0.25,0.3636392887912991
1089,5,-1.3364927768707275,0.6472855331975537,0.25,0.75,0.3564933336860476
1090,3,-1.2777968645095825,0.6449440876349583,0.75,0.25,0.3588211098390201
1091,6,-1.3035979270935059,0.6452498728524528,0.0,1.0,0.358517109802211
1092,3,-1.2928365468978882,0.6424752596248139,0.75,0.25,0.3612755247780693
1093,3,-1.3221561908721924,0.6480872442949169,0.75,0.25,0.3556963029953374
1094,3,-1.2664308547973633,0.6468198158802769,0.75,0.25,0.35695633213559574
1095,3,-1.285288691520691,0.6486373380079082,0.75,0.25,0.3551494207412901
1096,3,-1.2669984102249146,0.646234257800727,0.75,0.25,0.35753847171446596
1097,3,-1.2960182428359985,0.6372585857076281,0.75,0.25,0.36646174364057343
1098,4,-1.3835372924804688,0.6400018459203392,1.0,0.0,0.36373449864006663
1099,0,-1.329620599746704,0.6361593938677588,0.0,0.0,0.3675545183748079
1100,0,-1.3710254430770874,0.6361593938677588,0.0,0.0,0.3675545183748079
1101,6,-1.354455828666687,0.635523234473891,0.0,1.0,0.3681869638564331
1102,5,-1.3588974475860596,0.6277646648025377,0.25,0.75,0.3759002388309463
1103,3,-1.4498488903045654,0.6267573776542386,0.75,0.25,0.3769016454151794
1104,3,-1.4313560724258423,0.6218163243719645,0.75,0.25,0.3818138527219745
1105,1,-1.485067367553711,0.6220025386042319,0.25,0.25,0.38162872561240563
1106,5,-1.4636458158493042,0.6221081657868356,0.25,0.75,0.3815237150835689
1107,3,-1.4629042148590088,0.6211860606480009,0.75,0.25,0.38244043695274343
1108,6,-1.4765888452529907,0.6202813108359865,0.0,1.0,0.38333990481586944
1109,2,-1.4799635410308838,0.6126727315542485,0.5,0.5,0.3909040650478922
1110,4,-1.5578725337982178,0.6139378479915277,1.0,0.0,0.38964633438762103
1111,1,-1.5114364624023438,0.6055235404290895,0.25,0.25,0.3980115190412881
1112,5,-1.609216332435608,0.605752767072865,0.25,0.75,0.397783630627596
1113,3,-1.573901653289795,0.60578576026064,0.75,0.25,0.39775083005476175
1114,1,-1.573473572731018,0.6051966842643062,0.25,0.25,0.3983364670127419
1115,0,-1.5801246166229248,0.6050467340203964,0.0,0.0,0.3984855418438981
1116,5,-1.5789858102798462,0.604441687286376,0.25,0.75,0.3990870563020542
1117,1,-1.597426176071167,0.6010914191592617,0.25,0.25,0.40241776549168673
1118,3,-1.6287155151367188,0.6029990127513608,0.75,0.25,0.4005213084720627
1119,3,-1.6012015342712402,0.6037496542084979,0.75,0.25,0.39977504927591917
1120,2,-1.60638427734375,0.6105954799288056,0.5,0.5,0.3929691896336074
1121,3,-1.5462154150009155,0.607306386032022,0.75,0.25,0.39623908172938327
1122,3,-1.5869123935699463,0.6097950606531924,0.75,0.25,0.3937649360442506
1123,3,-1.5515111684799194,0.609475032062651,0.75,0.25,0.3940830963009879
1124,2,-1.5632367134094238,0.6084875369543229,0.5,0.5,0.3950648263916056
1125,6,-1.571938157081604,0.6069592607701381,0.0,1.0,0.39658418046651217
1126,4,-1.5877339839935303,0.6077176489894187,1.0,0.0,0.39583021973398935
1127,3,-1.5734201669692993,0.6020800176538342,0.75,0.25,0.40143493845641726
1128,4,-1.6290191411972046,0.600846487452825,1.0,0.0,0.40266126728154605
1129,1,-1.6254478693008423,0.6025269342039925,0.25,0.25,0.40099063101470417
1130,3,-1.6026967763900757,0.6024791531839576,0.75,0.25,0.40103813308811503
1131,3,-1.604069471359253,0.60010070453213,0.75,0.25,0.4034026963054878
1132,1,-1.630066156387329,0.6018442876860401,0.25,0.25,0.40166929222758235
1133,2,-1.5965365171432495,0.5998104654299148,0.5,0.5,0.40369124098557335
1134,4,-1.6197843551635742,0.605221663694335,1.0,0.0,0.3983116334131635
1135,3,-1.5615906715393066,0.6028691081002476,0.75,0.25,0.4006504547370249
1136,6,-1.5914475917816162,0.5961575911432958,0.0,1.0,0.40732278971343394
1137,6,-1.661238193511963,0.5977995917675414,0.0,1.0,0.40569037512419703
1138,6,-1.6209264993667603,0.5950817872037463,0.0,1.0,0.4083923130864145
1139,4,-1.6519770622253418,0.5926182174788107,1.0,0.0,0.4108415004382372
1140,3,-1.6594041585922241,0.5951399425634992,0.75,0.25,0.40833449723890425
1141,3,-1.6299084424972534,0.5912252388253805,0.75,0.25,0.41222634685228765
1142,1,-1.6681255102157593,0.5973351951822398,0.25,0.25,0.4061520605522318
1143,3,-1.6018881797790527,0.595909355139319,0.75,0.25,0.40756957651027326
1144,3,-1.6214745044708252,0.589551369081603,0.75,0.25,0.4138904445084503
1145,3,-1.6886465549468994,0.5929333369424883,0.75,0.25,0.41052822064877537
1146,3,-1.6359868049621582,0.5923902444466178,0.75,0.25,0.4110681425589582
1147,3,-1.64335036277771,0.598338071311641,0.75,0.25,0.4051550392352733
1148,3,-1.5895514488220215,0.5986114330818649,0.75,0.25,0.40488327335695135
1149,3,-1.59217369556427,0.5918541836138472,0.75,0.25,0.41160107385704175
1150,1,-1.6727027893066406,0.5933030666116227,0.25,0.25,0.4101606494694124
1151,1,-1.64211905002594,0.5946791924199085,0.25,0.25,0.40879255751323335
1152,3,-1.628614068031311,0.5939188295165718,0.75,0.25,0.4095484814015642
1153,3,-1.6405963897705078,0.5958956139386478,0.75,0.25,0.40758323748951897
1154,3,-1.6211788654327393,0.5954856406086468,0.75,0.25,0.40799081738638965
1155,1,-1.6257500648498535,0.6012369061723118,0.25,0.25,0.4022731278349521
1156,3,-1.5760629177093506,0.6013177084824933,0.75,0.25,0.40219279725039775
1157,3,-1.5787432193756104,0.5980755341067545,0.75,0.25,0.4054160437423033
1158,1,-1.610599398612976,0.6030136982573251,0.25,0.25,0.4005067087003985
1159,0,-1.5573307275772095,0.6018209838794041,0.0,0.0,0.4016924599860934
1160,0,-1.5748443603515625,0.6018209838794041,0.0,0.0,0.4016924599860934
1161,6,-1.5702210664749146,0.6012191628955247,0.0,1.0,0.40229076752610726
1162,0,-1.5747319459915161,0.5951411778873826,0.0,0.0,0.4083332691268683
1163,3,-1.6430959701538086,0.5945460367094952,0.75,0.25,0.4089249358577414
1164,3,-1.624693512916565,0.5922190450482058,0.75,0.25,0.41123834249159513
1165,3,-1.6540333032608032,0.591523597372952,0.75,0.25,0.41192973012834266
1166,3,-1.650786280632019,0.5952135006189848,0.75,0.25,0.40826136861693085
1167,3,-1.6105173826217651,0.5961392990660396,0.75,0.25,0.4073409750011492
1168,3,-1.606260895729065,0.5964916767281677,0.75,0.25,0.40699065452740185
1169,3,-1.6011838912963867,0.597749082997903,0.75,0.25,0.40574058902255045
1170,3,-1.588320016860962,0.5990307933850391,0.75,0.25,0.4044663612882591
1171,3,-1.581063985824585,0.596525042057892,0.75,0.25,0.40695748398519105
1172,3,-1.6064361333847046,0.5965408818124148,0.75,0.25,0.4069417367034963
1173,3,-1.6029894351959229,0.5957306681266096,0.75,0.25,0.407747220344354
1174,3,-1.6107949018478394,0.5970021109578494,0.75,0.25,0.40648320022374645
1175,3,-1.588163137435913,0.5953212410527019,0.75,0.25,0.40815425717418624
1176,3,-1.612120270729065,0.5934370583091234,0.75,0.25,0.41002744001832747
1177,3,-1.627054214477539,0.5827403725340324,0.75,0.25,0.42066167831148554
1178,3,-1.7535561323165894,0.5845054378556054,0.75,0.25,0.4189069174792747
1179,3,-1.6971642971038818,0.5855294694571058,0.75,0.25,0.4178888641963187
1180,3,-1.680701732635498,0.5868385467814543,0.75,0.25,0.41658742929358383
1181,3,-1.6720105409622192,0.5839432939311172,0.75,0.25,0.41946577959542464
1182,3,-1.7080613374710083,0.5837252735438894,0.75,0.25,0.4196825271749363
1183,3,-1.6982123851776123,0.5807692644029736,0.75,0.25,0.42262127907082286
1184,3,-1.7342584133148193,0.5810946136877247,0.75,0.25,0.42229782918220327
1185,3,-1.7193927764892578,0.5774112204015874,0.75,0.25,0.4259597187390057
1186,3,-1.77086341381073,0.5791694869328238,0.75,0.25,0.4242117170056471
1187,3,-1.7411562204360962,0.5787921835780956,0.75,0.25,0.42458681765526424
1188,3,-1.7431068420410156,0.5774925683827825,0.75,0.25,0.42587884566907686
1189,3,-1.764800786972046,0.5778244529218923,0.75,0.25,0.42554889867905427
1190,3,-1.7552368640899658,0.5745265007411281,0.75,0.25,0.42882759734395814
1191,3,-1.7944400310516357,0.5731835893279337,0.75,0.25,0.43016266881139964
1192,3,-1.7966208457946777,0.5743969466014706,0.75,0.25,0.4289563951437581
1193,3,-1.7750056982040405,0.5774927483071313,0.75,0.25,0.4258786667951303
1194,3,-1.7477390766143799,0.5790398371961686,0.75,0.25,0.42434060984434735
1195,3,-1.7332764863967896,0.5788093510192143,0.75,0.25,0.4245697504380366
1196,3,-1.7359613180160522,0.581468747833124,0.75,0.25,0.42192587924000274
1197,3,-1.7174710035324097,0.5812795352081267,0.75,0.25,0.4221139872376201
1198,3,-1.7214460372924805,0.5750268317968493,0.75,0.25,0.428330187231716
1199,3,-1.794374704360962,0.5747959484314865,0.75,0.25,0.42855972269501924
1200,3,-1.7739269733428955,0.5782677768112355,0.75,0.25,0.42510816292412507
1201,3,-1.7445788383483887,0.5850183467612305,0.75,0.25,0.41839700294688725
1202,3,-1.6861298084259033,0.5953591691966041,0.75,0.25,0.40811655045560497
1203,3,-1.6051992177963257,0.5940745237837973,0.75,0.25,0.409393696080824
1204,6,-1.6243046522140503,0.5997540194236501,0.0,1.0,0.4037473574588377
1205,3,-1.5751897096633911,0.5978361054826737,0.75,0.25,0.40565407457692
1206,3,-1.5982047319412231,0.608689369204332,0.75,0.25,0.39486417244261895
1207,0,-1.5047966241836548,0.609628249019432,0.0,0.0,0.39393077382810043
1208,0,-1.4913381338119507,0.609628249019432,0.0,0.0,0.39393077382810043
1209,0,-1.493372917175293,0.609628249019432,0.0,0.0,0.39393077382810043
1210,6,-1.4943232536315918,0.6090186207704126,0.0,1.0,0.3945368430542724
1211,3,-1.5022752285003662,0.6119141706338236,0.75,0.25,0.3916581974733263
1212,1,-1.4740562438964844,0.6040398135616538,0.25,0.25,0.39948658387931624
1213,3,-1.5656251907348633,0.604351401458637,0.75,0.25,0.39917681503918645
1214,0,-1.5305603742599487,0.6026090356204998,0.0,0.0,0.40090900890803466
1215,3,-1.5507265329360962,0.6020064265848794,0.75,0.25,0.4015080998991266
1216,3,-1.5472642183303833,0.5999752288966366,0.75,0.25,0.40352743941151886
1217,3,-1.5695735216140747,0.6027658184709019,0.75,0.25,0.40075314135928986
1218,3,-1.5393840074539185,0.6107552495352794,0.75,0.25,0.39281035276553716
1219,3,-1.4775996208190918,0.6108515723758838,0.75,0.25,0.3927145922597507
1220,3,-1.4810776710510254,0.6087662896322563,0.75,0.25,0.3947877010778095
1221,1,-1.5013208389282227,0.6041193311236567,0.25,0.25,0.39940753054255296
1222,6,-1.5448979139328003,0.6041478124070113,0.0,1.0,0.39937921553354394
1223,6,-1.527612328529358,0.6000098316085747,0.0,1.0,0.4034930387109583
1224,6,-1.5769649744033813,0.5971132450496691,0.0,1.0,0.40637271493514826
1225,6,-1.594978928565979,0.6003054209944377,0.0,1.0,0.4031991749822961
1226,0,-1.5586217641830444,0.6029563733148985,0.0,0.0,0.40056369897857663
1227,3,-1.5408508777618408,0.6023534169415836,0.75,0.25,0.401163135279598
1228,3,-1.5487635135650635,0.5999333906076261,0.75,0.25,0.40356903344769707
1229,6,-1.56782865524292,0.6019386457561482,0.0,1.0,0.4015754850219198
1230,4,-1.5425832271575928,0.6012185143307387,1.0,0.0,0.40229141230455806
1231,6,-1.554443597793579,0.6035330235554272,0.0,1.0,0.3999904152345717
1232,6,-1.5384224653244019,0.6065700549903856,0.0,1.0,0.39697111405454
1233,6,-1.5229129791259766,0.6042476325497045,0.0,1.0,0.3992799781429937
1234,3,-1.5495504140853882,0.60382202580758,0.75,0.25,0.3997031001837912
1235,3,-1.5506154298782349,0.604120360364403,0.75,0.25,0.3994065073105363
1236,3,-1.5447242259979248,0.603308010030249,0.75,0.25,0.4002141151259436
1237,3,-1.5655238628387451,0.6100768133086939,0.75,0.25,0.3934848282668202
1238,3,-1.5081180334091187,0.6123976627471829,0.75,0.25,0.39117752799733796
1239,0,-1.4923009872436523,0.6162683054470958,0.0,0.0,0.3873294821928704
1240,3,-1.4624369144439697,0.6156520371416486,0.75,0.25,0.3879421527106776
1241,3,-1.4706246852874756,0.6179323815884015,0.75,0.25,0.3856751209639174
1242,3,-1.452749490737915,0.6206081197695317,0.75,0.25,0.3830150037999168
1243,3,-1.4222934246063232,0.6190609330372863,0.75,0.25,0.38455315802269713
1244,0,-1.4415137767791748,0.6157135589084739,0.0,0.0,0.38788099010925203
1245,3,-1.4721684455871582,0.6150978453495655,0.75,0.25,0.38849310911914275
1246,0,-1.465997576713562,0.6149098503409703,0.0,0.0,0.3886800066088288
1247,0,-1.4633121490478516,0.6149098503409703,0.0,0.0,0.3886800066088288
1248,0,-1.4656567573547363,0.6149098503409703,0.0,0.0,0.3886800066088288
1249,0,-1.4740805625915527,0.6149098503409703,0.0,0.0,0.3886800066088288
1250,3,-1.4741952419281006,0.6142949404906294,0.75,0.25,0.38929132660222
1251,3,-1.4785044193267822,0.613386885832031,0.75,0.25,0.39019408001816436
1252,3,-1.4797371625900269,0.6132587049401486,0.75,0.25,0.39032151258723935
1253,3,-1.4778189659118652,0.6116126663215957,0.75,0.25,0.3919579415968858
1254,3,-1.489790439605713,0.6074796967828623,0.75,0.25,0.39606678277043905
1255,3,-1.528734564781189,0.6077141725063514,0.75,0.25,0.39583367592127366
1256,3,-1.515529751777649,0.6109146540345097,0.75,0.25,0.39265187887320646
1257,3,-1.4924529790878296,0.6125152263839019,0.75,0.25,0.3910606506996621
1258,3,-1.479163646697998,0.6146978387561561,0.75,0.25,0.38889078046544473
1259,3,-1.4574191570281982,0.6094137116728174,0.75,0.25,0.39414405870106495
1260,3,-1.5249465703964233,0.6106953876316048,0.75,0.25,0.39286986519412886
1261,3,-1.4933198690414429,0.612640649583095,0.75,0.25,0.3909359597238071
1262,3,-1.48072350025177,0.6072664938977803,0.75,0.25,0.3962787409724861
1263,0,-1.5489838123321533,0.6104506979946158,0.0,0.0,0.39311312632774714
1264,0,-1.499264121055603,0.6104506979946158,0.0,0.0,0.39311312632774714
1265,0,-1.5002001523971558,0.6104506979946158,0.0,0.0,0.39311312632774714
1266,0,-1.5005868673324585,0.6104506979946158,0.0,0.0,0.39311312632774714
1267,0,-1.499510645866394,0.6104506979946158,0.0,0.0,0.39311312632774714
1268,0,-1.5081982612609863,0.6104506979946158,0.0,0.0,0.39311312632774714
1269,3,-1.5116240978240967,0.6098402472966212,0.75,0.25,0.39372001320141936
1270,6,-1.5250707864761353,0.6042398291301339,0.0,1.0,0.3992877360060328
1271,6,-1.587293028831482,0.6014702420933387,0.0,1.0,0.4020411541340577
1272,6,-1.6022851467132568,0.6033559116778511,0.0,1.0,0.40016649312919195
1273,6,-1.5797477960586548,0.6063612130324489,0.0,1.0,0.39717873678862836
1274,0,-1.5522406101226807,0.6045173853693842,0.0,0.0,0.39901180014608506
1275,0,-1.571048378944397,0.6045173853693842,0.0,0.0,0.39901180014608506
1276,3,-1.5631673336029053,0.6039128679840148,0.75,0.25,0.39961278834593894
1277,3,-1.5699630975723267,0.6038094373741058,0.75,0.25,0.39971561512571974
1278,3,-1.5688589811325073,0.6060039856708026,0.75,0.25,0.39753387864924367
1279,3,-1.5495232343673706,0.6062636958001965,0.75,0.25,0.3972756847131787
1280,3,-1.5481934547424316,0.606326052572152,0.75,0.25,0.39721369198140083
1281,3,-1.5469189882278442,0.6034505999481431,0.75,0.25,0.4000723576510612
1282,3,-1.5793735980987549,0.606284125132192,0.75,0.25,0.3972553746480633
1283,3,-1.543858289718628,0.6055562422842001,0.75,0.25,0.39797900810031195
1284,3,-1.5515331029891968,0.6066863079494205,0.75,0.25,0.39685553978278376
1285,3,-1.5337464809417725,0.6107487040626721,0.75,0.25,0.3928168600255344
1286,3,-1.5005968809127808,0.6103119507451681,0.75,0.25,0.39325106356776435
1287,3,-1.5120090246200562,0.6107363385992596,0.75,0.25,0.3928291532991052
1288,3,-1.5090010166168213,0.6088299644698804,0.75,0.25,0.39472439797525893
1289,3,-1.534646987915039,0.6147825705294909,0.75,0.25,0.38880654335802756
1290,3,-1.4703360795974731,0.615375415775586,0.75,0.25,0.3882171591552475
1291,4,-1.4697026014328003,0.6135333339917886,1.0,0.0,0.3900484868259176
1292,1,-1.4940502643585205,0.6116729717825812,0.25,0.25,0.3918979882004804
1293,3,-1.5010594129562378,0.6111735402403426,0.75,0.25,0.39239450405061893
1294,3,-1.5045874118804932,0.6115944200475193,0.75,0.25,0.3919760813488212
1295,3,-1.4990558624267578,0.6124901582024435,0.75,0.25,0.3910855725325373
1296,3,-1.4915969371795654,0.6083429182063551,0.75,0.25,0.39520860085220805
1297,3,-1.5411930084228516,0.6116367358121169,0.75,0.25,0.39193401262456873
1298,3,-1.4977166652679443,0.6143612273934289,0.75,0.25,0.3892254266837866
1299,3,-1.4764986038208008,0.6080564080229257,0.75,0.25,0.3954934383830159
1300,3,-1.5507794618606567,0.6077118824810344,0.75,0.25,0.3958359525773736
1301,3,-1.5237470865249634,0.6063674579025278,0.75,0.25,0.3971725283762355
1302,3,-1.5342720746994019,0.6073876667504836,0.75,0.25,0.3961582755295066
1303,3,-1.5230785608291626,0.6059996683144478,0.75,0.25,0.397538170800779
1304,3,-1.5440540313720703,0.6045026290372306,0.75,0.25,0.3990264703304537
1305,3,-1.5538561344146729,0.6023936937290656,0.75,0.25,0.40112309362886883
1306,3,-1.572932243347168,0.6022018986731426,0.75,0.25,0.40131376898112464
1307,3,-1.5663187503814697,0.6023179329521446,0.75,0.25,0.40119841211274243
1308,3,-1.5644526481628418,0.6022872507604244,0.75,0.25,0.40122891518116655
1309,3,-1.567996621131897,0.6004013847494349,0.75,0.25,0.40310377146576737
1310,3,-1.5901695489883423,0.5991919744725458,0.75,0.25,0.4043061211794126
1311,3,-1.5973399877548218,0.5963768337929358,0.75,0.25,0.40710482700710443
1312,3,-1.6221485137939453,0.5967651418823027,0.75,0.25,0.4067187858687264
1313,3,-1.6123549938201904,0.598401578025195,0.75,0.25,0.4050919032752807
1314,3,-1.5974112749099731,0.599469404153513,0.75,0.25,0.404030311138898
1315,3,-1.5907325744628906,0.6044194810145175,0.75,0.25,0.3991091329332194
1316,3,-1.554822564125061,0.6052549830126708,0.75,0.25,0.3982785086137258
1317,3,-1.5494768619537354,0.6037202964278262,0.75,0.25,0.39980423566523504
1318,3,-1.568411111831665,0.6053023992753802,0.75,0.25,0.3982313691681793
1319,3,-1.5465185642242432,0.6089634675404015,0.75,0.25,0.39459167429853875
1320,0,-1.5248345136642456,0.6096207585397232,0.0,0.0,0.3939382205782274
1321,0,-1.5218992233276367,0.6096207585397232,0.0,0.0,0.3939382205782274
1322,0,-1.5195776224136353,0.6096207585397232,0.0,0.0,0.3939382205782274
1323,3,-1.5168681144714355,0.6090111377811834,0.75,0.25,0.3945442823576492
1324,3,-1.5233193635940552,0.607163033821955,0.75,0.25,0.39638159704616044
1325,0,-1.5434952974319458,0.6067029386353148,0.0,0.0,0.39683900618719187
1326,0,-1.543249249458313,0.6067029386353148,0.0,0.0,0.39683900618719187
1327,0,-1.535508394241333,0.6067029386353148,0.0,0.0,0.39683900618719187
1328,0,-1.5410199165344238,0.6067029386353148,0.0,0.0,0.39683900618719187
1329,3,-1.545910358428955,0.6060962356966795,0.75,0.25,0.39744216718100467
1330,3,-1.543237566947937,0.6072361517120634,0.75,0.25,0.39630890601986934
1331,3,-1.5297683477401733,0.6103731946034567,0.75,0.25,0.39319017725243943
1332,3,-1.4992882013320923,0.6120554936796297,0.75,0.25,0.3915176994745053
1333,3,-1.4877856969833374,0.612174324023989,0.75,0.25,0.39139956286425576
1334,3,-1.4846644401550293,0.615348112756839,0.75,0.25,0.388244302778383
1335,3,-1.4538841247558594,0.6093783991500096,0.75,0.25,0.3941791650686041
1336,3,-1.5264378786087036,0.611172979446527,0.75,0.25,0.3923950615705082
1337,3,-1.488244652748108,0.6096857658229793,0.75,0.25,0.39387359280889106
1338,3,-1.507235050201416,0.6061514959904846,0.75,0.25,0.397387229497985
1339,0,-1.5442956686019897,0.5992834537086953,0.0,0.0,0.404215176001014
1340,0,-1.610137701034546,0.5992834537086953,0.0,0.0,0.404215176001014
1341,0,-1.5822843313217163,0.5992834537086953,0.0,0.0,0.404215176001014
1342,0,-1.5783576965332031,0.5992834537086953,0.0,0.0,0.404215176001014
1343,0,-1.5788992643356323,0.5992834537086953,0.0,0.0,0.404215176001014
1344,3,-1.581174373626709,0.5986841702549865,0.75,0.25,0.404810960825013
1345,3,-1.5897592306137085,0.5975563612149728,0.75,0.25,0.40593218569156114
1346,3,-1.608546257019043,0.6005041266129252,0.75,0.25,0.403001629411489
1347,3,-1.5799137353897095,0.6053101401552584,0.75,0.25,0.39822367347972454
1348,3,-1.5383644104003906,0.607776321711746,0.75,0.25,0.39577188954427867
1349,3,-1.5221883058547974,0.6106522582650703,0.75,0.25,0.39291274277049265
1350,3,-1.50419282913208,0.6108783414045886,0.75,0.25,0.392687979509212
1351,3,-1.50459623336792,0.6252330838239396,0.75,0.25,0.37841704038526786
1352,0,-1.3921030759811401,0.6224741776532514,0.0,0.0,0.3811598400023121
1353,0,-1.429962396621704,0.6224741776532514,0.0,0.0,0.3811598400023121
1354,0,-1.4192062616348267,0.6224741776532514,0.0,0.0,0.3811598400023121
1355,0,-1.417338252067566,0.6224741776532514,0.0,0.0,0.3811598400023121
1356,0,-1.4166821241378784,0.6224741776532514,0.0,0.0,0.3811598400023121
1357,0,-1.416676640510559,0.6224741776532514,0.0,0.0,0.3811598400023121
1358,0,-1.4166560173034668,0.6224741776532514,0.0,0.0,0.3811598400023121
1359,0,-1.416562557220459,0.6224741776532514,0.0,0.0,0.3811598400023121
1360,0,-1.4156136512756348,0.6224741776532514,0.0,0.0,0.3811598400023121
1361,0,-1.416693925857544,0.6224741776532514,0.0,0.0,0.3811598400023121
1362,0,-1.4195548295974731,0.6224741776532514,0.0,0.0,0.3811598400023121
1363,0,-1.4211348295211792,0.6224741776532514,0.0,0.0,0.3811598400023121
1364,6,-1.4212489128112793,0.6218517034755981,0.0,1.0,0.38177868016230987
1365,6,-1.4311401844024658,0.6174298856345344,0.0,1.0,0.3861746833355834
1366,6,-1.4725260734558105,0.6110298043575593,0.0,1.0,0.3925374008002229
1367,6,-1.5302975177764893,0.6121934756758829,0.0,1.0,0.39138052302011805
1368,6,-1.495543360710144,0.6140553053956788,0.0,1.0,0.38952956270232514
1369,6,-1.4778146743774414,0.6143461899331182,0.0,1.0,0.3892403763550802
1370,6,-1.4685590267181396,0.616208064042436,0.0,1.0,0.38738937190691236
1371,6,-1.4537607431411743,0.6159171351154746,0.0,1.0,0.3876786023845323
1372,6,-1.4564738273620605,0.614753508186673,0.0,1.0,0.3888354360342622
1373,0,-1.4685505628585815,0.6051204906169465,0.0,0.0,0.39841221583994724
1374,1,-1.575132131576538,0.6045153701263296,0.25,0.25,0.39901380362410727
1375,3,-1.5450873374938965,0.6057169510650512,0.75,0.25,0.39781923754078474
1376,3,-1.5321879386901855,0.6043922762139265,0.75,0.25,0.3991361789115986
1377,3,-1.550392508506775,0.6029907567809399,0.75,0.25,0.40052951624395045
1378,3,-1.5656356811523438,0.6081049010292015,0.75,0.25,0.3954452284799552
1379,0,-1.5218864679336548,0.6061789519557139,0.0,0.0,0.397359933821272
1380,0,-1.548750400543213,0.6061789519557139,0.0,0.0,0.397359933821272
1381,1,-1.5416598320007324,0.6055727730037582,0.25,0.25,0.39796257388745065
1382,1,-1.5692793130874634,0.6070121730376082,0.25,0.25,0.3965315771019991
1383,0,-1.5513972043991089,0.6069852537314148,0.0,0.0,0.39655833925270323
1384,5,-1.5524251461029053,0.6063782684776834,0.25,0.75,0.3971617809134505
1385,6,-1.5594342947006226,0.6072083599805643,0.0,1.0,0.3963365355026413
1386,6,-1.550005316734314,0.6093839072667417,0.0,1.0,0.3941736891083761
1387,6,-1.531675100326538,0.6117946524913779,0.0,1.0,0.39177701786628233
1388,0,-1.5124210119247437,0.6117708302553233,0.0,0.0,0.3918007010276098
1389,0,-1.5138541460037231,0.6117708302553233,0.0,0.0,0.3918007010276098
1390,0,-1.513763427734375,0.6117708302553233,0.0,0.0,0.3918007010276098
1391,5,-1.513732671737671,0.611159059425068,0.25,0.75,0.39240890032658216
1392,3,-1.5208216905593872,0.6095197464722653,0.75,0.25,0.39403864293506
1393,3,-1.5374853610992432,0.6090928307961284,0.75,0.25,0.3944630662682849
1394,3,-1.535393476486206,0.618784296988848,0.75,0.25,0.3848281790639267
