step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1605,3,-0.2159537822008133,0.8376688403281571,,,
1606,3,-0.1888730376958847,0.8422826996605587,,,
1607,3,-0.15377971529960632,0.8455289750377167,,,
1608,3,-0.13415566086769104,0.8505849027950687,,,
1609,3,-0.10305237025022507,0.8443724281531884,,,
1610,3,-0.16127963364124298,0.848407234801962,,,
1611,3,-0.12178368866443634,0.8502108649816754,,,
1612,3,-0.11613026261329651,0.8507984718550077,,,
1613,3,-0.1146429255604744,0.8566491461884496,,,
1614,3,-0.09848310798406601,0.8607183705393546,,,
1615,3,-0.0896889939904213,0.849076382369343,,,
1616,3,-0.15184199810028076,0.8497585835443835,,,
1617,3,-0.1157674789428711,0.8483822825441043,,,
1618,3,-0.12906381487846375,0.8483994651652751,,,
1619,3,-0.12826396524906158,0.8349434166615776,,,
1620,3,-0.26265454292297363,0.8410215191682221,,,
1621,3,-0.18502257764339447,0.8394593935670465,,,
1622,3,-0.19720962643623352,0.8226640605031199,,,
1623,3,-0.36189740896224976,0.8209530029501816,,,
1624,3,-0.33609411120414734,0.8172966994499083,,,
1625,3,-0.36348778009414673,0.8146685980232543,,,
1626,3,-0.3796531558036804,0.8141120166069837,,,
1627,3,-0.3765055239200592,0.8240151847424004,,,
1628,1,-0.3061778247356415,0.8269615587646827,,,
1629,6,-0.2854335308074951,0.8287099251807967,,,
1630,6,-0.2736125588417053,0.8309627057987338,,,
1631,6,-0.2606922686100006,0.8350021356631608,,,
1632,2,-0.23846875131130219,0.8289624641342694,,,
1633,6,-0.29536116123199463,0.8294251194540868,,,
1634,3,-0.27714234590530396,0.8213873437242778,,,
1635,6,-0.35436663031578064,0.8238982222449607,,,
1636,6,-0.3169400990009308,0.8294303481699701,,,
1637,1,-0.28227585554122925,0.827977624064762,,,
1638,4,-0.2996622323989868,0.8278034975327111,,,
1639,3,-0.30024394392967224,0.8184911758731036,,,
1640,3,-0.38292554020881653,0.8217990078004164,,,
1641,6,-0.3361574709415436,0.8274695430953859,,,
1642,4,-0.29904425144195557,0.8285908948692966,,,
1643,1,-0.2929047644138336,0.8388814279549571,,,
1644,3,-0.22572828829288483,0.834982023503298,,,
1645,3,-0.2675763666629791,0.827720015644804,,,
1646,6,-0.3154834806919098,0.825546361022459,,,
1647,6,-0.3160305321216583,0.8263188986974257,,,
1648,6,-0.3036223351955414,0.8345851755953477,,,
1649,3,-0.24694529175758362,0.8366863161018112,,,
1650,3,-0.21856042742729187,0.8439978987974217,,,
1651,3,-0.17273297905921936,0.8408722029015374,,,
1652,3,-0.20329689979553223,0.8431591693053818,,,
1653,3,-0.16550478339195251,0.8474436648188847,,,
1654,3,-0.13552866876125336,0.8419863482947776,,,
1655,3,-0.18542376160621643,0.8395614959439673,,,
1656,3,-0.19141025841236115,0.845841546153953,,,
1657,3,-0.14117954671382904,0.8547618524073692,,,
1658,3,-0.11211208999156952,0.8505509973176331,,,
1659,3,-0.1353626847267151,0.8476125422283733,,,
1660,3,-0.1494143158197403,0.8525699051774758,,,
1661,3,-0.12174095958471298,0.8555272973184427,,,
1662,3,-0.12044256925582886,0.8603514561916873,,,
1663,3,-0.10824355483055115,0.8672159593240035,,,
1664,3,-0.09785808622837067,0.8594240911301653,,,
1665,3,-0.12737052142620087,0.8590402437281791,,,
1666,3,-0.10965733230113983,0.867108432968655,,,
1667,3,-0.09780505299568176,0.8749777298974841,,,
1668,3,-0.0861152708530426,0.8752589340642771,,,
1669,3,-0.0880909338593483,0.8752370367520615,,,
1670,1,-0.07956553250551224,0.8775867359917006,,,
1671,3,-0.07737075537443161,0.8761090385042329,,,
1672,3,-0.08792546391487122,0.8782493449300272,,,
1673,3,-0.08093127608299255,0.8686056719344128,,,
1674,3,-0.12912964820861816,0.8766505421746638,,,
1675,3,-0.08677472919225693,0.8774612329771428,,,
1676,3,-0.08148805052042007,0.8898646943232509,,,
1677,3,-0.06044936180114746,0.888558645340344,,,
1678,3,-0.07051701843738556,0.8949002123837619,,,
1679,0,-0.06093122810125351,0.8964857132548194,,,
1680,3,-0.06165395304560661,0.8955892275415646,,,
1681,3,-0.07004596292972565,0.8921691658630722,,,
1682,3,-0.07935743778944016,0.8955415328776105,,,
1683,3,-0.06623783707618713,0.9071313633600389,,,
1684,3,-0.05136312544345856,0.9059574278948451,,,
1685,3,-0.05492298677563667,0.9050989487695873,,,
1686,3,-0.05337529256939888,0.9077219137466394,,,
1687,6,-0.0503610260784626,0.895407086354158,,,
1688,6,-0.10915247350931168,0.8994401013537159,,,
1689,1,-0.06795912981033325,0.899548866925303,,,
1690,3,-0.06694499403238297,0.8984944958546092,,,
1691,3,-0.07415834069252014,0.8985147537806644,,,
1692,3,-0.07326804846525192,0.900856456455984,,,
1693,4,-0.07117662578821182,0.8893958968377841,,,
1694,3,-0.12899890542030334,0.8922729368020718,,,
1695,3,-0.08922333270311356,0.886282839950576,,,
1696,3,-0.11423717439174652,0.8763499673562275,,,
1697,4,-0.1436825394630432,0.8860950116425184,,,
1698,0,-0.10583636909723282,0.8911567310780973,,,
1699,3,-0.10083264857530594,0.8902655743470193,,,
1700,6,-0.10601985454559326,0.8861369208909646,,,
1701,6,-0.1213381215929985,0.8842634708728982,,,
1702,6,-0.11721368879079819,0.8848596276687706,,,
1703,6,-0.1124851182103157,0.8808572689881992,,,
1704,1,-0.12256111204624176,0.881424054017122,,,
1705,3,-0.11573915183544159,0.884399344825229,,,
1706,6,-0.11129845678806305,0.8855477775381468,,,
1707,1,-0.11782590299844742,0.8816739886571386,,,
1708,6,-0.13271968066692352,0.8830940055281399,,,
1709,1,-0.12423437833786011,0.8838361538755126,,,
1710,1,-0.12442044913768768,0.8850318157115047,,,
1711,3,-0.12194819003343582,0.8830714561428551,,,
1712,4,-0.12813322246074677,0.8814298609106903,,,
1713,3,-0.13195057213306427,0.8836492332492215,,,
1714,6,-0.13238650560379028,0.8829364530341235,,,
1715,1,-0.13522469997406006,0.877999834619879,,,
1716,3,-0.15299580991268158,0.878944994821359,,,
1717,1,-0.13992621004581451,0.8861779868725839,,,
1718,3,-0.1118231937289238,0.8851214198091798,,,
1719,1,-0.12177683413028717,0.8877509503297473,,,
1720,1,-0.1140502467751503,0.8809986731801094,,,
1721,1,-0.14202982187271118,0.8770036509672424,,,
1722,5,-0.14112210273742676,0.8722189365212446,,,
1723,3,-0.1524915248155594,0.8707095738134102,,,
1724,6,-0.13934843242168427,0.8890935703780112,,,
1725,3,-0.10192620754241943,0.8706645464307212,,,
1726,6,-0.1787092089653015,0.8813080581182591,,,
1727,6,-0.10718541592359543,0.880071511798974,,,
1728,6,-0.12105613946914673,0.8851943850569952,,,
1729,6,-0.11193251609802246,0.8777750397545644,,,
1730,3,-0.1426558494567871,0.8768972647148098,,,
1731,3,-0.12459740042686462,0.8938509095241847,,,
1732,5,-0.0937599316239357,0.8933494710541104,,,
1733,5,-0.10171200335025787,0.8914047043649457,,,
1734,6,-0.10591446608304977,0.8906190569450207,,,
1735,4,-0.10420961678028107,0.8913430184154931,,,
1736,6,-0.10241781175136566,0.9040564687179485,,,
1737,3,-0.08277790993452072,0.9052524942689548,,,
1738,1,-0.08324530720710754,0.9020486281387555,,,
1739,6,-0.09639367461204529,0.8964327487581611,,,
1740,6,-0.110927052795887,0.8941972556191135,,,
1741,6,-0.10553693026304245,0.8926771366578016,,,
1742,3,-0.1046452447772026,0.8865086602376361,,,
1743,3,-0.12367217242717743,0.8814879698238036,,,
1744,6,-0.12817971408367157,0.8663055243405556,,,
1745,6,-0.18374748528003693,0.8637231087738526,,,
1746,6,-0.1513405442237854,0.8762046964481764,,,
1747,6,-0.12462068349123001,0.8694043967511772,,,
1748,3,-0.15843388438224792,0.8688793188082236,,,
1749,3,-0.14207133650779724,0.876585330423773,,,
1750,3,-0.12940813601016998,0.8691417300547781,,,
1751,4,-0.15847356617450714,0.8764617687160675,,,
1752,6,-0.1251012533903122,0.8895375088311137,,,
1753,5,-0.10604491084814072,0.8836724858429575,,,
1754,6,-0.1321428120136261,0.8843166922869204,,,
1755,6,-0.12317932397127151,0.876797005952705,,,
1756,6,-0.13431347906589508,0.8804241201866173,,,
1757,6,-0.113347627222538,0.8836089396332275,,,
1758,4,-0.10889055579900742,0.8774173207809134,,,
1759,3,-0.13648711144924164,0.8690805748031303,,,
1760,6,-0.1497630476951599,0.8830251971732673,,,
1761,3,-0.10517154633998871,0.8870628058995076,,,
1762,4,-0.11120808124542236,0.889774938012976,,,
1763,6,-0.10795407742261887,0.8828715534609901,,,
1764,6,-0.13460765779018402,0.8868952140759198,,,
1765,6,-0.10942241549491882,0.8846598698067233,,,
1766,3,-0.11972727626562119,0.8847587668727467,,,
1767,3,-0.1197374165058136,0.8839008028201218,,,
1768,3,-0.12357516586780548,0.8942061131923436,,,
1769,4,-0.10325050354003906,0.9038832969458852,,,
1770,1,-0.08820988982915878,0.8938120135217913,,,
1771,1,-0.1308770477771759,0.8950369813597755,,,
1772,3,-0.10245335847139359,0.8945571683699843,,,
1773,3,-0.10156826674938202,0.8898100406757603,,,
1774,6,-0.11610289663076401,0.8901688067627911,,,
1775,1,-0.0940132588148117,0.8842136880698498,,,
1776,3,-0.11600334197282791,0.8835692444209204,,,
1777,3,-0.10901821404695511,0.8836454158747511,,,
1778,4,-0.10348956286907196,0.8714413861813773,,,
1779,3,-0.1534535437822342,0.8760801608846848,,,
1780,2,-0.11742820590734482,0.8835050849097209,,,
1781,1,-0.10254618525505066,0.8839351075965359,,,
1782,3,-0.10798480361700058,0.8828820499585591,,,
1783,3,-0.11920996755361557,0.8836826552080728,,,
1784,3,-0.11177359521389008,0.8787384668150868,,,
1785,3,-0.1320875734090805,0.879565102968763,,,
1786,3,-0.11353942006826401,0.8811265082252503,,,
1787,3,-0.11320281773805618,0.8892670254240309,,,
1788,3,-0.10187465697526932,0.8888952951051797,,,
1789,3,-0.1022435650229454,0.8858023003959576,,,
1790,3,-0.10675405710935593,0.8898148555720813,,,
1791,3,-0.09949111193418503,0.8881152127862646,,,
1792,3,-0.11028844118118286,0.8901255133185848,,,
1793,3,-0.10409718751907349,0.8984380592972309,,,
1794,3,-0.08588267862796783,0.9047703323454925,,,
1795,3,-0.07961516827344894,0.8954537631096521,,,
1796,3,-0.12095427513122559,0.8912744348024851,,,
1797,3,-0.11383280158042908,0.8845552889971098,,,
1798,3,-0.12946069240570068,0.8818878357100326,,,
1799,3,-0.12877000868320465,0.8853047162034914,,,
1800,3,-0.12229086458683014,0.8820953497283267,,,
1801,6,-0.12784692645072937,0.8808899149055345,,,
1802,1,-0.125314861536026,0.8682086723517912,,,
1803,3,-0.18033801019191742,0.8692695191548457,,,
1804,6,-0.1421659290790558,0.8698492898166873,,,
1805,1,-0.14164018630981445,0.8636958987870957,,,
1806,1,-0.1637115627527237,0.8654765647013376,,,
1807,1,-0.14362619817256927,0.8674617488327819,,,
1808,4,-0.14038343727588654,0.8619222352784751,,,
1809,4,-0.15000979602336884,0.8608425652337643,,,
1810,3,-0.14320309460163116,0.8625008481779897,,,
1811,6,-0.14286936819553375,0.8580159059360369,,,
1812,6,-0.16283494234085083,0.8545226980825735,,,
1813,1,-0.16501186788082123,0.8564627283417824,,,
1814,1,-0.15202361345291138,0.8555047575338816,,,
1815,3,-0.1533137559890747,0.8564769078696158,,,
1816,3,-0.1492704302072525,0.8561000836063711,,,
1817,6,-0.1524219661951065,0.8605064251557684,,,
1818,4,-0.14947828650474548,0.8658980551040413,,,
1819,4,-0.13963687419891357,0.8696965414726006,,,
1820,3,-0.13180546462535858,0.8729333031329047,,,
1821,3,-0.12986676394939423,0.8772307082085077,,,
1822,3,-0.12153822928667068,0.8851738035828407,,,
1823,3,-0.10906771570444107,0.9010672494526628,,,
1824,1,-0.08887064456939697,0.9079104239757638,,,
1825,1,-0.08663439750671387,0.906665293645003,,,
1826,1,-0.08768466114997864,0.9083416266234206,,,
1827,1,-0.07896029204130173,0.9091633247728265,,,
1828,3,-0.07329687476158142,0.9093720490259348,,,
1829,3,-0.07111544907093048,0.9094049653856817,,,
1830,3,-0.07333028316497803,0.9075927143927339,,,
1831,3,-0.07822414487600327,0.9099555238735911,,,
1832,3,-0.06856337189674377,0.9155063865752278,,,
1833,3,-0.04618148133158684,0.9151797051155431,,,
1834,3,-0.05028998479247093,0.9144269235031884,,,
1835,3,-0.053046245127916336,0.9084626592333853,,,
1836,3,-0.07013239711523056,0.9143376449444532,,,
1837,3,-0.04644879698753357,0.9265368986785673,,,
1838,3,-0.03216789662837982,0.9337824813291479,,,
1839,3,-0.018556557595729828,0.9262622410453949,,,
1840,3,-0.051899854093790054,0.9287645976708696,,,
1841,3,-0.03032827377319336,0.934980108867622,,,
1842,3,-0.016393134370446205,0.9428783998527762,,,
1843,3,-0.0021403597202152014,0.9462243807042588,,,
1844,3,-0.00016722525469958782,0.9510125910612023,,,
1845,3,0.008920871652662754,0.9462262514978654,,,
1846,3,-0.014675171114504337,0.9535082725601034,,,
1847,3,0.009486857801675797,0.9669349849197413,,,
1848,3,0.02039777860045433,0.9732540277357982,,,
1849,3,0.021708114072680473,0.9861638016266587,,,
1850,3,0.032414939254522324,0.970140953382941,,,
1851,6,-0.03836481273174286,0.9732638672988329,,,
1852,3,0.0011893956689164042,0.9751420883535393,,,
1853,3,-0.0010790865635499358,0.9799598379606568,,,
1854,3,-0.00043780647683888674,0.9861004334486404,,,
1855,1,0.0025910520926117897,1.0024068327993942,,,
1856,1,0.01947069726884365,0.9972217186135086,,,
1857,6,-0.004465557634830475,1.0053467112433851,,,
1858,4,0.0168281402438879,1.007808469542962,,,
1859,6,0.017430489882826805,0.9961251818401409,,,
1860,6,-0.02415158785879612,0.9965280728273872,,,
1861,3,0.0042711831629276276,0.9956322098686727,,,
1862,3,-0.00011135973909404129,0.9740814827148108,,,
1863,1,-0.08897919952869415,0.9663683815281633,,,
1864,3,-0.06458643823862076,0.967765417525037,,,
1865,3,-0.04418434575200081,0.9717280368774425,,,
1866,3,-0.036777518689632416,0.9689081729595912,,,
1867,6,-0.04980766400694847,0.9714121107806538,,,
1868,3,-0.04428961127996445,0.9738450518005995,,,
1869,3,-0.044894468039274216,0.9798279638056515,,,
1870,6,-0.03439384326338768,0.9776252737596925,,,
1871,6,-0.04423553869128227,0.9763508723271087,,,
1872,3,-0.04586734622716904,0.975570617731556,,,
1873,6,-0.04869438335299492,0.9733135918316533,,,
1874,3,-0.05577215552330017,0.9725360396560709,,,
1875,6,-0.05499039590358734,0.9677942868073726,,,
