step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1052,4,-0.9283878207206726,0.6960437973886531,1.0,0.0,0.3171117682115564
1053,6,-0.9966991543769836,0.7008049286399007,0.0,1.0,0.31244062465180455
1054,4,-0.9415261745452881,0.6996432431211548,1.0,0.0,0.3135803537504143
1055,1,-0.9536647200584412,0.6995675754119578,0.25,0.25,0.31365459130318163
1056,4,-0.9493332505226135,0.6981104711873978,1.0,0.0,0.3150841555506821
1057,4,-0.9651163220405579,0.7015821147068672,1.0,0.0,0.31167812777871634
1058,4,-0.9328001737594604,0.6948729085021425,1.0,0.0,0.31826052672981314
1059,4,-1.0026301145553589,0.6916742958010993,1.0,0.0,0.32139868409833827
1060,4,-1.000837802886963,0.6866424149556145,1.0,0.0,0.326335459953586
1061,0,-1.036375880241394,0.6840054163629926,0.0,0.0,0.3289226179929223
1062,5,-1.047441005706787,0.6833214109466296,0.25,0.75,0.3295936953749294
1063,4,-1.0449436902999878,0.6854779863158215,1.0,0.0,0.32747788032692365
1064,4,-1.030592679977417,0.6905380507307276,1.0,0.0,0.32251345358539574
1065,4,-0.9918895959854126,0.6909333667551313,1.0,0.0,0.3221256092257226
1066,4,-0.9938081502914429,0.6948469567916463,1.0,0.0,0.31828598794038504
1067,4,-0.9638204574584961,0.6863081403157989,1.0,0.0,0.32666341664046666
1068,5,-1.0540779829025269,0.6858194901876848,0.25,0.75,0.3271428310439897
1069,3,-1.0325804948806763,0.6834798734677271,0.75,0.25,0.32943822787239146
1070,4,-1.0549607276916504,0.6795927120440605,1.0,0.0,0.3332519200584907
1071,4,-1.0876203775405884,0.6731649613457211,1.0,0.0,0.33955818314887914
1072,4,-1.1441471576690674,0.6784023932222417,1.0,0.0,0.33441974127684776
1073,4,-1.08200204372406,0.6746727178937036,1.0,0.0,0.33807892393145333
1074,4,-1.1208317279815674,0.6805846443955761,1.0,0.0,0.3322787357098598
1075,4,-1.0641342401504517,0.6776881825554717,1.0,0.0,0.33512045301536886
1076,4,-1.097159743309021,0.6809417012947642,1.0,0.0,0.33192842735936634
1077,4,-1.0718439817428589,0.6856633089748179,1.0,0.0,0.3272960603561299
1078,4,-1.0416855812072754,0.6764978637336528,1.0,0.0,0.3362882742337261
1079,1,-1.1437640190124512,0.672448795874766,0.25,0.25,0.34026081274483744
1080,6,-1.1555569171905518,0.6688171738520379,0.0,1.0,0.3438237953487037
1081,6,-1.176363468170166,0.668939091122247,0.0,1.0,0.3437041823740749
1082,6,-1.1743249893188477,0.6688171738520379,0.0,1.0,0.3438237953487037
1083,6,-1.1714471578598022,0.6717425838654622,0.0,1.0,0.3409536770044007
1084,6,-1.1529102325439453,0.6743022885660741,0.0,1.0,0.33844235196500033
1085,4,-1.133462905883789,0.6779551194136325,1.0,0.0,0.33485856139338693
1086,4,-1.106590747833252,0.6676080670795288,1.0,0.0,0.34501004941636426
1087,0,-1.2202441692352295,0.6580135903320461,0.0,0.0,0.35442318589657534
1088,6,-1.2909842729568481,0.6573555767417141,0.0,1.0,0.3550687627106787
1089,6,-1.2605998516082764,0.6486568796964618,0.0,1.0,0.3636030501598043
1090,4,-1.3478724956512451,0.6459919801773475,1.0,0.0,0.36621758178458036
1091,6,-1.3425549268722534,0.6468650623569413,0.0,1.0,0.3653610012819372
1092,6,-1.324467420578003,0.64473036877973,0.0,1.0,0.36745534811445124
1093,6,-1.347128987312317,0.6350377762400786,0.0,1.0,0.3769647459507379
1094,4,-1.4468095302581787,0.6401721377370353,1.0,0.0,0.3719274263780708
1095,6,-1.3758469820022583,0.6396441572266058,0.0,1.0,0.3724454278005942
1096,6,-1.3842778205871582,0.6427210182985921,0.0,1.0,0.36942672089624384
1097,6,-1.3616045713424683,0.644658277045,0.0,1.0,0.36752607728040465
1098,4,-1.3432308435440063,0.6444694596981865,1.0,0.0,0.36771132588771965
1099,4,-1.3456296920776367,0.6412446543830883,1.0,0.0,0.37087518081718135
1100,5,-1.3779571056365967,0.640488218025739,0.25,0.75,0.3716173201602353
1101,4,-1.3720223903656006,0.6411957461292427,1.0,0.0,0.3709231646812914
1102,6,-1.3598731756210327,0.6465302624595867,0.0,1.0,0.36568947329873447
1103,3,-1.3231807947158813,0.6464030588258433,0.75,0.25,0.36581427272206096
1104,3,-1.3244709968566895,0.6413071284557259,0.75,0.25,0.37081388753483885
1105,1,-1.3836145401000977,0.6414991795645378,0.25,0.25,0.37062546628519677
1106,4,-1.361778736114502,0.6416081176263214,1.0,0.0,0.3705185872056547
1107,4,-1.3634705543518066,0.6407142775299787,1.0,0.0,0.37139553329034525
1108,4,-1.3772672414779663,0.6423076487833467,1.0,0.0,0.3698322775270194
1109,4,-1.356189250946045,0.6466601500485759,1.0,0.0,0.36556204064821896
1110,4,-1.3194602727890015,0.6453776920735982,1.0,0.0,0.3668202595450199
1111,6,-1.332623839378357,0.6365324866300681,0.0,1.0,0.375498286312587
1112,0,-1.4231387376785278,0.6408423563849451,0.0,0.0,0.3712698751879016
1113,4,-1.3576862812042236,0.6402015140285602,1.0,0.0,0.3718986053127137
1114,4,-1.368515968322754,0.6404739212018006,1.0,0.0,0.3716313467672622
1115,4,-1.3660553693771362,0.6333130425766051,1.0,0.0,0.37865688131086056
1116,4,-1.4465012550354004,0.6509039709500103,1.0,0.0,0.36139843002158883
1117,4,-1.2752810716629028,0.6524606919567666,1.0,0.0,0.3598711317974253
1118,4,-1.2644035816192627,0.6663154994154273,1.0,0.0,0.3462781869242577
1119,4,-1.1621838808059692,0.6655371389120491,1.0,0.0,0.34704183603633953
1120,4,-1.168217658996582,0.6811822135343637,1.0,0.0,0.3316924609178295
1121,4,-1.051115870475769,0.6872923244829404,1.0,0.0,0.32569783403176455
1122,2,-1.014483094215393,0.6895627925698237,0.5,0.5,0.32347027889371044
1123,6,-0.9994103908538818,0.6880716592305933,0.0,1.0,0.32493322908909766
1124,4,-1.000388264656067,0.6866075491524831,1.0,0.0,0.32636966677611584
1125,6,-1.0132063627243042,0.6811964190010176,0.0,1.0,0.3316785239413901
1126,2,-1.0638686418533325,0.6820475656472208,0.5,0.5,0.3308434643799099
1127,4,-1.0412230491638184,0.6814451386807981,1.0,0.0,0.33143450518427514
1128,4,-1.0489073991775513,0.6817981473449161,1.0,0.0,0.3310881685552442
1129,4,-1.0441869497299194,0.6843867977508384,1.0,0.0,0.32854844489841273
1130,4,-1.0233569145202637,0.6876814654849968,1.0,0.0,0.32531604798351926
1131,4,-1.000032901763916,0.6825041167945863,1.0,0.0,0.33039554227081974
1132,6,-1.0549288988113403,0.6850770678667294,0.0,1.0,0.3278712212227394
1133,4,-1.0217312574386597,0.678812334064476,1.0,0.0,0.33401754851549925
1134,4,-1.088363528251648,0.7002341800177326,1.0,0.0,0.313000585847997
1135,4,-0.9140518307685852,0.6982125356924166,1.0,0.0,0.31498402011434584
1136,6,-0.9435482025146484,0.6864340530989707,0.0,1.0,0.32653988367000947
1137,6,-1.063255786895752,0.6883247027534192,0.0,1.0,0.3246849682116696
1138,2,-1.0101337432861328,0.6845070148923791,0.5,0.5,0.32843049991919543
1139,4,-1.0499829053878784,0.6833612540088898,1.0,0.0,0.32955460536588393
1140,4,-1.050771713256836,0.6869524725735794,1.0,0.0,0.32603126257508924
1141,6,-1.019965648651123,0.6795415631964101,0.0,1.0,0.333302102168095
1142,6,-1.0872961282730103,0.6721082076318744,0.0,1.0,0.3405949637046316
1143,0,-1.140657663345337,0.6700786534587581,0.0,0.0,0.3425861583188182
1144,0,-1.1358191967010498,0.6700786534587581,0.0,0.0,0.3425861583188182
1145,5,-1.1289937496185303,0.6694085748052993,0.25,0.75,0.34324357216049944
1146,6,-1.1314496994018555,0.6686200524820195,0.0,1.0,0.34401719102915457
1147,4,-1.1446864604949951,0.6631628052951216,1.0,0.0,0.3493712935955083
1148,4,-1.1992583274841309,0.6631628052951216,1.0,0.0,0.3493712935955083
1149,4,-1.187562108039856,0.6526085781868802,1.0,0.0,0.3597260406888384
1150,1,-1.3057249784469604,0.6552062394904449,0.25,0.25,0.3571774764447036
1151,0,-1.2592304944992065,0.6560707392269609,0.0,0.0,0.3563293161727985
1152,4,-1.2578312158584595,0.655414668487734,1.0,0.0,0.35697298685662565
1153,4,-1.2664979696273804,0.6596199862876422,1.0,0.0,0.35284715160421515
1154,4,-1.2317613363265991,0.6596924742179804,1.0,0.0,0.35277603373094285
1155,4,-1.2306023836135864,0.6669430374088311,1.0,0.0,0.3456625097035091
1156,4,-1.1739476919174194,0.6716921917019789,1.0,0.0,0.34100311673153594
1157,4,-1.142350673675537,0.6651666848302134,1.0,0.0,0.34740528835622625
1158,0,-1.2116796970367432,0.675159810632793,0.0,0.0,0.3376010374815466
1159,4,-1.1162493228912354,0.6744846508221601,1.0,0.0,0.33826343644406504
1160,4,-1.129011631011963,0.6740884759578794,1.0,0.0,0.3386521234111248
1161,6,-1.1324679851531982,0.6744948883657926,0.0,1.0,0.3382533923949761
1162,6,-1.1253043413162231,0.6683506221890388,0.0,1.0,0.3442815289588281
1163,4,-1.1899956464767456,0.6673554297990877,1.0,0.0,0.3452579117295858
1164,4,-1.1760178804397583,0.6634592509014648,1.0,0.0,0.3490804509550068
1165,4,-1.2300443649291992,0.6624852380255859,1.0,0.0,0.3500360545147879
1166,4,-1.2255055904388428,0.6686425349247752,1.0,0.0,0.34399513351547895
1167,5,-1.160064697265625,0.6694697539918785,0.25,0.75,0.3431835492902403
1168,4,-1.1578850746154785,0.669500954710152,1.0,0.0,0.3431529382806856
1169,4,-1.1553632020950317,0.6718633849110663,1.0,0.0,0.34083515915719004
1170,4,-1.1361632347106934,0.6743994795587681,1.0,0.0,0.3383469979292405
1171,4,-1.1208068132400513,0.6701957821329032,1.0,0.0,0.34247124343346363
1172,4,-1.159515380859375,0.6700220752772154,1.0,0.0,0.34264166714526917
1173,4,-1.140083909034729,0.6680418340859345,1.0,0.0,0.34458448081691134
1174,4,-1.1588006019592285,0.6703347560992334,1.0,0.0,0.342334896142549
1175,4,-1.1345876455307007,0.669744169753455,1.0,0.0,0.34291432011974715
1176,4,-1.1411035060882568,0.6657489120726355,1.0,0.0,0.34683406549127377
1177,4,-1.1807135343551636,0.647197011403398,1.0,0.0,0.36503532623357227
1178,4,-1.3693886995315552,0.6483434512055973,1.0,0.0,0.36391055470006684
1179,0,-1.2953020334243774,0.6496058831669577,0.0,0.0,0.3626719833155061
1180,6,-1.2701534032821655,0.6489562772837907,0.0,1.0,0.3633093113321906
1181,4,-1.2794431447982788,0.6471149481926278,1.0,0.0,0.365115838409829
1182,4,-1.2973589897155762,0.6459360136268787,1.0,0.0,0.36627249054008154
1183,5,-1.3028771877288818,0.641510435067674,0.25,0.75,0.3706144235165328
1184,4,-1.3490357398986816,0.6404921639278086,1.0,0.0,0.37161344883763
1185,4,-1.3441874980926514,0.6336519394834709,1.0,0.0,0.3783243897200205
1186,1,-1.4206756353378296,0.6357129316392778,0.25,0.25,0.3763023513162748
1187,4,-1.3836590051651,0.6349391724033107,1.0,0.0,0.3770614861271329
1188,3,-1.388098120689392,0.6317512201278321,0.75,0.25,0.3801891845573107
1189,4,-1.430387020111084,0.6314825358526371,1.0,0.0,0.38045279056929676
1190,4,-1.4211411476135254,0.6266567959498331,1.0,0.0,0.3851873216457323
1191,4,-1.4724432229995728,0.6234856122731214,1.0,0.0,0.3882985684117988
1192,5,-1.4901319742202759,0.625688614630217,0.25,0.75,0.38613720386849437
1193,6,-1.4565908908843994,0.6269840564924203,0.0,1.0,0.38486624648623813
1194,6,-1.4465560913085938,0.6246523754306562,0.0,1.0,0.3871538576442377
1195,4,-1.4698972702026367,0.6273159689971933,1.0,0.0,0.38454060728890127
1196,4,-1.439382553100586,0.6321743579413426,1.0,0.0,0.3797740442538484
1197,4,-1.408104658126831,0.632242811249111,1.0,0.0,0.3797068847468211
1198,4,-1.4091260433197021,0.620610008987914,1.0,0.0,0.39111982139922224
1199,4,-1.5494946241378784,0.6201994144371692,1.0,0.0,0.3915226555136731
1200,4,-1.5133699178695679,0.6258789924828079,1.0,0.0,0.3859504242497186
1201,3,-1.4686236381530762,0.6364411154295373,0.75,0.25,0.37558793055308015
1202,4,-1.3854423761367798,0.647054448960772,1.0,0.0,0.36517519417683897
1203,0,-1.309298038482666,0.6445458055803983,0.0,0.0,0.3676364229797366
1204,0,-1.3396402597427368,0.6445458055803983,0.0,0.0,0.3676364229797366
1205,4,-1.3320996761322021,0.6439012597748179,1.0,0.0,0.3682687865567568
1206,4,-1.3384052515029907,0.660946708152646,1.0,0.0,0.35154550542639335
1207,4,-1.206966757774353,0.664100751383965,1.0,0.0,0.3484510751429825
1208,4,-1.1653932332992554,0.6502765197725886,1.0,0.0,0.36201402206721955
1209,4,-1.3285292387008667,0.653229288155345,1.0,0.0,0.3591170624400434
1210,1,-1.2589234113693237,0.6683464388616746,0.25,0.25,0.3442856332192748
1211,4,-1.1496202945709229,0.6676590819968006,1.0,0.0,0.34495999870578936
1212,6,-1.1625447273254395,0.6569871636044721,0.0,1.0,0.3554302126608151
1213,6,-1.2778671979904175,0.6542406666263448,0.0,1.0,0.35812479951302484
1214,6,-1.2671831846237183,0.655581972304437,0.0,1.0,0.35680884516326034
1215,4,-1.2471492290496826,0.651732791461308,1.0,0.0,0.36058527462022827
1216,4,-1.2843701839447021,0.6480138538332647,1.0,0.0,0.36423392252209
1217,0,-1.3108124732971191,0.6522695587416287,0.0,0.0,0.36005865250202923
1218,4,-1.2659367322921753,0.6516172891828871,1.0,0.0,0.36069859384952724
1219,4,-1.2726147174835205,0.6511984113416671,1.0,0.0,0.36110955469624295
1220,4,-1.2745509147644043,0.648298324434214,1.0,0.0,0.3639548285535684
1221,5,-1.3008517026901245,0.6403031235435865,0.25,0.75,0.3717989162668382
1222,4,-1.3731269836425781,0.6391473177885982,1.0,0.0,0.3729328767320791
1223,2,-1.3575783967971802,0.6404528946025788,0.5,0.5,0.37165197595355326
1224,2,-1.3443777561187744,0.6437480426228516,0.5,0.5,0.36841910783018605
1225,6,-1.3194212913513184,0.6386596992561286,0.0,1.0,0.37341127903761606
1226,6,-1.3760348558425903,0.6421186839974661,0.0,1.0,0.37001767078673153
1227,4,-1.3336591720581055,0.6392753844813188,1.0,0.0,0.37280723056200893
1228,2,-1.365241527557373,0.634750881231068,0.5,0.5,0.37724621850483175
1229,6,-1.3871515989303589,0.6356839636131565,0.0,1.0,0.37633077183264263
1230,4,-1.363586664199829,0.6349234608575116,1.0,0.0,0.37707690071709066
1231,5,-1.3739042282104492,0.6373677239201049,0.25,0.75,0.37467883541272
1232,5,-1.3585128784179688,0.6401657208585135,0.25,0.75,0.371933721974474
1233,4,-1.3442881107330322,0.6370210911667171,1.0,0.0,0.3750189166388282
1234,1,-1.3776440620422363,0.6377314716495595,0.25,0.25,0.37432196269189955
1235,3,-1.360966444015503,0.6373767880176029,0.75,0.25,0.374669942631064
1236,5,-1.3646607398986816,0.6358823415449685,0.25,0.75,0.37613614334002593
1237,4,-1.3913673162460327,0.6368360409632777,1.0,0.0,0.3752004693036072
1238,4,-1.3807626962661743,0.641357069867491,1.0,0.0,0.3707648900399955
1239,4,-1.3263458013534546,0.6474905328287962,1.0,0.0,0.3647473525055767
1240,4,-1.2838187217712402,0.6378161214534609,1.0,0.0,0.3742389128103772
1241,4,-1.415757417678833,0.6406299308040716,1.0,0.0,0.37147828582219444
1242,5,-1.3580888509750366,0.6431192291171678,0.25,0.75,0.3690360364554135
1243,4,-1.3222490549087524,0.641266765774069,1.0,0.0,0.37085348734222207
1244,4,-1.3412892818450928,0.636276839051053,1.0,0.0,0.37574910202827844
1245,4,-1.390407919883728,0.6362136910376075,1.0,0.0,0.3758110565136205
1246,5,-1.3697757720947266,0.6366828374451708,0.25,0.75,0.3753507772008635
1247,4,-1.3625575304031372,0.6343174686739316,1.0,0.0,0.3776714393542786
1248,0,-1.3931469917297363,0.631226758674772,0.0,0.0,0.3807037334343571
1249,0,-1.4180164337158203,0.631226758674772,0.0,0.0,0.3807037334343571
1250,0,-1.406377911567688,0.631226758674772,0.0,0.0,0.3807037334343571
1251,0,-1.4037868976593018,0.631226758674772,0.0,0.0,0.3807037334343571
1252,6,-1.3957717418670654,0.6305955319160972,0.0,1.0,0.38132302970092274
1253,6,-1.4015915393829346,0.6330328609351865,0.0,1.0,0.37893176738326834
1254,6,-1.38105309009552,0.6349827148528211,0.0,1.0,0.37701876665105183
1255,6,-1.3701213598251343,0.6349827148528211,0.0,1.0,0.37701876665105183
1256,6,-1.3659480810165405,0.6347389773020938,0.0,1.0,0.3772578974437707
1257,6,-1.3725695610046387,0.6356529814952754,0.0,1.0,0.3763611683734584
1258,6,-1.3612356185913086,0.6310220610078242,0.0,1.0,0.3809045622160482
1259,6,-1.4086369276046753,0.6338249731089123,0.0,1.0,0.378154626514083
1260,6,-1.3699625730514526,0.6337031275776408,0.0,1.0,0.3782741691056749
1261,6,-1.3711931705474854,0.6344952397513665,0.0,1.0,0.3774970282364897
1262,6,-1.3670177459716797,0.6343124482103671,0.0,1.0,0.377676364928645
1263,6,-1.3725789785385132,0.6296815277229159,0.0,1.0,0.3822197587712349
1264,6,-1.420529842376709,0.6310220610078243,0.0,1.0,0.38090456221604807
1265,6,-1.3934279680252075,0.631448590099551,0.0,1.0,0.3804860947311738
1266,6,-1.3902266025543213,0.629681527722916,0.0,1.0,0.38221975877123476
1267,6,-1.408679723739624,0.6276707742837379,0.0,1.0,0.3841925079944796
1268,6,-1.4259203672409058,0.6222477416225609,0.0,1.0,0.38951304270625475
1269,4,-1.4850362539291382,0.6227222896151192,1.0,0.0,0.38904746390108086
1270,4,-1.4703789949417114,0.6154406538626719,1.0,0.0,0.3961914732036158
1271,4,-1.5452792644500732,0.6147411243417809,1.0,0.0,0.3968777812770406
1272,4,-1.5311481952667236,0.6081908078492996,1.0,0.0,0.40330429360857356
1273,0,-1.606357455253601,0.6096176649412837,0.0,0.0,0.4019044048081627
1274,0,-1.5667617321014404,0.6096176649412837,0.0,0.0,0.4019044048081627
1275,0,-1.5624479055404663,0.6096176649412837,0.0,0.0,0.4019044048081627
1276,0,-1.5623564720153809,0.6096176649412837,0.0,0.0,0.4019044048081627
1277,0,-1.5630638599395752,0.6096176649412837,0.0,0.0,0.4019044048081627
1278,0,-1.5600897073745728,0.6096176649412837,0.0,0.0,0.4019044048081627
1279,4,-1.5563266277313232,0.6090080472763424,1.0,0.0,0.40250250040335456
1280,4,-1.5634044408798218,0.6083425417013748,1.0,0.0,0.4031554275999476
1281,4,-1.568955659866333,0.604888202963621,1.0,0.0,0.40654447765897117
1282,4,-1.606445074081421,0.610434147230746,1.0,0.0,0.40110335443025646
1283,4,-1.5435373783111572,0.6100538693837465,1.0,0.0,0.4014764448413772
1284,4,-1.554073691368103,0.6120504247940863,1.0,0.0,0.3995176252973345
1285,4,-1.5383775234222412,0.619941480260103,1.0,0.0,0.39177571460960264
1286,4,-1.4720724821090698,0.6208922135630387,1.0,0.0,0.39084295062753727
1287,4,-1.467930555343628,0.6211774412910067,1.0,0.0,0.39056311384206505
1288,4,-1.4670547246932983,0.6187372412876466,1.0,0.0,0.39295719288099407
1289,4,-1.4901326894760132,0.6265966133806529,1.0,0.0,0.385246366735145
1290,4,-1.4201353788375854,0.6266917021851213,1.0,0.0,0.38515307515523306
1291,4,-1.422709584236145,0.6237761355302933,1.0,0.0,0.3880135361851948
1292,4,-1.4560935497283936,0.6225084911263791,1.0,0.0,0.3892572214946153
1293,4,-1.4590649604797363,0.6212408467224648,1.0,0.0,0.39050090680403576
1294,4,-1.4643572568893433,0.6218112634929639,1.0,0.0,0.3899412711873548
1295,4,-1.4564471244812012,0.6239662744537932,1.0,0.0,0.3878269909796343
1296,4,-1.4398263692855835,0.6165188635807968,1.0,0.0,0.3951336421724798
1297,4,-1.5262730121612549,0.6212725300954753,1.0,0.0,0.3904698222621529
1298,4,-1.4588673114776611,0.6244733244782714,1.0,0.0,0.38732952444671886
1299,4,-1.4309386014938354,0.6150293581949352,1.0,0.0,0.3965949951836071
1300,4,-1.5401206016540527,0.6139835747729683,1.0,0.0,0.3976210127913208
1301,4,-1.5092655420303345,0.6122722470905966,1.0,0.0,0.3992999955498912
1302,4,-1.5238580703735352,0.6146807637209463,1.0,0.0,0.39693700105284496
1303,4,-1.4877355098724365,0.6127476137420644,1.0,0.0,0.3988336135588585
1304,4,-1.512040615081787,0.6097686416557784,1.0,0.0,0.4017562816268495
1305,4,-1.538405418395996,0.6070115305514397,1.0,0.0,0.40446128199313364
1306,4,-1.5579934120178223,0.6066946194504612,1.0,0.0,0.40477220332048874
1307,4,-1.5511388778686523,0.6062192527989934,1.0,0.0,0.4052385853115214
1308,4,-1.5553078651428223,0.6054903417925678,1.0,0.0,0.4059537195461437
1309,4,-1.5617352724075317,0.6029233696117289,1.0,0.0,0.4084721747068674
1310,4,-1.5870312452316284,0.6008951308283785,1.0,0.0,0.410462078792793
1311,4,-1.5996460914611816,0.5970921976166357,1.0,0.0,0.41419313472105457
1312,0,-1.632033348083496,0.5971289276209762,0.0,0.0,0.4141570989316232
1313,0,-1.6227635145187378,0.5971289276209762,0.0,0.0,0.4141570989316232
1314,0,-1.6224277019500732,0.5971289276209762,0.0,0.0,0.4141570989316232
1315,0,-1.6244232654571533,0.5971289276209762,0.0,0.0,0.4141570989316232
1316,0,-1.6343425512313843,0.5971289276209762,0.0,0.0,0.4141570989316232
1317,0,-1.6351858377456665,0.5971289276209762,0.0,0.0,0.4141570989316232
1318,0,-1.6352592706680298,0.5971289276209762,0.0,0.0,0.4141570989316232
1319,0,-1.632617473602295,0.5971289276209762,0.0,0.0,0.4141570989316232
1320,0,-1.6451008319854736,0.5971289276209762,0.0,0.0,0.4141570989316232
1321,0,-1.645242691040039,0.5971289276209762,0.0,0.0,0.4141570989316232
1322,0,-1.6419178247451782,0.5971289276209762,0.0,0.0,0.4141570989316232
1323,0,-1.6401711702346802,0.5971289276209762,0.0,0.0,0.4141570989316232
1324,0,-1.638573169708252,0.5971289276209762,0.0,0.0,0.4141570989316232
1325,0,-1.639281988143921,0.5971289276209762,0.0,0.0,0.4141570989316232
1326,0,-1.642496943473816,0.5971289276209762,0.0,0.0,0.4141570989316232
1327,0,-1.636210560798645,0.5971289276209762,0.0,0.0,0.4141570989316232
1328,0,-1.6464859247207642,0.5971289276209762,0.0,0.0,0.4141570989316232
1329,0,-1.6541343927383423,0.5971289276209762,0.0,0.0,0.4141570989316232
1330,0,-1.656742811203003,0.5971289276209762,0.0,0.0,0.4141570989316232
1331,0,-1.653803825378418,0.5971289276209762,0.0,0.0,0.4141570989316232
1332,0,-1.6490211486816406,0.5971289276209762,0.0,0.0,0.4141570989316232
1333,0,-1.660758376121521,0.5971289276209762,0.0,0.0,0.4141570989316232
1334,0,-1.6559993028640747,0.5971289276209762,0.0,0.0,0.4141570989316232
1335,0,-1.650719404220581,0.5971289276209762,0.0,0.0,0.4141570989316232
1336,0,-1.6451441049575806,0.5971289276209762,0.0,0.0,0.4141570989316232
1337,0,-1.6438599824905396,0.5971289276209762,0.0,0.0,0.4141570989316232
1338,0,-1.642008662223816,0.5971289276209762,0.0,0.0,0.4141570989316232
1339,0,-1.6393247842788696,0.5971289276209762,0.0,0.0,0.4141570989316232
1340,0,-1.6327093839645386,0.5971289276209762,0.0,0.0,0.4141570989316232
1341,0,-1.6257902383804321,0.5971289276209762,0.0,0.0,0.4141570989316232
1342,0,-1.58883798122406,0.5971289276209762,0.0,0.0,0.4141570989316232
1343,0,-1.607407569885254,0.5971289276209762,0.0,0.0,0.4141570989316232
1344,0,-1.607407569885254,0.5971289276209762,0.0,0.0,0.4141570989316232
1345,0,-1.607407569885254,0.5971289276209762,0.0,0.0,0.4141570989316232
1346,0,-1.607407569885254,0.5971289276209762,0.0,0.0,0.4141570989316232
1347,0,-1.607407569885254,0.5971289276209762,0.0,0.0,0.4141570989316232
1348,0,-1.607407569885254,0.5971289276209762,0.0,0.0,0.4141570989316232
1349,0,-1.607407569885254,0.5971289276209762,0.0,0.0,0.4141570989316232
1350,0,-1.607407569885254,0.5971289276209762,0.0,0.0,0.4141570989316232
1351,0,-1.607407569885254,0.5971289276209762,0.0,0.0,0.4141570989316232
1352,4,-1.607407569885254,0.5965317986933553,1.0,0.0,0.4147429418326916
1353,4,-1.632344126701355,0.5970286163115294,1.0,0.0,0.4142555143086348
1354,0,-1.6103252172470093,0.6065544314511917,0.0,0.0,0.40490974169853083
1355,0,-1.5238128900527954,0.6065544314511917,0.0,0.0,0.40490974169853083
1356,0,-1.5285618305206299,0.6065544314511917,0.0,0.0,0.40490974169853083
1357,0,-1.5285618305206299,0.6065544314511917,0.0,0.0,0.40490974169853083
1358,0,-1.5285618305206299,0.6065544314511917,0.0,0.0,0.40490974169853083
1359,0,-1.5285618305206299,0.6065544314511917,0.0,0.0,0.40490974169853083
1360,4,-1.5285618305206299,0.6059478770197405,1.0,0.0,0.4055048319568323
1361,0,-1.5361086130142212,0.6057688322437281,0.0,0.0,0.4056804926996775
1362,0,-1.536025881767273,0.6057688322437281,0.0,0.0,0.4056804926996775
1363,0,-1.5353461503982544,0.6057688322437281,0.0,0.0,0.4056804926996775
1364,0,-1.5353461503982544,0.6057688322437281,0.0,0.0,0.4056804926996775
1365,0,-1.5353461503982544,0.6057688322437281,0.0,0.0,0.4056804926996775
1366,0,-1.5353461503982544,0.6057688322437281,0.0,0.0,0.4056804926996775
1367,0,-1.5353461503982544,0.6057688322437281,0.0,0.0,0.4056804926996775
1368,0,-1.5353461503982544,0.6057688322437281,0.0,0.0,0.4056804926996775
1369,4,-1.5353461503982544,0.6051630634114844,1.0,0.0,0.4062748122069778
1370,1,-1.542873740196228,0.60849617416634,0.25,0.25,0.4030046988631368
1371,4,-1.511672854423523,0.6053684900686683,1.0,0.0,0.40607326821331985
1372,4,-1.5524120330810547,0.6094092995481482,1.0,0.0,0.4021088319942364
1373,4,-1.5062649250030518,0.6145151342122182,1.0,0.0,0.3970995000834687
1374,4,-1.4661990404129028,0.6139826025012429,1.0,0.0,0.39762196668663863
1375,4,-1.474315881729126,0.6214377405560152,1.0,0.0,0.3903077343595032
1376,4,-1.413773536682129,0.6207172722212558,1.0,0.0,0.39101458549305146
1377,4,-1.425843596458435,0.6194956268106188,1.0,0.0,0.3922131412124936
1378,4,-1.4375375509262085,0.626261651165729,1.0,0.0,0.3855749980016307
1379,4,-1.3800231218338013,0.6237870439467174,1.0,0.0,0.3880028339431356
1380,4,-1.4121941328048706,0.6271700178869126,1.0,0.0,0.38468379985235934
1381,4,-1.3758970499038696,0.6301771568168993,1.0,0.0,0.3817334973076846
1382,4,-1.3533225059509277,0.6389165348404235,1.0,0.0,0.3731592977705212
1383,4,-1.2879456281661987,0.6412345218333882,1.0,0.0,0.3708851218567742
1384,1,-1.2741761207580566,0.6377741232427122,0.25,0.25,0.3742801172345586
1385,6,-1.3207887411117554,0.6393558418393187,0.0,1.0,0.3727282938871258
1386,4,-1.2955273389816284,0.6410072134615409,1.0,0.0,0.371108133990068
1387,4,-1.2828941345214844,0.6392337710480774,1.0,0.0,0.37284805748116473
1388,4,-1.304023027420044,0.6430340213589899,1.0,0.0,0.3691196337456057
1389,5,-1.267563819885254,0.6422009825537144,0.25,0.75,0.36993692771314046
1390,4,-1.278800129890442,0.6412458215519315,1.0,0.0,0.3708740357083958
1391,4,-1.28585684299469,0.6347316238987967,1.0,0.0,0.3772651118641765
1392,0,-1.3579566478729248,0.6340327288107802,0.0,0.0,0.377950797495816
1393,4,-1.3422937393188477,0.6333986960819694,1.0,0.0,0.3785728466983202
1394,4,-1.3467954397201538,0.6487040156297951,1.0,0.0,0.3635568051184888
1395,4,-1.2330611944198608,0.6457963263150931,1.0,0.0,0.36640953769387624
