step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1052,6,-1.260073184967041,0.6579127072804439,0.0,1.0,0.34208729271955607
1053,3,-1.1952972412109375,0.6561440790878994,0.75,0.25,0.3438559209121006
1054,6,-1.2154585123062134,0.6573630181479783,0.0,1.0,0.34263698185202174
1055,1,-1.1980631351470947,0.6494750588810018,0.25,0.25,0.35052494111899823
1056,2,-1.2876139879226685,0.6481222905633957,0.5,0.5,0.35187770943660435
1057,1,-1.2744643688201904,0.6507508723302448,0.25,0.25,0.34924912766975524
1058,2,-1.2451817989349365,0.6499613058162953,0.5,0.5,0.3500386941837047
1059,1,-1.2545228004455566,0.6476628950725751,0.25,0.25,0.35233710492742487
1060,6,-1.2736915349960327,0.6459437299277345,0.0,1.0,0.3540562700722655
1061,6,-1.2881197929382324,0.6514594581949213,0.0,1.0,0.34854054180507865
1062,6,-1.2388014793395996,0.6556416654181357,0.0,1.0,0.34435833458186427
1063,1,-1.2081834077835083,0.6603199229549911,0.25,0.25,0.3396800770450089
1064,6,-1.1795798540115356,0.6602272563585099,0.0,1.0,0.3397727436414901
1065,6,-1.182952880859375,0.6605919407858429,0.0,1.0,0.33940805921415707
1066,6,-1.1791387796401978,0.6593154989162672,0.0,1.0,0.3406845010837328
1067,6,-1.1963187456130981,0.661321356014419,0.0,1.0,0.338678643985581
1068,2,-1.173515796661377,0.6609031266940202,0.5,0.5,0.3390968733059798
1069,6,-1.1747117042541504,0.657479851924569,0.0,1.0,0.34252014807543096
1070,6,-1.2053532600402832,0.6570567261508429,0.0,1.0,0.3429432738491571
1071,6,-1.1969269514083862,0.6630409928157209,0.0,1.0,0.33695900718427907
1072,5,-1.1475375890731812,0.6614107808445309,0.25,0.75,0.33858921915546913
1073,6,-1.1682052612304688,0.6629200060952012,0.0,1.0,0.3370799939047988
1074,6,-1.1476900577545166,0.6606944165383825,0.0,1.0,0.33930558346161754
1075,6,-1.1760228872299194,0.6599124749655298,0.0,1.0,0.34008752503447015
1076,2,-1.174273133277893,0.654981873793385,0.5,0.5,0.345018126206615
1077,1,-1.23082435131073,0.6545846816556249,0.25,0.25,0.3454153183443751
1078,6,-1.2181822061538696,0.6539934249920197,0.0,1.0,0.34600657500798027
1079,6,-1.2204087972640991,0.6530406262876755,0.0,1.0,0.34695937371232455
1080,2,-1.233718752861023,0.6528639622965052,0.5,0.5,0.34713603770349477
1081,6,-1.2340360879898071,0.6535054399323089,0.0,1.0,0.3464945600676911
1082,6,-1.2227635383605957,0.653386335517033,0.0,1.0,0.34661366448296704
1083,6,-1.2308520078659058,0.6562442509583296,0.0,1.0,0.3437557490416704
1084,2,-1.2053669691085815,0.6580886543278652,0.5,0.5,0.34191134567213477
1085,4,-1.1934006214141846,0.6607676882619263,1.0,0.0,0.33923231173807367
1086,2,-1.1619856357574463,0.6500221853819835,0.5,0.5,0.34997781461801647
1087,6,-1.2830932140350342,0.6476392440321175,0.0,1.0,0.3523607559678825
1088,5,-1.274329662322998,0.6470483775841732,0.25,0.75,0.3529516224158268
1089,6,-1.2715651988983154,0.6433308002427887,0.0,1.0,0.35666919975721134
1090,6,-1.3080462217330933,0.6413311128405563,0.0,1.0,0.3586688871594437
1091,6,-1.3151204586029053,0.6405883842597033,0.0,1.0,0.3594116157402967
1092,2,-1.3222541809082031,0.6378338157131316,0.5,0.5,0.3621661842868684
1093,6,-1.355462670326233,0.637713972247018,0.0,1.0,0.362286027752982
1094,2,-1.3535175323486328,0.642869971130364,0.5,0.5,0.35713002886963596
1095,6,-1.3100149631500244,0.6457272833657549,0.0,1.0,0.3542727166342451
1096,2,-1.2897015810012817,0.6481876786332806,0.5,0.5,0.35181232136671936
1097,1,-1.269828200340271,0.6421888672973459,0.25,0.25,0.3578111327026541
1098,6,-1.3388396501541138,0.642757918521392,0.0,1.0,0.35724208147860803
1099,6,-1.312477707862854,0.6433256168996679,0.0,1.0,0.35667438310033206
1100,1,-1.3049288988113403,0.6372323088886217,0.25,0.25,0.3627676911113783
1101,2,-1.3714979887008667,0.6352423601452092,0.5,0.5,0.3647576398547908
1102,6,-1.3794505596160889,0.6340072829467857,0.0,1.0,0.36599271705321434
1103,2,-1.3843715190887451,0.6338825431861072,0.5,0.5,0.36611745681389285
1104,6,-1.3830642700195312,0.6315189018587463,0.0,1.0,0.36848109814125374
1105,6,-1.4066766500473022,0.6309599025420987,0.0,1.0,0.36904009745790134
1106,2,-1.4034385681152344,0.6254659726917424,0.5,0.5,0.3745340273082576
1107,2,-1.4572302103042603,0.6249744445356401,0.5,0.5,0.3750255554643599
1108,6,-1.4422426223754883,0.622224655506991,0.0,1.0,0.377775344493009
1109,2,-1.4707136154174805,0.6145922385055882,0.5,0.5,0.3854077614944118
1110,6,-1.5467946529388428,0.6158613185594453,0.0,1.0,0.38413868144055474
1111,2,-1.5077476501464844,0.615690977041881,0.5,0.5,0.384309022958119
1112,6,-1.5110487937927246,0.6167728192644057,0.0,1.0,0.38322718073559425
1113,2,-1.5013731718063354,0.6158795664134116,0.5,0.5,0.38412043358658843
1114,2,-1.5157225131988525,0.6156514846584421,0.5,0.5,0.3843485153415579
1115,2,-1.5171164274215698,0.6165777063452991,0.5,0.5,0.38342229365470093
1116,1,-1.5121185779571533,0.6189278462042875,0.25,0.25,0.38107215379571246
1117,5,-1.4840348958969116,0.6176184148819341,0.25,0.75,0.38238158511806586
1118,6,-1.4973851442337036,0.6181763091550618,0.0,1.0,0.38182369084493817
1119,6,-1.4870491027832031,0.6234208278721036,0.0,1.0,0.3765791721278964
1120,2,-1.4387151002883911,0.6096015031976625,0.5,0.5,0.3903984968023375
1121,2,-1.5927180051803589,0.6069273650572727,0.5,0.5,0.39307263494272726
1122,6,-1.5705368518829346,0.6086827705073588,0.0,1.0,0.39131722949264125
1123,6,-1.5439567565917969,0.6071990013794302,0.0,1.0,0.39280099862056983
1124,6,-1.56142258644104,0.6065141748113622,0.0,1.0,0.39348582518863784
1125,6,-1.5693992376327515,0.6088539662645998,0.0,1.0,0.39114603373540024
1126,6,-1.550793170928955,0.6102235758616318,0.0,1.0,0.3897764241383682
1127,6,-1.5433769226074219,0.6154167025007259,0.0,1.0,0.3845832974992741
1128,1,-1.4968299865722656,0.6112631240443006,0.25,0.25,0.3887368759556994
1129,6,-1.5462275743484497,0.6096072825255994,0.0,1.0,0.39039271747440063
1130,6,-1.549593448638916,0.6089176657554566,0.0,1.0,0.3910823342445434
1131,6,-1.545498251914978,0.6130552786890139,0.0,1.0,0.3869447213109861
1132,6,-1.5074880123138428,0.6138598096656889,0.0,1.0,0.38614019033431113
1133,6,-1.501982569694519,0.6088601867303657,0.0,1.0,0.3911398132696343
1134,2,-1.5580501556396484,0.6012404200102743,0.5,0.5,0.39875957998972567
1135,6,-1.6273870468139648,0.5992545813541124,0.0,1.0,0.40074541864588764
1136,6,-1.6203681230545044,0.6034960648272082,0.0,1.0,0.3965039351727918
1137,6,-1.5743838548660278,0.6051582778559405,0.0,1.0,0.39484172214405955
1138,6,-1.5628321170806885,0.6024070181494687,0.0,1.0,0.39759298185053127
1139,6,-1.592335820198059,0.6005155298343812,0.0,1.0,0.39948447016561883
1140,6,-1.5916861295700073,0.6007448051207364,0.0,1.0,0.39925519487926364
1141,2,-1.5828691720962524,0.6019782188766669,0.5,0.5,0.3980217811233331
1142,1,-1.5729119777679443,0.6037299783464316,0.25,0.25,0.3962700216535684
1143,5,-1.5604572296142578,0.6022888739461201,0.25,0.75,0.3977111260538799
1144,4,-1.57681405544281,0.6026013844047412,1.0,0.0,0.3973986155952588
1145,4,-1.5686171054840088,0.6069415415936891,1.0,0.0,0.39305845840631093
1146,4,-1.5348976850509644,0.6061616560174417,1.0,0.0,0.39383834398255835
1147,1,-1.5478830337524414,0.6151173915271606,0.25,0.25,0.3848826084728394
1148,6,-1.4730587005615234,0.6147833018473998,0.0,1.0,0.3852166981526002
1149,1,-1.48149573802948,0.6157621189859915,0.25,0.25,0.38423788101400846
1150,1,-1.4768420457839966,0.6163519123195845,0.25,0.25,0.3836480876804155
1151,6,-1.4582489728927612,0.6171651464338015,0.0,1.0,0.3828348535661985
1152,6,-1.4489943981170654,0.6188238667939457,0.0,1.0,0.38117613320605426
1153,4,-1.4378911256790161,0.6145321298463036,1.0,0.0,0.38546787015369643
1154,3,-1.4857971668243408,0.6139851307857168,0.75,0.25,0.3860148692142832
1155,5,-1.4748320579528809,0.6199150664524795,0.25,0.75,0.3800849335475205
1156,6,-1.4281424283981323,0.6191976949425254,0.0,1.0,0.3808023050574746
1157,1,-1.4403393268585205,0.6232707442106239,0.25,0.25,0.3767292557893761
1158,3,-1.4102715253829956,0.6234234524532251,0.75,0.25,0.37657654754677494
1159,3,-1.4064546823501587,0.6242350723825275,0.75,0.25,0.3757649276174725
1160,1,-1.3981832265853882,0.6236994714847108,0.25,0.25,0.37630052851528917
1161,6,-1.403865098953247,0.6232501962045668,0.0,1.0,0.3767498037954332
1162,2,-1.4109811782836914,0.6169494899353103,0.5,0.5,0.3830505100646897
1163,4,-1.4816839694976807,0.6199084508026587,1.0,0.0,0.38009154919734134
1164,6,-1.4294090270996094,0.6156693701437231,0.0,1.0,0.38433062985627686
1165,2,-1.4697446823120117,0.6148733186106252,0.5,0.5,0.3851266813893748
1166,2,-1.460565209388733,0.6168296542844898,0.5,0.5,0.38317034571551023
1167,1,-1.446121335029602,0.6167517175001085,0.25,0.25,0.3832482824998915
1168,6,-1.4493204355239868,0.6163874800722136,0.0,1.0,0.38361251992778644
1169,2,-1.4497095346450806,0.6144434442775503,0.5,0.5,0.38555655572244973
1170,1,-1.4683598279953003,0.6141446640667262,0.25,0.25,0.3858553359332738
1171,1,-1.4647949934005737,0.6134897484677151,0.25,0.25,0.3865102515322849
1172,1,-1.4726263284683228,0.6135855433522043,0.25,0.25,0.3864144566477957
1173,1,-1.4713690280914307,0.6136589017314977,0.25,0.25,0.38634109826850227
1174,1,-1.468902349472046,0.6139154763805145,0.25,0.25,0.38608452361948553
1175,2,-1.4672040939331055,0.6118435107007717,0.5,0.5,0.3881564892992283
1176,1,-1.49576997756958,0.6110085762797847,0.25,0.25,0.38899142372021533
1177,2,-1.4966678619384766,0.6078974032455976,0.5,0.5,0.3921025967544024
1178,6,-1.5417121648788452,0.6098952082268468,0.0,1.0,0.39010479177315316
1179,6,-1.5124828815460205,0.6087768760950818,0.0,1.0,0.3912231239049182
1180,6,-1.5279827117919922,0.6086591781944491,0.0,1.0,0.39134082180555085
1181,2,-1.5260004997253418,0.6069321868844898,0.5,0.5,0.3930678131155102
1182,1,-1.547014594078064,0.6069777760455689,0.25,0.25,0.3930222239544311
1183,2,-1.5422731637954712,0.6050728782642083,0.5,0.5,0.3949271217357917
1184,5,-1.5591330528259277,0.6044596071019254,0.25,0.75,0.39554039289807463
1185,6,-1.5581902265548706,0.6052714750799755,0.0,1.0,0.3947285249200245
1186,3,-1.561104416847229,0.604316753918299,0.75,0.25,0.395683246081701
1187,3,-1.571739912033081,0.6039230682291938,0.75,0.25,0.39607693177080616
1188,1,-1.5834097862243652,0.6019631012845275,0.25,0.25,0.39803689871547254
1189,6,-1.6061856746673584,0.6018712875287033,0.0,1.0,0.39812871247129666
1190,6,-1.6017807722091675,0.6019288456013857,0.0,1.0,0.3980711543986143
1191,6,-1.5997735261917114,0.6054391416679378,0.0,1.0,0.3945608583320622
1192,6,-1.5646616220474243,0.6023316643022715,0.0,1.0,0.3976683356977285
1193,6,-1.5970790386199951,0.6034826062361918,0.0,1.0,0.39651739376380823
1194,6,-1.5825788974761963,0.6012383243449791,0.0,1.0,0.39876167565502085
1195,2,-1.6048957109451294,0.6038020775550373,0.5,0.5,0.39619792244496266
1196,6,-1.5688585042953491,0.6040704518651719,0.0,1.0,0.39592954813482806
1197,2,-1.5728076696395874,0.6024838816617833,0.5,0.5,0.39751611833821665
1198,6,-1.5924837589263916,0.6000050693086317,0.0,1.0,0.39999493069136827
1199,2,-1.6159899234771729,0.599632301045508,0.5,0.5,0.400367698954492
1200,3,-1.6075143814086914,0.6007851225769041,0.75,0.25,0.3992148774230959
1201,6,-1.5942084789276123,0.6071977699115807,0.0,1.0,0.3928022300884193
1202,2,-1.5317262411117554,0.6009006138091265,0.5,0.5,0.3990993861908735
1203,2,-1.6088088750839233,0.6000362121089737,0.5,0.5,0.39996378789102627
1204,2,-1.5952227115631104,0.606287718748726,0.5,0.5,0.393712281251274
1205,2,-1.5377388000488281,0.6044256288554174,0.5,0.5,0.3955743711445826
1206,6,-1.5599690675735474,0.6097665426272008,0.0,1.0,0.39023345737279924
1207,4,-1.5072081089019775,0.606628574351565,1.0,0.0,0.39337142564843497
1208,6,-1.5424301624298096,0.5933940818628322,0.0,1.0,0.40660591813716784
1209,6,-1.683359146118164,0.5881646534646339,0.0,1.0,0.41183534653536613
1210,6,-1.6911951303482056,0.5891990434860856,0.0,1.0,0.41080095651391435
1211,6,-1.6623284816741943,0.5925895611620461,0.0,1.0,0.4074104388379539
1212,6,-1.6337558031082153,0.5910954324992623,0.0,1.0,0.40890456750073767
1213,6,-1.6525404453277588,0.5886243921059657,0.0,1.0,0.41137560789403427
1214,6,-1.6732995510101318,0.5898311731571445,0.0,1.0,0.4101688268428555
1215,6,-1.653367519378662,0.586957872413455,0.0,1.0,0.413042127586545
1216,6,-1.6875032186508179,0.5890841307472977,0.0,1.0,0.4109158692527023
1217,1,-1.6582417488098145,0.5860814406711028,0.25,0.25,0.4139185593288972
1218,6,-1.6932848691940308,0.5876063852931301,0.0,1.0,0.41239361470686986
1219,3,-1.667551875114441,0.5885226564641541,0.75,0.25,0.41147734353584586
1220,3,-1.660875916481018,0.5865135986254632,0.75,0.25,0.41348640137453685
1221,4,-1.6843438148498535,0.5820365038783338,1.0,0.0,0.41796349612166617
1222,1,-1.730708360671997,0.5860485128486278,0.25,0.25,0.4139514871513722
1223,3,-1.6778290271759033,0.5849047512482574,0.75,0.25,0.41509524875174264
1224,3,-1.6939984560012817,0.5908306110560884,0.75,0.25,0.40916938894391164
1225,4,-1.6397113800048828,0.5825416255185799,1.0,0.0,0.4174583744814201
1226,4,-1.7461284399032593,0.5802140193264905,1.0,0.0,0.4197859806735095
1227,6,-1.7402125597000122,0.5834743768339826,0.0,1.0,0.4165256231660174
1228,6,-1.7036430835723877,0.5847359500541544,0.0,1.0,0.41526404994584565
1229,6,-1.6926168203353882,0.5839904511059048,0.0,1.0,0.41600954889409525
1230,4,-1.7013131380081177,0.5832917920665733,1.0,0.0,0.41670820793342667
1231,4,-1.7072356939315796,0.5861205806310171,1.0,0.0,0.41387941936898287
1232,5,-1.687348484992981,0.5869783317460915,0.25,0.75,0.4130216682539085
1233,1,-1.6752333641052246,0.58409496978167,0.25,0.25,0.41590503021833003
1234,4,-1.7078286409378052,0.5838629091307338,1.0,0.0,0.4161370908692662
1235,3,-1.705048680305481,0.5833377145323034,0.75,0.25,0.41666228546769657
1236,1,-1.7085788249969482,0.5819699725526358,0.25,0.25,0.41803002744736417
1237,6,-1.7276602983474731,0.5833840558081841,0.0,1.0,0.4166159441918159
1238,1,-1.7080447673797607,0.5792532049010515,0.25,0.25,0.4207467950989485
1239,1,-1.7425414323806763,0.5807238383183321,0.25,0.25,0.4192761616816679
1240,1,-1.7085322141647339,0.5782825935321537,0.25,0.25,0.4217174064678463
1241,1,-1.7392734289169312,0.5791489387254392,0.25,0.25,0.42085106127456084
1242,6,-1.7264835834503174,0.5796628147946231,0.0,1.0,0.4203371852053769
1243,1,-1.7207597494125366,0.5781706790239411,0.25,0.25,0.42182932097605885
1244,3,-1.7358996868133545,0.5772938825941224,0.75,0.25,0.4227061174058776
1245,3,-1.7415566444396973,0.5781276604412365,0.75,0.25,0.42187233955876347
1246,6,-1.7271714210510254,0.5779509647897797,0.0,1.0,0.4220490352102203
1247,1,-1.7323805093765259,0.5781065102401916,0.25,0.25,0.42189348975980845
1248,1,-1.72671639919281,0.5779977719966585,0.25,0.25,0.42200222800334153
1249,1,-1.730040192604065,0.5772154823299132,0.25,0.25,0.42278451767008685
1250,6,-1.7401347160339355,0.5777462404518178,0.0,1.0,0.42225375954818223
1251,6,-1.7300676107406616,0.5777462404518178,0.0,1.0,0.42225375954818223
1252,6,-1.7248014211654663,0.5793697573474387,0.0,1.0,0.4206302426525613
1253,2,-1.7166309356689453,0.5810297227120432,0.5,0.5,0.41897027728795677
1254,3,-1.7015808820724487,0.5784277143537325,0.75,0.25,0.4215722856462675
1255,6,-1.743618130683899,0.578072548844729,0.0,1.0,0.42192745115527097
1256,6,-1.7274068593978882,0.5778506562106425,0.0,1.0,0.42214934378935753
1257,6,-1.7242566347122192,0.578682743008044,0.0,1.0,0.421317256991956
1258,3,-1.723130226135254,0.5738881848607761,0.75,0.25,0.4261118151392239
1259,1,-1.7856698036193848,0.5683809816238123,0.25,0.25,0.43161901837618766
1260,1,-1.831651210784912,0.5687612304483569,0.25,0.25,0.4312387695516431
1261,3,-1.8047276735305786,0.5689148546787638,0.75,0.25,0.4310851453212362
1262,6,-1.8098829984664917,0.5633553519438774,0.0,1.0,0.4366446480561226
1263,6,-1.877959966659546,0.5592424674365769,0.0,1.0,0.4407575325634231
1264,6,-1.9011870622634888,0.560433042527201,0.0,1.0,0.43956695747279895
1265,1,-1.8728251457214355,0.5602514250782538,0.25,0.25,0.43974857492174624
1266,6,-1.874851107597351,0.5585327460230568,0.0,1.0,0.4414672539769432
1267,2,-1.8933632373809814,0.5561906582726163,0.5,0.5,0.44380934172738373
1268,6,-1.9182465076446533,0.5535873090002752,0.0,1.0,0.4464126909997248
1269,6,-1.9359636306762695,0.5545630814432975,0.0,1.0,0.44543691855670253
1270,6,-1.919126033782959,0.5558640975811416,0.0,1.0,0.44413590241885836
1271,1,-1.9036396741867065,0.552760380917971,0.25,0.25,0.447239619082029
1272,6,-1.9444586038589478,0.5511683887360719,0.0,1.0,0.4488316112639281
1273,6,-1.9527281522750854,0.5539137452880176,0.0,1.0,0.4460862547119824
1274,6,-1.916998267173767,0.5527833140182177,0.0,1.0,0.4472166859817823
1275,6,-1.9312946796417236,0.5517066834737017,0.0,1.0,0.44829331652629834
1276,1,-1.941808819770813,0.5534158803990837,0.25,0.25,0.44658411960091626
1277,6,-1.9209380149841309,0.553216263486691,0.0,1.0,0.44678373651330905
1278,6,-1.9246509075164795,0.5509143576433372,0.0,1.0,0.4490856423566628
1279,6,-1.9521838426589966,0.5513425954497169,0.0,1.0,0.44865740455028313
1280,6,-1.937168836593628,0.553376898612346,0.0,1.0,0.44662310138765404
1281,2,-1.9193159341812134,0.5517528250905342,0.5,0.5,0.44824717490946575
1282,1,-1.940696120262146,0.5513238547047221,0.25,0.25,0.4486761452952779
1283,1,-1.9422860145568848,0.5508336823375153,0.25,0.25,0.4491663176624847
1284,1,-1.9500309228897095,0.5509602556819494,0.25,0.25,0.4490397443180506
1285,1,-1.943058729171753,0.5510977924095845,0.25,0.25,0.44890220759041555
1286,6,-1.9412317276000977,0.5497300205337516,0.0,1.0,0.45026997946624836
1287,6,-1.9582136869430542,0.5505014554745457,0.0,1.0,0.44949854452545435
1288,6,-1.9468395709991455,0.5501157169852684,0.0,1.0,0.4498842830147316
1289,6,-1.9468363523483276,0.5506667479483727,0.0,1.0,0.44933325205162733
1290,6,-1.9341503381729126,0.5525401187020943,0.0,1.0,0.4474598812979057
1291,6,-1.9171600341796875,0.5558460942919183,0.0,1.0,0.44415390570808166
1292,2,-1.8867954015731812,0.5563371565822124,0.5,0.5,0.4436628434177876
1293,1,-1.8764253854751587,0.555984994142003,0.25,0.25,0.444015005857997
1294,5,-1.8738813400268555,0.5555566340321862,0.25,0.75,0.44444336596781375
1295,6,-1.8805879354476929,0.5535912892179305,0.0,1.0,0.44640871078206945
1296,6,-1.9038618803024292,0.5584199027274462,0.0,1.0,0.44158009727255376
1297,6,-1.8470056056976318,0.557596874528101,0.0,1.0,0.442403125471899
1298,6,-1.8557296991348267,0.5589137615101356,0.0,1.0,0.4410862384898644
1299,6,-1.834904670715332,0.5613280891964345,0.0,1.0,0.4386719108035655
1300,6,-1.8155924081802368,0.5629193049572236,0.0,1.0,0.43708069504277636
1301,6,-1.8048073053359985,0.5626449761784693,0.0,1.0,0.4373550238215307
1302,6,-1.80193030834198,0.5597916722104646,0.0,1.0,0.44020832778953545
1303,6,-1.8350183963775635,0.5599563197134159,0.0,1.0,0.44004368028658414
1304,6,-1.8267357349395752,0.5625900936774855,0.0,1.0,0.43740990632251453
1305,6,-1.8005077838897705,0.5623706055366325,0.0,1.0,0.43762939446336746
1306,6,-1.8023624420166016,0.5625352111765017,0.0,1.0,0.43746478882349826
1307,2,-1.803126573562622,0.5637285392290657,0.5,0.5,0.43627146077093426
1308,3,-1.791792631149292,0.5637851984734106,0.75,0.25,0.4362148015265894
1309,2,-1.7859731912612915,0.561456103878204,0.5,0.5,0.438543896121796
1310,1,-1.8181097507476807,0.5605214675902435,0.25,0.25,0.43947853240975654
1311,3,-1.824602723121643,0.559101196897515,0.75,0.25,0.44089880310248497
1312,1,-1.8355975151062012,0.5589061331769717,0.25,0.25,0.4410938668230283
1313,1,-1.8313682079315186,0.5593719579077744,0.25,0.25,0.4406280420922256
1314,1,-1.8251322507858276,0.5599121960863876,0.25,0.25,0.44008780391361235
1315,6,-1.8205963373184204,0.5607132104464894,0.0,1.0,0.43928678955351064
1316,6,-1.813652515411377,0.5640766366120155,0.0,1.0,0.43592336338798454
1317,1,-1.7806892395019531,0.5640550373857467,0.25,0.25,0.4359449626142533
1318,1,-1.7843183279037476,0.5645296875695038,0.25,0.25,0.43547031243049616
1319,1,-1.778929352760315,0.5652067179303237,0.25,0.25,0.43479328206967627
1320,1,-1.773973822593689,0.5652436852905391,0.25,0.25,0.43475631470946086
1321,1,-1.7774443626403809,0.5654304499395627,0.25,0.25,0.4345695500604373
1322,1,-1.781331181526184,0.5663929415140743,0.25,0.25,0.43360705848592573
1323,1,-1.7733595371246338,0.5661744646937841,0.25,0.25,0.4338255353062159
1324,6,-1.7759146690368652,0.5650806049570115,0.0,1.0,0.4349193950429885
1325,6,-1.7883378267288208,0.5661583695559476,0.0,1.0,0.43384163044405244
1326,6,-1.7687251567840576,0.5663200301343795,0.0,1.0,0.4336799698656205
1327,6,-1.775158166885376,0.5635178175086952,0.0,1.0,0.43648218249130477
1328,6,-1.8117969036102295,0.5642722609507673,0.0,1.0,0.4357277390492327
1329,6,-1.7961711883544922,0.5645955821076314,0.0,1.0,0.4354044178923686
1330,6,-1.7988007068634033,0.5680445192752117,0.0,1.0,0.4319554807247883
1331,6,-1.7703919410705566,0.5675594964258317,0.0,1.0,0.4324405035741683
1332,6,-1.7779074907302856,0.5669128129980198,0.0,1.0,0.43308718700198023
1333,6,-1.7764370441436768,0.5669128129980198,0.0,1.0,0.43308718700198023
1334,1,-1.7742424011230469,0.5661303801565016,0.25,0.25,0.43386961984349837
1335,1,-1.7908382415771484,0.5644790830068045,0.25,0.25,0.4355209169931955
1336,6,-1.8095003366470337,0.564665169392984,0.0,1.0,0.43533483060701605
1337,6,-1.8011927604675293,0.5669114123660779,0.0,1.0,0.4330885876339221
1338,6,-1.7826322317123413,0.5681415211201172,0.0,1.0,0.4318584788798828
1339,6,-1.7721335887908936,0.5704947105570165,0.0,1.0,0.4295052894429835
1340,6,-1.7438961267471313,0.5680880274863711,0.0,1.0,0.4319119725136289
1341,6,-1.7756870985031128,0.5678206001213274,0.0,1.0,0.4321793998786726
1342,6,-1.765593409538269,0.5717248193110556,0.0,1.0,0.42827518068894443
1343,6,-1.7293695211410522,0.572259633237456,0.0,1.0,0.427740366762544
1344,6,-1.7274271249771118,0.5711900053846551,0.0,1.0,0.42880999461534486
1345,6,-1.7431045770645142,0.5686763350465175,0.0,1.0,0.4313236649534825
1346,6,-1.7739723920822144,0.5671253460973755,0.0,1.0,0.4328746539026245
1347,6,-1.790432333946228,0.567339279828673,0.0,1.0,0.43266072017132695
1348,6,-1.781982183456421,0.5660022246108285,0.0,1.0,0.4339977753891715
1349,6,-1.8005101680755615,0.5659487309770824,0.0,1.0,0.4340512690229176
1350,6,-1.797220230102539,0.569959896630616,0.0,1.0,0.43004010336938403
1351,2,-1.7603758573532104,0.5698178041965806,0.5,0.5,0.43018219580341943
1352,6,-1.764662742614746,0.5672214116148545,0.0,1.0,0.4327785883851455
1353,2,-1.7990977764129639,0.5667075921793869,0.5,0.5,0.43329240782061307
1354,6,-1.7946956157684326,0.5717986484545107,0.0,1.0,0.42820135154548933
1355,1,-1.7456876039505005,0.5695098995054996,0.25,0.25,0.4304901004945004
1356,2,-1.778757095336914,0.5698396658648394,0.5,0.5,0.43016033413516064
1357,1,-1.7668694257736206,0.5667147772174785,0.25,0.25,0.43328522278252146
1358,4,-1.8013126850128174,0.5670348221185451,1.0,0.0,0.43296517788145494
1359,4,-1.7870360612869263,0.5696474818844464,1.0,0.0,0.43035251811555364
1360,6,-1.764726996421814,0.5699678567341793,0.0,1.0,0.43003214326582073
1361,6,-1.7685952186584473,0.5697539802199497,0.0,1.0,0.4302460197800503
1362,1,-1.7706072330474854,0.5668316661687522,0.25,0.25,0.43316833383124775
1363,3,-1.8049403429031372,0.5662050504033006,0.75,0.25,0.4337949495966994
1364,1,-1.800883412361145,0.5645618025304319,0.25,0.25,0.43543819746956813
1365,6,-1.8174859285354614,0.5634786429769375,0.0,1.0,0.4365213570230625
1366,1,-1.8215792179107666,0.557074324431652,0.25,0.25,0.44292567556834805
1367,1,-1.8962593078613281,0.5566472299281312,0.25,0.25,0.4433527700718688
1368,1,-1.8786871433258057,0.5560311005849347,0.25,0.25,0.44396889941506534
1369,1,-1.886439561843872,0.5550155865673628,0.25,0.25,0.44498441343263717
1370,6,-1.9004203081130981,0.5557840679431155,0.0,1.0,0.4442159320568845
1371,6,-1.8858290910720825,0.5555216668614935,0.0,1.0,0.4444783331385065
1372,6,-1.8891085386276245,0.5544721426085732,0.0,1.0,0.44552785739142675
1373,1,-1.9086536169052124,0.5457837173770894,0.25,0.25,0.4542162826229106
1374,1,-2.007504940032959,0.5460324395978946,0.25,0.25,0.4539675604021054
1375,6,-1.967221736907959,0.5471177753954068,0.0,1.0,0.45288222460459315
1376,6,-1.9546476602554321,0.5442346055360645,0.0,1.0,0.4557653944639355
1377,6,-1.9886029958724976,0.5423998792592254,0.0,1.0,0.4576001207407746
1378,6,-1.9994302988052368,0.5430289054146941,0.0,1.0,0.45697109458530594
1379,6,-1.9843366146087646,0.5447588073302996,0.0,1.0,0.4552411926697004
1380,1,-1.969112753868103,0.5414881751965274,0.25,0.25,0.45851182480347263
1381,1,-2.0171315670013428,0.5418754061796988,0.25,0.25,0.45812459382030124
1382,6,-1.9996074438095093,0.5426215270520318,0.0,1.0,0.4573784729479682
1383,6,-1.989936351776123,0.542727129086062,0.0,1.0,0.457272870913938
1384,6,-1.9887031316757202,0.5465822681254042,0.0,1.0,0.4534177318745958
1385,1,-1.9629372358322144,0.5448210408668516,0.25,0.25,0.45517895913314843
1386,6,-1.9839985370635986,0.5416797105267741,0.0,1.0,0.4583202894732259
1387,2,-2.015535593032837,0.5432809357401595,0.5,0.5,0.45671906425984055
1388,6,-1.983957290649414,0.5446136229942188,0.0,1.0,0.4553863770057812
1389,6,-1.9733539819717407,0.5414238521102529,0.0,1.0,0.4585761478897471
1390,2,-2.017834186553955,0.5433401245026813,0.5,0.5,0.4566598754973187
1391,1,-1.9873030185699463,0.5402720477668447,0.25,0.25,0.4597279522331553
1392,2,-2.0258724689483643,0.5394197064039685,0.5,0.5,0.4605802935960315
1393,6,-2.0200438499450684,0.536897335797997,0.0,1.0,0.46310266420200297
1394,6,-2.046269655227661,0.5321478604533083,0.0,1.0,0.4678521395466917
