step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1053,4,-1.690415382385254,0.601463371193212,1.0,0.0,0.42511370123589304
1054,4,-1.6337937116622925,0.6038869814382994,1.0,0.0,0.422797183904703
1055,4,-1.6160552501678467,0.6044255569271326,1.0,0.0,0.4222824066394372
1056,6,-1.6123301982879639,0.6018350957326244,0.0,1.0,0.4247584022187665
1057,4,-1.6399182081222534,0.6043257671933405,1.0,0.0,0.4223777869293468
1058,4,-1.6086372137069702,0.5985466201741457,1.0,0.0,0.42790156875713703
1059,4,-1.6730345487594604,0.5957914130016825,1.0,0.0,0.4305350306262504
1060,4,-1.6626259088516235,0.5914570732449691,1.0,0.0,0.4346778473955905
1061,4,-1.6856307983398438,0.5897770838771375,1.0,0.0,0.4362836024854138
1062,4,-1.688576579093933,0.5871898756414574,1.0,0.0,0.43875648884554486
1063,4,-1.7119970321655273,0.5826203127640284,1.0,0.0,0.4431241348492633
1064,4,-1.751224398612976,0.5869211019518237,1.0,0.0,0.4390133861381134
1065,4,-1.6975067853927612,0.5872570998253901,1.0,0.0,0.4386922351201487
1066,4,-1.6997510194778442,0.5905834459614044,1.0,0.0,0.43551287140470263
1067,4,-1.6643266677856445,0.5833259000954446,1.0,0.0,0.44244972555213846
1068,4,-1.7488718032836914,0.5834938990322277,1.0,0.0,0.4422891500431562
1069,4,-1.7208446264266968,0.5789915193233657,1.0,0.0,0.44659258152448383
1070,4,-1.7727640867233276,0.5754971742505681,1.0,0.0,0.44993252074891227
1071,4,-1.7922579050064087,0.5700539840895742,1.0,0.0,0.455135190761743
1072,4,-1.843883752822876,0.5744891806298691,1.0,0.0,0.4508959738028063
1073,4,-1.7902573347091675,0.5713307924152724,1.0,0.0,0.45391480121227523
1074,4,-1.8266791105270386,0.576337168934484,1.0,0.0,0.4491296432040006
1075,4,-1.7736448049545288,0.5738843680513035,1.0,0.0,0.45147406131634477
1076,4,-1.8047258853912354,0.5766395342084013,1.0,0.0,0.44884063865023655
1077,4,-1.7816811800003052,0.5806379171069138,1.0,0.0,0.44501893369585593
1078,4,-1.7544416189193726,0.5728763744306045,1.0,0.0,0.4524375143702388
1079,4,-1.8503497838974,0.5700203925052906,1.0,0.0,0.45516729802293854
1080,4,-1.8529044389724731,0.5595708668404505,1.0,0.0,0.46515508684103873
1081,4,-1.9637900590896606,0.5616876288346991,1.0,0.0,0.46313185894966447
1082,4,-1.9145750999450684,0.5598396405300843,1.0,0.0,0.4648981895484702
1083,4,-1.9336636066436768,0.5576556543519031,1.0,0.0,0.4669856711652405
1084,4,-1.956655740737915,0.5593020521354513,1.0,0.0,0.4654120233366126
1085,4,-1.9362084865570068,0.5613852635607818,1.0,0.0,0.4634208635034286
1086,4,-1.9201631546020508,0.5528173177848402,1.0,0.0,0.4716102144615276
1087,4,-2.022829532623291,0.5454253645663808,1.0,0.0,0.47867553685675035
1088,4,-2.0761711597442627,0.546567724524214,1.0,0.0,0.47758365475807457
1089,4,-2.0316531658172607,0.5578908774726188,1.0,0.0,0.46676084193086215
1090,4,-1.9343563318252563,0.5572524733097697,1.0,0.0,0.46737103670559604
1091,4,-1.9451618194580078,0.5585628732197515,1.0,0.0,0.4661185398949328
1092,6,-1.9307080507278442,0.5682522454903051,0.0,1.0,0.45685731530711543
1093,5,-1.8515574932098389,0.5591411391433334,0.25,0.75,0.4655658260100458
1094,6,-1.9622092247009277,0.5616040832839704,0.0,1.0,0.4632117128439114
1095,6,-1.9081262350082397,0.567621101669204,0.0,1.0,0.4574605705553624
1096,4,-1.8617956638336182,0.5697838912992398,1.0,0.0,0.4553933488674481
1097,4,-1.8499459028244019,0.5586596352747436,1.0,0.0,0.4660260534987207
1098,4,-1.9788895845413208,0.5624793828300821,1.0,0.0,0.4623750904651025
1099,4,-1.9032001495361328,0.559664840610761,1.0,0.0,0.46506526552259747
1100,6,-1.9349886178970337,0.5590046388757847,0.0,1.0,0.4656962946925123
1101,6,-1.9286668300628662,0.5637309889834786,0.0,1.0,0.461178789470731
1102,6,-1.8854551315307617,0.5574126015593565,0.0,1.0,0.46721798409900106
1103,4,-1.963174819946289,0.5573029316606221,1.0,0.0,0.46732280797554765
1104,4,-1.9366841316223145,0.5500367018057383,1.0,0.0,0.47426796238945046
1105,4,-2.0232067108154297,0.5511520000995752,1.0,0.0,0.4732019461715553
1106,4,-1.9827011823654175,0.5579788600192158,1.0,0.0,0.46667674709983586
1107,4,-1.9303752183914185,0.5572015259046756,1.0,0.0,0.4674197328798752
1108,6,-1.9451513290405273,0.5580300105182028,0.0,1.0,0.4666278568058447
1109,6,-1.93118417263031,0.5517430566440792,0.0,1.0,0.4726370068493883
1110,4,-2.002026081085205,0.5556676216760094,1.0,0.0,0.4688858579456912
1111,4,-1.9339449405670166,0.548607602650305,1.0,0.0,0.47563391344047473
1112,4,-2.0192511081695557,0.5473696047407233,1.0,0.0,0.4768172075032623
1113,4,-2.00268816947937,0.5504144424235204,1.0,0.0,0.473906913128514
1114,4,-1.9716092348098755,0.5506486449973753,1.0,0.0,0.4736830593457353
1115,4,-1.9723718166351318,0.5444920662805471,1.0,0.0,0.4795675951646759
1116,4,-2.0451743602752686,0.5596158996676827,1.0,0.0,0.4651120438951001
1117,4,-1.89274263381958,0.5609542934486517,1.0,0.0,0.4638327901884217
1118,4,-1.8851673603057861,0.5728659899303689,1.0,0.0,0.45244744000692905
1119,6,-1.7944583892822266,0.571623927049954,0.0,1.0,0.4536346194202613
1120,5,-1.8204666376113892,0.5589527805524184,0.25,0.75,0.4657458615339993
1121,4,-1.9699479341506958,0.5522090267356342,1.0,0.0,0.4721916267413072
1122,6,-1.9963494539260864,0.5540332475625369,0.0,1.0,0.47044801339836
1123,6,-1.9592061042785645,0.5526826960627892,0.0,1.0,0.47173888760644356
1124,2,-1.9669182300567627,0.5515066727599148,0.5,0.5,0.47286294555615466
1125,4,-1.9760562181472778,0.5501215096099565,1.0,0.0,0.47418690201735064
1126,1,-1.9906336069107056,0.5467907800071744,0.25,0.25,0.47737045550578466
1127,4,-2.0244922637939453,0.5462759047501802,1.0,0.0,0.47786257978964825
1128,4,-1.9993536472320557,0.5465588917676663,1.0,0.0,0.47759209721851825
1129,6,-1.9972825050354004,0.5480875070349142,0.0,1.0,0.4761310274089319
1130,4,-1.9834344387054443,0.5469193968555924,1.0,0.0,0.4772475218950495
1131,6,-1.9974013566970825,0.5422548844084816,0.0,1.0,0.4817059218985923
1132,6,-2.049748659133911,0.5429665018872395,0.0,1.0,0.48102574891035627
1133,6,-2.0206871032714844,0.5385442743147485,0.0,1.0,0.4852525699658071
1134,6,-2.0728280544281006,0.5323430418256064,0.0,1.0,0.4911797864252005
1135,6,-2.121467351913452,0.5314280995271684,0.0,1.0,0.492054299848168
1136,6,-2.1062731742858887,0.5351895117406384,0.0,1.0,0.48845909447225616
1137,6,-2.075427770614624,0.5366635875981354,0.0,1.0,0.4870501541204393
1138,6,-2.065110921859741,0.5342237285422194,0.0,1.0,0.48938220227056844
1139,6,-2.0943262577056885,0.5325463278650424,0.0,1.0,0.49098548305711687
1140,6,-2.099971294403076,0.5327496526847225,0.0,1.0,0.4907911426223853
1141,6,-2.0930018424987793,0.5343762124619184,0.0,1.0,0.48923645621118195
1142,4,-2.073512315750122,0.5279964124996935,1.0,0.0,0.49533434972024587
1143,4,-2.1500160694122314,0.5261334708352945,1.0,0.0,0.4971149729294949
1144,4,-2.146784543991089,0.5173136258248269,1.0,0.0,0.5055450923625069
1145,4,-2.252401113510132,0.5210395091536251,1.0,0.0,0.5019838459440087
1146,4,-2.179381847381592,0.5203700028338286,1.0,0.0,0.5026237685537985
1147,4,-2.2043888568878174,0.5285785795490273,1.0,0.0,0.4947779070900156
1148,4,-2.1332504749298096,0.5285785795490273,1.0,0.0,0.4947779070900156
1149,4,-2.151003122329712,0.5201662585796246,1.0,0.0,0.502818509889354
1150,4,-2.2557427883148193,0.5227569090556907,1.0,0.0,0.5003423333923172
1151,4,-2.1841182708740234,0.5282583947784252,1.0,0.0,0.4950839437441296
1152,4,-2.1334095001220703,0.5262499113516927,1.0,0.0,0.49700367761093617
1153,4,-2.1626393795013428,0.5296264731312965,1.0,0.0,0.49377631714811393
1154,4,-2.124126434326172,0.5296846756231671,1.0,0.0,0.4937206864701161
1155,4,-2.124382495880127,0.5355063461165037,1.0,0.0,0.4881562601678145
1156,4,-2.0745418071746826,0.5393195687157647,1.0,0.0,0.48451153376975664
1157,4,-2.043667793273926,0.5340800652717618,1.0,0.0,0.48951951744182803
1158,4,-2.1079652309417725,0.542637892470841,1.0,0.0,0.4813398379474951
1159,4,-2.0156033039093018,0.545112102430509,1.0,0.0,0.47897495676901697
1160,4,-2.0013809204101562,0.5447919176599068,1.0,0.0,0.47928099342313113
1161,6,-2.005674123764038,0.5451203763162474,0.0,1.0,0.47896704848436267
1162,2,-1.9982048273086548,0.5396095182475756,0.5,0.5,0.48423439633935833
1163,4,-2.0639853477478027,0.5421975476960005,1.0,0.0,0.4817607250536974
1164,4,-2.016289472579956,0.5390320701268556,1.0,0.0,0.48478632855792464
1165,4,-2.0500311851501465,0.5382407266101258,1.0,0.0,0.4855427047017973
1166,4,-2.045236587524414,0.5432432651826848,1.0,0.0,0.48076121505148356
1167,4,-2.0040454864501953,0.5444585883165003,1.0,0.0,0.47959959382621176
1168,4,-1.9977518320083618,0.5446564155704973,1.0,0.0,0.479410508034305
1169,4,-1.9949063062667847,0.5465783138982189,1.0,0.0,0.477573533300444
1170,4,-1.9775192737579346,0.5486414927639799,1.0,0.0,0.47560152084111057
1171,4,-1.9619959592819214,0.5452216757256223,1.0,0.0,0.4788702252274335
1172,4,-2.0047407150268555,0.5450803606868411,1.0,0.0,0.47900529592915136
1173,4,-1.9840583801269531,0.5434693830450318,1.0,0.0,0.4805450887382366
1174,4,-2.001011848449707,0.5453347346567957,1.0,0.0,0.47876216207081007
1175,4,-1.9593465328216553,0.5448542773252363,1.0,0.0,0.47922138926615254
1176,4,-1.9690927267074585,0.5416040314332679,1.0,0.0,0.4823280154056631
1177,4,-2.0055501461029053,0.5265115783912833,1.0,0.0,0.49675357294437883
1178,4,-2.1919405460357666,0.5274442369467943,1.0,0.0,0.49586212609878827
1179,4,-2.1188440322875977,0.528998702373388,1.0,0.0,0.49437634837989186
1180,4,-2.089677333831787,0.5306097145159392,1.0,0.0,0.49283652259456107
1181,4,-2.0793681144714355,0.5274442369467943,1.0,0.0,0.49586212609878827
1182,4,-2.1227948665618896,0.5264833222836754,1.0,0.0,0.4967805804894732
1183,4,-2.118879795074463,0.5234026475380961,1.0,0.0,0.49972512838217154
1184,4,-2.1546921730041504,0.5239961638008288,1.0,0.0,0.49915783803020575
1185,4,-2.1362926959991455,0.5184000744647951,1.0,0.0,0.5045066510087308
1186,4,-2.211064577102661,0.5206046028700791,1.0,0.0,0.5023995348714341
1187,4,-2.171091318130493,0.5201524016461275,1.0,0.0,0.5028317545216822
1188,4,-2.1738243103027344,0.5180609321720169,1.0,0.0,0.5048308075023554
1189,4,-2.206568956375122,0.5177783020944544,1.0,0.0,0.5051009489057912
1190,4,-2.203320026397705,0.5138214810085797,1.0,0.0,0.5088829285538911
1191,4,-2.2503111362457275,0.5112212980953017,1.0,0.0,0.5113682162750013
1192,4,-2.26517653465271,0.5135388509310173,1.0,0.0,0.5091530699573267
1193,4,-2.2276957035064697,0.5169021557541591,1.0,0.0,0.5059383806611928
1194,4,-2.2028067111968994,0.5193892797362637,1.0,0.0,0.5035611560967059
1195,4,-2.180732488632202,0.5182022472107981,1.0,0.0,0.5046957368006376
1196,4,-2.1960484981536865,0.5222155805118885,1.0,0.0,0.5008597420623487
1197,4,-2.161792278289795,0.5222721272278462,1.0,0.0,0.5008056939959142
1198,4,-2.1633694171905518,0.512662704590722,1.0,0.0,0.5099905017127282
1199,4,-2.295252799987793,0.5123235277972019,1.0,0.0,0.5103146911825984
1200,4,-2.258544683456421,0.5170152146853325,1.0,0.0,0.5058303175045693
1201,4,-2.21871018409729,0.5262572044213287,1.0,0.0,0.49699670680271996
1202,4,-2.1406826972961426,0.540303905475887,1.0,0.0,0.4835706922424637
1203,4,-2.031223773956299,0.5387494400492935,1.0,0.0,0.48505646996136
1204,6,-2.0563313961029053,0.543976351091667,0.0,1.0,0.4800605222660613
1205,4,-2.0089404582977295,0.542236804888504,1.0,0.0,0.48172320253249473
1206,4,-2.031710624694824,0.556590976938917,1.0,0.0,0.4680033033048587
1207,6,-1.9092727899551392,0.5586904427692418,0.0,1.0,0.46599660730576115
1208,4,-1.8738149404525757,0.5580235810106253,1.0,0.0,0.4666340022105212
1209,6,-1.8832694292068481,0.5599994246949082,0.0,1.0,0.4647454658224443
1210,4,-1.8658374547958374,0.5604242818295305,1.0,0.0,0.46433938199868285
1211,4,-1.8644495010375977,0.557135584375661,1.0,0.0,0.46748276062747496
1212,4,-1.9004943370819092,0.5487874183618959,1.0,0.0,0.4754620433086476
1213,4,-1.99373459815979,0.554409088219502,1.0,0.0,0.4700887801440073
1214,6,-1.9123215675354004,0.5520838394013565,0.0,1.0,0.47231128237904335
1215,6,-1.9428378343582153,0.5493944208380073,0.0,1.0,0.4748818626633325
1216,4,-1.956259846687317,0.5508352109274652,1.0,0.0,0.47350473726967585
1217,4,-1.9349405765533447,0.5550035492164163,1.0,0.0,0.4695205868031598
1218,4,-1.9023211002349854,0.5657180988528542,1.0,0.0,0.45927948472042396
1219,4,-1.8191604614257812,0.5653544394166785,1.0,0.0,0.45962707500985245
1220,4,-1.82886803150177,0.562836655313912,1.0,0.0,0.46203360490552176
1221,4,-1.8509970903396606,0.556458255260384,1.0,0.0,0.4681301603641444
1222,4,-1.920383095741272,0.5608504102405449,1.0,0.0,0.46393208307286415
1223,4,-1.8603676557540894,0.5625569015247157,1.0,0.0,0.46230099711615175
1224,4,-1.8513031005859375,0.5710614235462089,1.0,0.0,0.4541722673848719
1225,4,-1.7877836227416992,0.5601230230689286,1.0,0.0,0.46462732893302255
1226,4,-1.9289127588272095,0.5578849927553584,1.0,0.0,0.4667664666180619
1227,4,-1.91156005859375,0.5615777632625287,1.0,0.0,0.4632368698533565
1228,4,-1.873495101928711,0.5581647465445546,1.0,0.0,0.4664990744074321
1229,6,-1.8969203233718872,0.5610755356139703,0.0,1.0,0.4637169053930835
1230,4,-1.8597674369812012,0.5604042909147426,1.0,0.0,0.46435848956792436
1231,4,-1.8717652559280396,0.5631220820291836,1.0,0.0,0.461760790440386
1232,4,-1.8524264097213745,0.5645092983500868,1.0,0.0,0.460434871532428
1233,4,-1.8495789766311646,0.5621595216498679,1.0,0.0,0.46268081782743026
1234,4,-1.8762270212173462,0.5633485790214658,1.0,0.0,0.46154430174995076
1235,4,-1.8604549169540405,0.5634051859902418,1.0,0.0,0.4614901960931103
1236,4,-1.8593697547912598,0.5615084032745874,1.0,0.0,0.4633031650072423
1237,4,-1.890300989151001,0.5702563225830042,1.0,0.0,0.4549417930701185
1238,4,-1.814568042755127,0.5743046884909833,1.0,0.0,0.45107231372299916
1239,4,-1.7861902713775635,0.5797969122472305,1.0,0.0,0.44582277677954496
1240,4,-1.746522068977356,0.5711339379505669,1.0,0.0,0.45410295719987137
1241,4,-1.854060173034668,0.5736535701157028,1.0,0.0,0.4516946609028111
1242,4,-1.7970705032348633,0.5764562716833079,1.0,0.0,0.44901580329001184
1243,4,-1.7645480632781982,0.5748425929287116,1.0,0.0,0.45055817785686825
1244,4,-1.7882353067398071,0.5703695365205562,1.0,0.0,0.4548335817564375
1245,4,-1.8312456607818604,0.5703129295517801,1.0,0.0,0.45488768741327806
1246,4,-1.8112155199050903,0.5713037934154839,1.0,0.0,0.45394060719781343
1247,4,-1.8040887117385864,0.5629239230798784,1.0,0.0,0.46195019327086434
1248,4,-1.9092172384262085,0.5607440018445767,1.0,0.0,0.4640337895638084
1249,4,-1.9079020023345947,0.5538928998104035,1.0,0.0,0.4705821595552636
1250,4,-1.9784636497497559,0.5601777939224603,1.0,0.0,0.4645749782583597
1251,4,-1.8980330228805542,0.5590737161212044,1.0,0.0,0.4656302697875054
1252,4,-1.9096993207931519,0.5583942597029469,1.0,0.0,0.46627970282727416
1253,4,-1.9162013530731201,0.5556764685885058,1.0,0.0,0.46887740195481264
1254,4,-1.946274995803833,0.5500992998205054,1.0,0.0,0.47420813041506427
1255,4,-2.0070924758911133,0.5503824037815637,1.0,0.0,0.47393753606778866
1256,4,-1.9704062938690186,0.5543175557519908,1.0,0.0,0.4701762680343502
1257,4,-1.9365181922912598,0.555987876033952,1.0,0.0,0.4685797547791168
1258,4,-1.927706003189087,0.5599796349731552,1.0,0.0,0.46476438108883794
1259,4,-1.8932455778121948,0.5527321804817826,1.0,0.0,0.4716915897727863
1260,4,-1.9836785793304443,0.5543175557519908,1.0,0.0,0.4701762680343502
1261,4,-1.9400105476379395,0.5564408354599274,1.0,0.0,0.4681468104297831
1262,4,-1.9257489442825317,0.5499860513243644,1.0,0.0,0.47431637476028177
1263,4,-2.0036094188690186,0.5559029310221989,1.0,0.0,0.4686609462959142
1264,4,-1.9270612001419067,0.5555065785649996,1.0,0.0,0.4690397849884073
1265,4,-1.9357244968414307,0.5535531888805691,1.0,0.0,0.47090685955937983
1266,4,-1.9569591283798218,0.5505239557620928,1.0,0.0,0.4738022388941508
1267,4,-1.982944130897522,0.5535531888805693,1.0,0.0,0.4709068595593797
1268,4,-1.9527390003204346,0.5542609487832147,1.0,0.0,0.47023037369119075
1269,4,-1.9520127773284912,0.554430804248132,1.0,0.0,0.4700680236891326
1270,4,-1.9557461738586426,0.547947716628181,1.0,0.0,0.4762646408480514
1271,4,-2.022113561630249,0.5473249017372885,1.0,0.0,0.4768599351994431
1272,4,-2.0048301219940186,0.541492932492618,1.0,0.0,0.48243420517855
1273,4,-2.0740342140197754,0.5433048047551082,1.0,0.0,0.48070239474967896
1274,4,-2.0328369140625,0.5446070760642583,1.0,0.0,0.47945766735851836
1275,4,-2.0194125175476074,0.5418609814654292,1.0,0.0,0.4820824193144772
1276,4,-2.052847385406494,0.5413797185550658,1.0,0.0,0.4825424164922311
1277,4,-2.047776460647583,0.5405020686289141,1.0,0.0,0.48338128539401476
1278,4,-2.0485095977783203,0.5438710126772247,1.0,0.0,0.4801612060551277
1279,4,-2.0144453048706055,0.5440408681421419,1.0,0.0,0.4799988560530695
1280,4,-2.007960557937622,0.5434463567356375,1.0,0.0,0.480567097576041
1281,4,-2.022132396697998,0.5403605166483851,1.0,0.0,0.48351658256765245
1282,4,-2.0557165145874023,0.545314835966904,1.0,0.0,0.47878118149032917
1283,4,-1.9996757507324219,0.5449751250370697,1.0,0.0,0.47910588149444533
1284,4,-2.0036888122558594,0.5467586938151721,1.0,0.0,0.47740112389399436
1285,4,-1.9821407794952393,0.5538079547986505,1.0,0.0,0.4706633510720608
1286,4,-1.9250746965408325,0.5546572666818251,1.0,0.0,0.46985156803023403
1287,4,-1.9254904985427856,0.5549120671584953,1.0,0.0,0.46960802651137873
1288,4,-1.9253616333007812,0.5527321804817826,1.0,0.0,0.4716915897727863
1289,4,-1.9553637504577637,0.5597531379808731,1.0,0.0,0.46498086977927294
1290,4,-1.8799546957015991,0.5598380829926262,1.0,0.0,0.46489967826247564
1291,4,-1.8842394351959229,0.5572335403743262,1.0,0.0,0.4673891330447967
1292,4,-1.91731595993042,0.5561011245300933,1.0,0.0,0.4684715104338991
1293,4,-1.909391164779663,0.5549687086858605,1.0,0.0,0.46955388782300156
1294,4,-1.924445629119873,0.5554782750806118,1.0,0.0,0.46906683781682745
1295,4,-1.9150300025939941,0.5574033958392434,1.0,0.0,0.4672267830427385
1296,4,-1.8968915939331055,0.5507504527543753,1.0,0.0,0.4735857502037154
1297,4,-1.9789890050888062,0.5549970121702485,1.0,0.0,0.4695268349945812
1298,4,-1.9190258979797363,0.5578563552652187,1.0,0.0,0.46679383869340485
1299,4,-1.8982248306274414,0.5494198434022483,1.0,0.0,0.4748575634548327
1300,4,-2.0026800632476807,0.5484856210659096,1.0,0.0,0.47575050498192023
1301,4,-1.971400260925293,0.5469568527644775,1.0,0.0,0.47721172106351584
1302,4,-1.9851633310317993,0.549108435956802,1.0,0.0,0.47515521063052857
1303,4,-1.95037841796875,0.5473815087060647,1.0,0.0,0.4768058295426025
1304,4,-1.9742140769958496,0.5447203245603996,1.0,0.0,0.4793494230133006
1305,4,-2.00040864944458,0.5422573339226289,1.0,0.0,0.48170358062198365
1306,4,-2.0158517360687256,0.5419742299615706,1.0,0.0,0.4819741749692593
1307,4,-2.0083508491516113,0.5415495740199833,1.0,0.0,0.48238006649017273
1308,4,-2.011389970779419,0.5408984210861137,1.0,0.0,0.4830024467015213
1309,4,-2.0209438800811768,0.5386052859132601,1.0,0.0,0.4851942543081464
1310,4,-2.0457496643066406,0.5367934136507696,1.0,0.0,0.48692606473701766
1311,4,-2.0573904514312744,0.533396166118071,1.0,0.0,0.49017319690432504
1312,4,-2.0879411697387695,0.5339623740401873,1.0,0.0,0.4896320082097739
1313,4,-2.074141263961792,0.53600074329496,1.0,0.0,0.4876837090904675
1314,4,-2.056734085083008,0.5368783586625226,1.0,0.0,0.4868448732202204
1315,4,-2.0523593425750732,0.5431349492901915,1.0,0.0,0.48086474475173663
1316,4,-2.007720708847046,0.5430500042784384,1.0,0.0,0.48094593626853394
1317,4,-2.012894630432129,0.5410399730666429,1.0,0.0,0.48286714952788345
1318,4,-2.0370492935180664,0.5429650938252745,1.0,0.0,0.48102709475379457
1319,4,-2.009822368621826,0.5482308205892396,1.0,0.0,0.4759940465007755
1320,4,-1.973949909210205,0.5504390453089293,1.0,0.0,0.47388339737941104
1321,4,-1.9581727981567383,0.548712083499603,1.0,0.0,0.47553404932302146
1322,4,-1.9775241613388062,0.5491650774841673,1.0,0.0,0.4751010719421513
1323,4,-1.9652098417282104,0.5453148359669043,1.0,0.0,0.4787811814903289
1324,4,-2.0107927322387695,0.5430217007940505,1.0,0.0,0.480972989096954
1325,5,-2.0229077339172363,0.5423088236283394,0.25,0.75,0.4816543661099151
1326,6,-2.024007797241211,0.5419462891470663,0.0,1.0,0.4820008811532169
1327,6,-2.019016742706299,0.5392646804221722,0.0,1.0,0.48456399669511524
1328,4,-2.0559396743774414,0.5394473888347825,1.0,0.0,0.4843893616830609
1329,4,-2.0468528270721436,0.5388264377881526,1.0,0.0,0.48498287454852856
1330,4,-2.0466766357421875,0.5390804616502622,1.0,0.0,0.4847400753276945
1331,4,-2.0403964519500732,0.5429471506567127,1.0,0.0,0.48104424506128896
1332,4,-2.0037970542907715,0.5451486448573202,1.0,0.0,0.47894002905520516
1333,4,-1.989609718322754,0.5452897653970191,1.0,0.0,0.4788051442581706
1334,4,-1.987212896347046,0.5491282371861811,1.0,0.0,0.4751362843650003
1335,4,-1.9501818418502808,0.5416770657994215,1.0,0.0,0.48225820823460064
1336,4,-2.0414977073669434,0.5434269811636434,1.0,0.0,0.48058561699285607
1337,4,-1.9947079420089722,0.5409432458836378,1.0,0.0,0.48295960259300913
1338,4,-2.025695562362671,0.5363709541786923,1.0,0.0,0.48732985684458785
1339,4,-2.0706284046173096,0.5282423973107259,1.0,0.0,0.49509923432612635
1340,4,-2.151928186416626,0.5250813110027706,1.0,0.0,0.4981206406073586
1341,4,-2.1537179946899414,0.5216097319448718,1.0,0.0,0.5014388197867542
1342,4,-2.1793365478515625,0.5165011752984187,1.0,0.0,0.5063216428532362
1343,4,-2.2294130325317383,0.5149770665790178,1.0,0.0,0.507778405247382
1344,4,-2.2279250621795654,0.5132554028853411,1.0,0.0,0.5094239931850328
1345,4,-2.2435243129730225,0.5127191379438334,1.0,0.0,0.5099365619999363
1346,4,-2.251478672027588,0.5165576097329955,1.0,0.0,0.5062677021067659
1347,4,-2.214740514755249,0.5220048763466805,1.0,0.0,0.5010611357688854
1348,4,-2.167196035385132,0.5252506487597579,1.0,0.0,0.49795878543708894
1349,4,-2.1445231437683105,0.5285811072779576,1.0,0.0,0.494775491054728
1350,4,-2.1238455772399902,0.5275932635000645,1.0,0.0,0.49571968463397037
1351,4,-2.140289783477783,0.5439914633224394,1.0,0.0,0.4800460778047176
1352,4,-1.9959707260131836,0.5422133307409289,1.0,0.0,0.48174563941969756
1353,4,-2.0264530181884766,0.5426649095773145,1.0,0.0,0.4813140146553584
1354,6,-2.0124878883361816,0.5513233314187187,0.0,1.0,0.473038185529358
1355,0,-1.9414286613464355,0.5491165393971558,0.0,0.0,0.47514746525972906
1356,5,-1.971259355545044,0.5485674228577586,0.25,0.75,0.47567231779446933
1357,6,-1.9682002067565918,0.5451871311629369,0.0,1.0,0.47890324335744067
1358,6,-2.0036840438842773,0.548958064202598,0.0,1.0,0.475298937855416
1359,6,-1.9591878652572632,0.5503011551398549,0.0,1.0,0.4740151945473381
1360,6,-1.9496506452560425,0.5506627519986046,0.0,1.0,0.4736695756955052
1361,6,-1.9475642442703247,0.5504561195920189,0.0,1.0,0.47386707756364244
1362,6,-1.9526950120925903,0.5481832419417786,0.0,1.0,0.4760395227738938
1363,4,-1.9797707796096802,0.5504245370720925,1.0,0.0,0.4738972645357104
1364,4,-1.9522686004638672,0.5486500743622854,1.0,0.0,0.475593318440892
1365,4,-1.9768649339675903,0.5505354494528819,1.0,0.0,0.47379125307909814
1366,4,-1.9429649114608765,0.5521713139938352,1.0,0.0,0.47222767305698904
1367,4,-1.9320422410964966,0.5494263933363991,1.0,0.0,0.47485130294491396
1368,4,-1.963262915611267,0.5453229060128371,1.0,0.0,0.4787734680383394
1369,4,-1.9967416524887085,0.5410807528290079,1.0,0.0,0.48282817171514647
1370,4,-2.0231709480285645,0.5446019924605578,1.0,0.0,0.4794625263312434
1371,4,-1.9739514589309692,0.5358404559094856,1.0,0.0,0.4878369138011569
1372,4,-2.076801300048828,0.5394171686542838,1.0,0.0,0.4844182465138701
1373,4,-2.0062031745910645,0.5439365858672335,1.0,0.0,0.48009853037060923
1374,4,-1.9704848527908325,0.5434652167103042,1.0,0.0,0.4805490709736738
1375,4,-1.9766079187393188,0.5500641141416591,1.0,0.0,0.47424176133200824
1376,4,-1.92155921459198,0.5494263933363989,1.0,0.0,0.4748513029449142
1377,4,-1.9354854822158813,0.548345056853687,1.0,0.0,0.47588485803411534
1378,4,-1.9492840766906738,0.554333986959259,1.0,0.0,0.4701605628785867
1379,4,-1.8993034362792969,0.5521435943600642,1.0,0.0,0.47225416783360374
1380,4,-1.9306762218475342,0.5551380255671435,1.0,0.0,0.46939205260599404
1381,4,-1.896786093711853,0.5577997873232674,1.0,0.0,0.4668479070479126
1382,4,-1.8862872123718262,0.565535426659169,1.0,0.0,0.4594540851139715
1383,4,-1.8239126205444336,0.5675871872438033,1.0,0.0,0.45749298639218156
1384,6,-1.811795949935913,0.5645242237944733,0.0,1.0,0.4604206056038749
1385,6,-1.8554776906967163,0.5632697072095162,0.0,1.0,0.46161968842554935
1386,6,-1.8556650876998901,0.5652878281111204,0.0,1.0,0.45969074293834516
1387,6,-1.8335115909576416,0.5675241276193831,0.0,1.0,0.4575532595789136
1388,6,-1.8126779794692993,0.568069553329372,0.0,1.0,0.45703193478561105
1389,6,-1.8125979900360107,0.5647424024011317,0.0,1.0,0.46021206773164747
1390,6,-1.8534449338912964,0.5673059490127249,0.0,1.0,0.45776179745114076
1391,4,-1.819308876991272,0.5672295137187078,1.0,0.0,0.45783485527207723
1392,4,-1.8206783533096313,0.567172173877459,1.0,0.0,0.4578896614176981
1393,4,-1.8187062740325928,0.56846263535963,1.0,0.0,0.45665622200855965
1394,4,-1.8098907470703125,0.5821988529094879,1.0,0.0,0.44352697150974646
1395,4,-1.7025095224380493,0.5795892600245215,1.0,0.0,0.44602125340083365
1396,4,-1.7412043809890747,0.5810804809630796,1.0,0.0,0.4445959255636513
